run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,4,G,1000,0.442598,7.6316,0.448340
1,8,S,-,1.047720,3.2929,1.047720
1,8,S,10,0.548195,6.2934,0.548195
1,8,S,100,0.377791,9.1321,0.377791
1,8,S,1000,0.359035,9.6092,0.359035
1,8,D,-,4.644438,0.7428,4.644438
1,8,D,10,0.648054,5.3237,0.648054
1,8,D,100,0.295253,11.6850,0.295253
1,8,D,1000,0.306922,11.2408,0.306922
1,8,G,-,0.246552,13.9931,0.246552
1,8,G,10,0.273743,12.6032,0.273743
1,8,G,100,0.301693,11.4356,0.301693
1,8,G,1000,0.250782,13.7571,0.250782
2,8,S,-,0.522907,6.5978,1.047720
2,8,S,10,0.285379,12.0893,0.548195
2,8,S,100,0.282167,12.2270,0.377791
2,8,S,1000,0.303644,11.3621,0.359035
2,8,D,-,4.329575,0.7969,4.644438
2,8,D,10,0.586487,5.8825,0.648054
2,8,D,100,0.263073,13.1144,0.295253
2,8,D,1000,0.304109,11.3447,0.306922
2,8,G,-,0.245401,14.0588,0.246552
2,8,G,10,0.265712,12.9841,0.273743
2,8,G,100,0.268303,12.8587,0.301693
2,8,G,1000,0.254227,13.5707,0.254227
3,8,S,-,0.515253,6.6958,1.047720
3,8,S,10,0.272060,12.6812,0.548195
3,8,S,100,0.262355,13.1502,0.377791
3,8,S,1000,0.301382,11.4474,0.359035
3,8,D,-,4.445360,0.7761,4.644438
3,8,D,10,0.583024,5.9175,0.648054
3,8,D,100,0.266982,12.9223,0.295253
3,8,D,1000,0.291463,11.8370,0.306922
3,8,G,-,0.277809,12.4187,0.277809
3,8,G,10,0.248390,13.8896,0.273743
3,8,G,100,0.245035,14.0798,0.301693
3,8,G,1000,0.252172,13.6813,0.254227
4,8,S,-,0.514928,6.7000,1.047720
4,8,S,10,0.255842,13.4850,0.548195
4,8,S,100,0.251149,13.7370,0.377791
4,8,S,1000,0.327345,10.5394,0.359035
4,8,D,-,4.394785,0.7850,4.644438
4,8,D,10,0.582078,5.9271,0.648054
4,8,D,100,0.263392,13.0985,0.295253
4,8,D,1000,0.292953,11.7768,0.306922
4,8,G,-,0.261921,13.1721,0.277809
4,8,G,10,0.252491,13.6640,0.273743
4,8,G,100,0.251770,13.7031,0.301693
4,8,G,1000,0.249931,13.8040,0.254227
5,8,S,-,0.527713,6.5377,1.047720
5,8,S,10,0.269729,12.7908,0.548195
5,8,S,100,0.221594,15.5692,0.377791
5,8,S,1000,0.297921,11.5804,0.359035
5,8,D,-,4.442219,0.7766,4.644438
5,8,D,10,0.575555,5.9943,0.648054
5,8,D,100,0.264040,13.0663,0.295253
5,8,D,1000,0.289305,11.9253,0.306922
5,8,G,-,0.249267,13.8407,0.277809
5,8,G,10,0.245921,14.0290,0.273743
5,8,G,100,0.267230,12.9104,0.301693
5,8,G,1000,0.247894,13.9174,0.254227
6,8,S,-,0.507231,6.8017,1.047720
6,8,S,10,0.262422,13.1469,0.548195
6,8,S,100,0.261050,13.2160,0.377791
6,8,S,1000,0.310544,11.1097,0.359035
6,8,D,-,4.404457,0.7833,4.644438
6,8,D,10,0.587916,5.8682,0.648054
6,8,D,100,0.270398,12.7591,0.295253
6,8,D,1000,0.288037,11.9778,0.306922
6,8,G,-,0.250668,13.7634,0.277809
6,8,G,10,0.246857,13.9758,0.273743
6,8,G,100,0.270939,12.7336,0.301693
6,8,G,1000,0.262970,13.1195,0.262970
7,8,S,-,0.542426,6.3604,1.047720
7,8,S,10,0.267146,12.9144,0.548195
7,8,S,100,0.251394,13.7236,0.377791
7,8,S,1000,0.286217,12.0539,0.359035
7,8,D,-,4.458526,0.7738,4.644438
7,8,D,10,0.576218,5.9874,0.648054
7,8,D,100,0.263492,13.0935,0.295253
7,8,D,1000,0.290253,11.8863,0.306922
7,8,G,-,0.258572,13.3426,0.277809
7,8,G,10,0.253829,13.5920,0.273743
7,8,G,100,0.241015,14.3146,0.301693
7,8,G,1000,0.267914,12.8774,0.267914
8,8,S,-,0.514056,6.7114,1.047720
8,8,S,10,0.259380,13.3011,0.548195
8,8,S,100,0.232444,14.8424,0.377791
8,8,S,1000,0.286707,12.0333,0.359035
8,8,D,-,4.430707,0.7787,4.644438
8,8,D,10,0.577466,5.9744,0.648054
8,8,D,100,0.264931,13.0224,0.295253
8,8,D,1000,0.287976,11.9803,0.306922
8,8,G,-,0.250850,13.7534,0.277809
8,8,G,10,0.264374,13.0499,0.273743
8,8,G,100,0.238862,14.4436,0.301693
8,8,G,1000,0.263501,13.0931,0.267914
9,8,S,-,0.544769,6.3330,1.047720
9,8,S,10,0.270441,12.7571,0.548195
9,8,S,100,0.255999,13.4767,0.377791
9,8,S,1000,0.293955,11.7366,0.359035
9,8,D,-,4.384198,0.7869,4.644438
9,8,D,10,0.598762,5.7619,0.648054
9,8,D,100,0.268797,12.8351,0.295253
9,8,D,1000,0.292094,11.8114,0.306922
9,8,G,-,0.252753,13.6498,0.277809
9,8,G,10,0.243323,14.1788,0.273743
9,8,G,100,0.266802,12.9311,0.301693
9,8,G,1000,0.252957,13.6388,0.267914
10,8,S,-,0.508390,6.7862,0.544769
10,8,S,10,0.254232,13.5704,0.285379
10,8,S,100,0.245797,14.0361,0.282167
10,8,S,1000,0.300009,11.4998,0.327345
10,8,D,-,4.414172,0.7816,4.458526
10,8,D,10,0.574723,6.0030,0.598762
10,8,D,100,0.264929,13.0225,0.270398
10,8,D,1000,0.288350,11.9648,0.304109
10,8,G,-,0.273612,12.6092,0.273612
10,8,G,10,0.261260,13.2054,0.265712
10,8,G,100,0.264945,13.0217,0.270939
10,8,G,1000,0.250936,13.7486,0.263501
11,8,S,-,0.526441,6.5535,0.544769
11,8,S,10,0.280655,12.2928,0.285379
11,8,S,100,0.245721,14.0405,0.282167
11,8,S,1000,0.297366,11.6020,0.327345
11,8,D,-,4.334528,0.7959,4.458526
11,8,D,10,0.661369,5.2165,0.648054
11,8,D,100,0.264620,13.0377,0.270398
11,8,D,1000,0.291418,11.8388,0.304109
11,8,G,-,0.252073,13.6867,0.273612
11,8,G,10,0.244621,14.1036,0.265712
11,8,G,100,0.255717,13.4916,0.270939
11,8,G,1000,0.246437,13.9997,0.263501
12,8,S,-,0.513720,6.7158,0.544769
12,8,S,10,0.263770,13.0797,0.285379
12,8,S,100,0.244691,14.0996,0.282167
12,8,S,1000,0.294949,11.6971,0.327345
12,8,D,-,4.428623,0.7790,4.458526
12,8,D,10,0.594195,5.8062,0.648054
12,8,D,100,0.262451,13.1454,0.270398
12,8,D,1000,0.291956,11.8170,0.304109
12,8,G,-,0.254514,13.5554,0.273612
12,8,G,10,0.242922,14.2022,0.265712
12,8,G,100,0.284757,12.1157,0.284757
12,8,G,1000,0.264834,13.0272,0.264834
13,8,S,-,0.517857,6.6621,0.544769
13,8,S,10,0.259166,13.3121,0.285379
13,8,S,100,0.251613,13.7117,0.282167
13,8,S,1000,0.289611,11.9127,0.327345
13,8,D,-,4.313940,0.7997,4.458526
13,8,D,10,0.590840,5.8392,0.648054
13,8,D,100,0.273371,12.6203,0.273371
13,8,D,1000,0.303709,11.3597,0.304109
13,8,G,-,0.303692,11.3603,0.277809
13,8,G,10,0.262155,13.1603,0.265712
13,8,G,100,0.242786,14.2102,0.284757
13,8,G,1000,0.244259,14.1245,0.264834
14,8,S,-,0.506363,6.8134,0.544769
14,8,S,10,0.252428,13.6674,0.285379
14,8,S,100,0.238837,14.4452,0.282167
14,8,S,1000,0.283070,12.1879,0.327345
14,8,D,-,4.405053,0.7832,4.458526
14,8,D,10,0.577004,5.9792,0.648054
14,8,D,100,0.260894,13.2239,0.273371
14,8,D,1000,0.288094,11.9754,0.304109
14,8,G,-,0.269232,12.8143,0.277809
14,8,G,10,0.253547,13.6071,0.265712
14,8,G,100,0.241746,14.2713,0.284757
14,8,G,1000,0.257784,13.3835,0.264834
15,8,S,-,0.514687,6.7032,0.544769
15,8,S,10,0.256030,13.4751,0.285379
15,8,S,100,0.229334,15.0437,0.282167
15,8,S,1000,0.307221,11.2298,0.327345
15,8,D,-,4.241508,0.8134,4.458526
15,8,D,10,0.586242,5.8850,0.648054
15,8,D,100,0.261036,13.2167,0.273371
15,8,D,1000,0.287731,11.9905,0.304109
15,8,G,-,0.242208,14.2441,0.277809
15,8,G,10,0.264456,13.0458,0.265712
15,8,G,100,0.254562,13.5528,0.284757
15,8,G,1000,0.249337,13.8368,0.264834
16,8,S,-,0.512975,6.7255,0.544769
16,8,S,10,0.253232,13.6240,0.285379
16,8,S,100,0.239582,14.4002,0.282167
16,8,S,1000,0.306923,11.2407,0.327345
16,8,D,-,4.392385,0.7855,4.458526
16,8,D,10,0.595065,5.7977,0.648054
16,8,D,100,0.259478,13.2961,0.273371
16,8,D,1000,0.286917,12.0245,0.304109
16,8,G,-,0.239134,14.4272,0.277809
16,8,G,10,0.253816,13.5927,0.265712
16,8,G,100,0.262007,13.1677,0.284757
16,8,G,1000,0.247074,13.9636,0.264834
17,8,S,-,0.513985,6.7123,0.544769
17,8,S,10,0.263746,13.0809,0.285379
17,8,S,100,0.233709,14.7621,0.282167
17,8,S,1000,0.290963,11.8573,0.327345
17,8,D,-,4.464490,0.7728,4.464490
17,8,D,10,0.584532,5.9022,0.648054
17,8,D,100,0.266136,12.9634,0.273371
17,8,D,1000,0.292231,11.8058,0.304109
17,8,G,-,0.254268,13.5685,0.277809
17,8,G,10,0.262981,13.1189,0.265712
17,8,G,100,0.239201,14.4232,0.284757
17,8,G,1000,0.252428,13.6674,0.264834
18,8,S,-,0.505105,6.8303,0.544769
18,8,S,10,0.258613,13.3405,0.285379
18,8,S,100,0.234418,14.7175,0.282167
18,8,S,1000,0.301605,11.4389,0.327345
18,8,D,-,4.394853,0.7850,4.464490
18,8,D,10,0.583755,5.9101,0.648054
18,8,D,100,0.264062,13.0653,0.273371
18,8,D,1000,0.291034,11.8544,0.304109
18,8,G,-,0.254284,13.5677,0.277809
18,8,G,10,0.246940,13.9711,0.265712
18,8,G,100,0.255404,13.5081,0.284757
18,8,G,1000,0.259205,13.3101,0.264834
19,8,S,-,0.519105,6.6461,0.544769
19,8,S,10,0.263433,13.0964,0.285379
19,8,S,100,0.241074,14.3111,0.282167
19,8,S,1000,0.293326,11.7618,0.327345
19,8,D,-,4.465223,0.7726,4.465223
19,8,D,10,0.578034,5.9686,0.648054
19,8,D,100,0.261143,13.2113,0.273371
19,8,D,1000,0.290921,11.8590,0.304109
19,8,G,-,0.244553,14.1075,0.277809
19,8,G,10,0.250731,13.7599,0.265712
19,8,G,100,0.239146,14.4265,0.284757
19,8,G,1000,0.264009,13.0679,0.264834
20,8,S,-,0.509897,6.7661,0.542426
20,8,S,10,0.251302,13.7286,0.280655
20,8,S,100,0.236960,14.5596,0.262355
20,8,S,1000,0.292582,11.7917,0.310544
20,8,D,-,4.430816,0.7786,4.464490
20,8,D,10,0.582445,5.9234,0.598762
20,8,D,100,0.262548,13.1406,0.270398
20,8,D,1000,0.293149,11.7689,0.303709
20,8,G,-,0.235569,14.6456,0.273612
20,8,G,10,0.243590,14.1633,0.264456
20,8,G,100,0.253649,13.6016,0.270939
20,8,G,1000,0.243334,14.1782,0.264009
21,8,S,-,0.499999,6.9001,0.542426
21,8,S,10,0.256774,13.4361,0.280655
21,8,S,100,0.233076,14.8022,0.262355
21,8,S,1000,0.292861,11.7805,0.310544
21,8,D,-,4.479525,0.7702,4.465223
21,8,D,10,0.582402,5.9238,0.598762
21,8,D,100,0.266688,12.9366,0.270398
21,8,D,1000,0.287752,11.9896,0.303709
21,8,G,-,0.235865,14.6272,0.273612
21,8,G,10,0.261468,13.1949,0.264456
21,8,G,100,0.237617,14.5193,0.270939
21,8,G,1000,0.249376,13.8347,0.264009
22,8,S,-,0.503952,6.8460,0.542426
22,8,S,10,0.251539,13.7157,0.280655
22,8,S,100,0.254363,13.5634,0.262355
22,8,S,1000,0.303856,11.3542,0.310544
22,8,D,-,4.423792,0.7799,4.465223
22,8,D,10,0.579963,5.9487,0.598762
22,8,D,100,0.276091,12.4960,0.273371
22,8,D,1000,0.291217,11.8470,0.303709
22,8,G,-,0.245623,14.0460,0.273612
22,8,G,10,0.252968,13.6382,0.264456
22,8,G,100,0.240603,14.3391,0.270939
22,8,G,1000,0.248517,13.8825,0.264009
23,8,S,-,0.517189,6.6708,0.542426
23,8,S,10,0.265914,12.9743,0.280655
23,8,S,100,0.241658,14.2765,0.262355
23,8,S,1000,0.293682,11.7475,0.310544
23,8,D,-,4.449099,0.7754,4.465223
23,8,D,10,0.576167,5.9879,0.598762
23,8,D,100,0.274307,12.5773,0.274307
23,8,D,1000,0.295741,11.6658,0.303709
23,8,G,-,0.243517,14.1676,0.273612
23,8,G,10,0.273481,12.6153,0.265712
23,8,G,100,0.261365,13.2000,0.270939
23,8,G,1000,0.252755,13.6497,0.264009
24,8,S,-,0.518078,6.6593,0.542426
24,8,S,10,0.267254,12.9092,0.280655
24,8,S,100,0.248382,13.8900,0.262355
24,8,S,1000,0.289702,11.9089,0.310544
24,8,D,-,4.409980,0.7823,4.465223
24,8,D,10,0.572903,6.0220,0.598762
24,8,D,100,0.270622,12.7485,0.274307
24,8,D,1000,0.292283,11.8038,0.303709
24,8,G,-,0.240865,14.3235,0.273612
24,8,G,10,0.259500,13.2949,0.265712
24,8,G,100,0.241491,14.2864,0.270939
24,8,G,1000,0.256993,13.4246,0.264009
25,8,S,-,0.509392,6.7728,0.542426
25,8,S,10,0.252483,13.6644,0.280655
25,8,S,100,0.258810,13.3304,0.262355
25,8,S,1000,0.286779,12.0303,0.310544
25,8,D,-,4.460550,0.7735,4.465223
25,8,D,10,0.571643,6.0353,0.598762
25,8,D,100,0.269617,12.7961,0.274307
25,8,D,1000,0.288268,11.9682,0.303709
25,8,G,-,0.255722,13.4914,0.273612
25,8,G,10,0.268168,12.8652,0.268168
25,8,G,100,0.238008,14.4955,0.270939
25,8,G,1000,0.245710,14.0411,0.264009
26,8,S,-,0.544873,6.3318,0.544769
26,8,S,10,0.254755,13.5426,0.280655
26,8,S,100,0.237077,14.5524,0.262355
26,8,S,1000,0.293139,11.7693,0.310544
26,8,D,-,4.399597,0.7842,4.465223
26,8,D,10,0.572891,6.0222,0.598762
26,8,D,100,0.271548,12.7051,0.274307
26,8,D,1000,0.287539,11.9985,0.303709
26,8,G,-,0.252582,13.6591,0.273612
26,8,G,10,0.246471,13.9977,0.268168
26,8,G,100,0.268058,12.8705,0.270939
26,8,G,1000,0.252698,13.6528,0.264009
27,8,S,-,0.509896,6.7662,0.544769
27,8,S,10,0.261766,13.1799,0.280655
27,8,S,100,0.251297,13.7289,0.262355
27,8,S,1000,0.293336,11.7614,0.310544
27,8,D,-,4.403231,0.7835,4.465223
27,8,D,10,0.582636,5.9214,0.598762
27,8,D,100,0.270517,12.7535,0.274307
27,8,D,1000,0.291759,11.8249,0.303709
27,8,G,-,0.244388,14.1170,0.273612
27,8,G,10,0.252115,13.6844,0.268168
27,8,G,100,0.254002,13.5827,0.270939
27,8,G,1000,0.247782,13.9237,0.264009
28,8,S,-,0.531785,6.4876,0.544769
28,8,S,10,0.258944,13.3235,0.280655
28,8,S,100,0.261554,13.1905,0.262355
28,8,S,1000,0.303434,11.3700,0.310544
28,8,D,-,4.320767,0.7985,4.465223
28,8,D,10,0.660619,5.2224,0.648054
28,8,D,100,0.272285,12.6707,0.274307
28,8,D,1000,0.287123,12.0159,0.303709
28,8,G,-,0.244034,14.1375,0.273612
28,8,G,10,0.259720,13.2837,0.268168
28,8,G,100,0.236623,14.5803,0.270939
28,8,G,1000,0.256014,13.4760,0.264009
29,8,S,-,0.512809,6.7277,0.544769
29,8,S,10,0.253430,13.6134,0.280655
29,8,S,100,0.237511,14.5258,0.262355
29,8,S,1000,0.286208,12.0543,0.310544
29,8,D,-,4.455667,0.7743,4.465223
29,8,D,10,0.575751,5.9922,0.648054
29,8,D,100,0.278249,12.3991,0.276091
29,8,D,1000,0.290074,11.8936,0.303709
29,8,G,-,0.241041,14.3131,0.273612
29,8,G,10,0.272229,12.6733,0.272229
29,8,G,100,0.247071,13.9637,0.270939
29,8,G,1000,0.252647,13.6555,0.264009
30,8,S,-,0.530163,6.5075,0.542426
30,8,S,10,0.259702,13.2846,0.272060
30,8,S,100,0.257321,13.4075,0.261554
30,8,S,1000,0.294568,11.7122,0.307221
30,8,D,-,4.268712,0.8082,4.464490
30,8,D,10,0.618021,5.5824,0.618021
30,8,D,100,0.298545,11.5562,0.276091
30,8,D,1000,0.292264,11.8045,0.295741
30,8,G,-,0.238877,14.4427,0.269232
30,8,G,10,0.241217,14.3026,0.268168
30,8,G,100,0.251173,13.7357,0.268303
30,8,G,1000,0.252724,13.6514,0.263501
31,8,S,-,0.515703,6.6900,0.542426
31,8,S,10,0.275832,12.5078,0.275832
31,8,S,100,0.238649,14.4566,0.261554
31,8,S,1000,0.286901,12.0252,0.307221
31,8,D,-,4.487325,0.7688,4.465223
31,8,D,10,0.584848,5.8990,0.618021
31,8,D,100,0.270813,12.7396,0.276091
31,8,D,1000,0.293276,11.7638,0.295741
31,8,G,-,0.245325,14.0631,0.269232
31,8,G,10,0.269678,12.7931,0.269678
31,8,G,100,0.242216,14.2437,0.268303
31,8,G,1000,0.270087,12.7738,0.264009
32,8,S,-,0.531735,6.4883,0.542426
32,8,S,10,0.268564,12.8463,0.275832
32,8,S,100,0.237300,14.5387,0.261554
32,8,S,1000,0.290444,11.8785,0.307221
32,8,D,-,4.276249,0.8068,4.465223
32,8,D,10,0.579984,5.9485,0.618021
32,8,D,100,0.272519,12.6598,0.276091
32,8,D,1000,0.320420,10.7672,0.303709
32,8,G,-,0.234345,14.7220,0.269232
32,8,G,10,0.251693,13.7073,0.269678
32,8,G,100,0.247257,13.9532,0.268303
32,8,G,1000,0.251482,13.7188,0.264009
33,8,S,-,0.498302,6.9236,0.542426
33,8,S,10,0.268713,12.8391,0.275832
33,8,S,100,0.235237,14.6662,0.261554
33,8,S,1000,0.286355,12.0481,0.307221
33,8,D,-,4.488488,0.7686,4.479525
33,8,D,10,0.578912,5.9595,0.618021
33,8,D,100,0.270876,12.7366,0.276091
33,8,D,1000,0.287900,11.9835,0.303709
33,8,G,-,0.262454,13.1453,0.269232
33,8,G,10,0.238771,14.4492,0.269678
33,8,G,100,0.245924,14.0289,0.268303
33,8,G,1000,0.257458,13.4004,0.264009
34,8,S,-,0.549002,6.2842,0.544769
34,8,S,10,0.274842,12.5528,0.275832
34,8,S,100,0.230538,14.9652,0.261554
34,8,S,1000,0.288823,11.9452,0.307221
34,8,D,-,4.280279,0.8060,4.479525
34,8,D,10,0.551400,6.2569,0.618021
34,8,D,100,0.258672,13.3375,0.276091
34,8,D,1000,0.307336,11.2256,0.304109
34,8,G,-,0.243012,14.1970,0.269232
34,8,G,10,0.252782,13.6482,0.269678
34,8,G,100,0.257573,13.3944,0.268303
34,8,G,1000,0.252150,13.6825,0.264009
35,8,S,-,0.501251,6.8829,0.544769
35,8,S,10,0.255082,13.5252,0.275832
35,8,S,100,0.260556,13.2410,0.261554
35,8,S,1000,0.292716,11.7863,0.307221
35,8,D,-,4.447062,0.7758,4.479525
35,8,D,10,0.575933,5.9903,0.618021
35,8,D,100,0.261093,13.2138,0.276091
35,8,D,1000,0.307197,11.2307,0.306922
35,8,G,-,0.242925,14.2020,0.269232
35,8,G,10,0.270886,12.7361,0.270886
35,8,G,100,0.269210,12.8154,0.269210
35,8,G,1000,0.247503,13.9394,0.264009
36,8,S,-,0.522354,6.6048,0.544769
36,8,S,10,0.273184,12.6290,0.275832
36,8,S,100,0.247193,13.9569,0.261554
36,8,S,1000,0.293639,11.7492,0.307221
36,8,D,-,4.259248,0.8100,4.479525
36,8,D,10,0.559542,6.1658,0.618021
36,8,D,100,0.255708,13.4921,0.276091
36,8,D,1000,0.292635,11.7896,0.306922
36,8,G,-,0.274702,12.5592,0.273612
36,8,G,10,0.251991,13.6911,0.270886
36,8,G,100,0.291419,11.8387,0.270939
36,8,G,1000,0.259376,13.3013,0.264009
37,8,S,-,0.505541,6.8244,0.544769
37,8,S,10,0.266619,12.9399,0.275832
37,8,S,100,0.230765,14.9504,0.261554
37,8,S,1000,0.287526,11.9990,0.307221
37,8,D,-,4.450535,0.7752,4.479525
37,8,D,10,0.572301,6.0284,0.618021
37,8,D,100,0.263005,13.1178,0.276091
37,8,D,1000,0.298650,11.5521,0.306922
37,8,G,-,0.266535,12.9440,0.273612
37,8,G,10,0.247749,13.9255,0.270886
37,8,G,100,0.238015,14.4950,0.270939
37,8,G,1000,0.263952,13.0707,0.264009
38,8,S,-,0.501243,6.8830,0.544769
38,8,S,10,0.263520,13.0921,0.275832
38,8,S,100,0.223842,15.4129,0.261554
38,8,S,1000,0.289107,11.9334,0.307221
38,8,D,-,4.309408,0.8006,4.479525
38,8,D,10,0.567380,6.0806,0.618021
38,8,D,100,0.257995,13.3725,0.276091
38,8,D,1000,0.293371,11.7600,0.306922
38,8,G,-,0.233957,14.7465,0.273612
38,8,G,10,0.243820,14.1499,0.270886
38,8,G,100,0.245232,14.0685,0.270939
38,8,G,1000,0.276899,12.4595,0.264834
39,8,S,-,0.512687,6.7293,0.544769
39,8,S,10,0.256080,13.4725,0.275832
39,8,S,100,0.231387,14.9102,0.261554
39,8,S,1000,0.288451,11.9606,0.307221
39,8,D,-,4.435633,0.7778,4.479525
39,8,D,10,0.587500,5.8724,0.618021
39,8,D,100,0.266314,12.9548,0.276091
39,8,D,1000,0.291814,11.8227,0.306922
39,8,G,-,0.243453,14.1712,0.273612
39,8,G,10,0.244444,14.1138,0.270886
39,8,G,100,0.275323,12.5309,0.275323
39,8,G,1000,0.268653,12.8420,0.267914
40,8,S,-,0.507546,6.7975,0.542426
40,8,S,10,0.258498,13.3465,0.274842
40,8,S,100,0.252285,13.6752,0.261050
40,8,S,1000,0.294237,11.7253,0.306923
40,8,D,-,4.294724,0.8033,4.465223
40,8,D,10,0.559447,6.1669,0.598762
40,8,D,100,0.255465,13.5049,0.274307
40,8,D,1000,0.280982,12.2785,0.304109
40,8,G,-,0.258428,13.3501,0.269232
40,8,G,10,0.242585,14.2219,0.269678
40,8,G,100,0.249286,13.8397,0.270939
40,8,G,1000,0.260191,13.2596,0.264834
41,8,S,-,0.522241,6.6062,0.542426
41,8,S,10,0.260203,13.2590,0.274842
41,8,S,100,0.241085,14.3105,0.261050
41,8,S,1000,0.294724,11.7060,0.306923
41,8,D,-,4.438640,0.7773,4.465223
41,8,D,10,0.578719,5.9615,0.598762
41,8,D,100,0.267064,12.9184,0.274307
41,8,D,1000,0.288003,11.9792,0.304109
41,8,G,-,0.254292,13.5672,0.269232
41,8,G,10,0.253283,13.6212,0.269678
41,8,G,100,0.247928,13.9155,0.270939
41,8,G,1000,0.268002,12.8732,0.267914
42,8,S,-,0.529435,6.5164,0.542426
42,8,S,10,0.254952,13.5321,0.274842
42,8,S,100,0.235812,14.6305,0.261050
42,8,S,1000,0.301970,11.4251,0.306923
42,8,D,-,4.254481,0.8109,4.465223
42,8,D,10,0.577628,5.9728,0.598762
42,8,D,100,0.257129,13.4175,0.274307
42,8,D,1000,0.289952,11.8986,0.304109
42,8,G,-,0.238644,14.4568,0.269232
42,8,G,10,0.254379,13.5626,0.269678
42,8,G,100,0.244254,14.1248,0.270939
42,8,G,1000,0.245963,14.0266,0.267914
43,8,S,-,0.503649,6.8501,0.542426
43,8,S,10,0.275970,12.5015,0.275832
43,8,S,100,0.327954,10.5199,0.261554
43,8,S,1000,0.316451,10.9023,0.307221
43,8,D,-,4.438625,0.7773,4.465223
43,8,D,10,0.582239,5.9255,0.598762
43,8,D,100,0.266992,12.9218,0.274307
43,8,D,1000,0.291619,11.8306,0.304109
43,8,G,-,0.263965,13.0701,0.269232
43,8,G,10,0.238989,14.4359,0.269678
43,8,G,100,0.264373,13.0499,0.270939
43,8,G,1000,0.253793,13.5939,0.267914
44,8,S,-,0.552611,6.2432,0.544769
44,8,S,10,0.256485,13.4512,0.275832
44,8,S,100,0.236905,14.5629,0.261554
44,8,S,1000,0.300287,11.4891,0.307221
44,8,D,-,4.288849,0.8044,4.465223
44,8,D,10,0.577735,5.9717,0.598762
44,8,D,100,0.255140,13.5221,0.274307
44,8,D,1000,0.279453,12.3457,0.304109
44,8,G,-,0.241373,14.2934,0.269232
44,8,G,10,0.259449,13.2976,0.269678
44,8,G,100,0.249755,13.8137,0.270939
44,8,G,1000,0.245656,14.0442,0.267914
45,8,S,-,0.502011,6.8724,0.544769
45,8,S,10,0.256543,13.4482,0.275832
45,8,S,100,0.242848,14.2066,0.261554
45,8,S,1000,0.321253,10.7393,0.310544
45,8,D,-,4.423109,0.7800,4.465223
45,8,D,10,0.585265,5.8948,0.598762
45,8,D,100,0.259578,13.2909,0.274307
45,8,D,1000,0.288654,11.9521,0.304109
45,8,G,-,0.241656,14.2766,0.269232
45,8,G,10,0.243511,14.1679,0.269678
45,8,G,100,0.273543,12.6124,0.273543
45,8,G,1000,0.254790,13.5407,0.267914
46,8,S,-,0.524702,6.5752,0.544769
46,8,S,10,0.257353,13.4058,0.275832
46,8,S,100,0.225944,15.2695,0.261554
46,8,S,1000,0.297456,11.5985,0.310544
46,8,D,-,4.273639,0.8073,4.465223
46,8,D,10,0.560488,6.1554,0.598762
46,8,D,100,0.267810,12.8824,0.274307
46,8,D,1000,0.290343,11.8826,0.304109
46,8,G,-,0.238123,14.4884,0.269232
46,8,G,10,0.250409,13.7776,0.269678
46,8,G,100,0.246015,14.0237,0.273543
46,8,G,1000,0.245524,14.0517,0.267914
47,8,S,-,0.497650,6.9327,0.544769
47,8,S,10,0.245458,14.0555,0.275832
47,8,S,100,0.233450,14.7785,0.261554
47,8,S,1000,0.288373,11.9638,0.310544
47,8,D,-,4.578578,0.7535,4.479525
47,8,D,10,0.590093,5.8466,0.598762
47,8,D,100,0.268248,12.8614,0.274307
47,8,D,1000,0.292203,11.8070,0.304109
47,8,G,-,0.246746,13.9821,0.269232
47,8,G,10,0.277273,12.4427,0.270886
47,8,G,100,0.236176,14.6079,0.273543
47,8,G,1000,0.275902,12.5046,0.268002
48,8,S,-,0.551537,6.2553,0.544873
48,8,S,10,0.258606,13.3409,0.275832
48,8,S,100,0.248251,13.8973,0.261554
48,8,S,1000,0.301797,11.4316,0.310544
48,8,D,-,4.280049,0.8061,4.479525
48,8,D,10,0.563415,6.1234,0.598762
48,8,D,100,0.262056,13.1652,0.274307
48,8,D,1000,0.284771,12.1151,0.304109
48,8,G,-,0.242922,14.2023,0.269232
48,8,G,10,0.241062,14.3118,0.270886
48,8,G,100,0.245444,14.0563,0.273543
48,8,G,1000,0.246833,13.9772,0.268002
49,8,S,-,0.498658,6.9186,0.544873
49,8,S,10,0.243450,14.1715,0.275832
49,8,S,100,0.234442,14.7160,0.261554
49,8,S,1000,0.281631,12.2502,0.310544
49,8,D,-,4.784479,0.7211,4.487325
49,8,D,10,0.681668,5.0612,0.618021
49,8,D,100,0.305948,11.2765,0.276091
49,8,D,1000,0.321843,10.7196,0.306922
49,8,G,-,0.297961,11.5788,0.273612
49,8,G,10,0.332046,10.3902,0.272229
49,8,G,100,0.304420,11.3332,0.275323
49,8,G,1000,0.288519,11.9577,0.268653
50,8,S,-,0.527430,6.5412,0.544769
50,8,S,10,0.322465,10.6990,0.275832
50,8,S,100,0.262535,13.1412,0.261554
50,8,S,1000,0.324482,10.6324,0.310544
50,8,D,-,4.955591,0.6962,4.487325
50,8,D,10,0.664328,5.1933,0.618021
50,8,D,100,0.288835,11.9447,0.276091
50,8,D,1000,0.306638,11.2512,0.306638
50,8,G,-,0.259957,13.2716,0.269232
50,8,G,10,0.280011,12.3211,0.272229
50,8,G,100,0.246637,13.9883,0.273543
