run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,4,G,1000,0.110199,5.9520,0.118770
1,8,S,-,0.137000,4.6189,0.137000
1,8,S,10,0.257162,2.4607,0.257162
1,8,S,100,0.115607,5.4737,0.115607
1,8,S,1000,0.121838,5.1937,0.121838
1,8,D,-,2.125906,0.2977,2.125906
1,8,D,10,0.251114,2.5199,0.251114
1,8,D,100,0.089577,7.0642,0.089577
1,8,D,1000,0.087226,7.2547,0.087226
1,8,G,-,0.084664,7.4742,0.084664
1,8,G,10,0.082841,7.6386,0.082841
1,8,G,100,0.074648,8.4770,0.074648
1,8,G,1000,0.082380,7.6814,0.082380
2,8,S,-,0.093730,6.7512,0.137000
2,8,S,10,0.084317,7.5049,0.257162
2,8,S,100,0.077306,8.1855,0.115607
2,8,S,1000,0.083990,7.5341,0.121838
2,8,D,-,2.172375,0.2913,2.172375
2,8,D,10,0.244693,2.5861,0.251114
2,8,D,100,0.087858,7.2024,0.089577
2,8,D,1000,0.086518,7.3140,0.087226
2,8,G,-,0.094149,6.7212,0.094149
2,8,G,10,0.080809,7.8307,0.082841
2,8,G,100,0.075465,8.3853,0.075465
2,8,G,1000,0.080834,7.8283,0.082380
3,8,S,-,0.071128,8.8966,0.137000
3,8,S,10,0.083084,7.6163,0.257162
3,8,S,100,0.075855,8.3421,0.115607
3,8,S,1000,0.079110,7.9989,0.121838
3,8,D,-,2.034215,0.3111,2.172375
3,8,D,10,0.244412,2.5890,0.251114
3,8,D,100,0.095774,6.6071,0.095774
3,8,D,1000,0.086822,7.2884,0.087226
3,8,G,-,0.083853,7.5465,0.094149
3,8,G,10,0.078913,8.0189,0.082841
3,8,G,100,0.075409,8.3915,0.075465
3,8,G,1000,0.082549,7.6657,0.082549
4,8,S,-,0.070295,9.0019,0.137000
4,8,S,10,0.083271,7.5992,0.257162
4,8,S,100,0.072391,8.7414,0.115607
4,8,S,1000,0.078676,8.0430,0.121838
4,8,D,-,2.144059,0.2951,2.172375
4,8,D,10,0.251234,2.5187,0.251234
4,8,D,100,0.086144,7.3458,0.095774
4,8,D,1000,0.086076,7.3516,0.087226
4,8,G,-,0.083985,7.5346,0.094149
4,8,G,10,0.079221,7.9877,0.082841
4,8,G,100,0.076603,8.2607,0.076603
4,8,G,1000,0.080509,7.8599,0.082549
5,8,S,-,0.070558,8.9684,0.137000
5,8,S,10,0.083577,7.5714,0.257162
5,8,S,100,0.074380,8.5076,0.115607
5,8,S,1000,0.088958,7.1134,0.121838
5,8,D,-,2.056072,0.3078,2.172375
5,8,D,10,0.252970,2.5015,0.252970
5,8,D,100,0.087706,7.2149,0.095774
5,8,D,1000,0.085110,7.4350,0.087226
5,8,G,-,0.082923,7.6311,0.094149
5,8,G,10,0.079758,7.9340,0.082841
5,8,G,100,0.076070,8.3185,0.076603
5,8,G,1000,0.081187,7.7943,0.082549
6,8,S,-,0.069771,9.0696,0.137000
6,8,S,10,0.092333,6.8534,0.257162
6,8,S,100,0.073645,8.5925,0.115607
6,8,S,1000,0.080036,7.9064,0.121838
6,8,D,-,2.048031,0.3090,2.172375
6,8,D,10,0.243053,2.6035,0.252970
6,8,D,100,0.086684,7.3000,0.095774
6,8,D,1000,0.086483,7.3170,0.087226
6,8,G,-,0.084877,7.4554,0.094149
6,8,G,10,0.077870,8.1263,0.082841
6,8,G,100,0.074344,8.5117,0.076603
6,8,G,1000,0.082734,7.6485,0.082734
7,8,S,-,0.070256,9.0069,0.137000
7,8,S,10,0.082751,7.6470,0.257162
7,8,S,100,0.078266,8.0852,0.115607
7,8,S,1000,0.081924,7.7242,0.121838
7,8,D,-,2.206009,0.2868,2.206009
7,8,D,10,0.247132,2.5605,0.252970
7,8,D,100,0.091839,6.8903,0.095774
7,8,D,1000,0.084375,7.4998,0.087226
7,8,G,-,0.084022,7.5313,0.094149
7,8,G,10,0.079246,7.9852,0.082841
7,8,G,100,0.078482,8.0630,0.078482
7,8,G,1000,0.084625,7.4777,0.084625
8,8,S,-,0.072282,8.7545,0.137000
8,8,S,10,0.094345,6.7072,0.257162
8,8,S,100,0.080069,7.9031,0.115607
8,8,S,1000,0.080753,7.8362,0.121838
8,8,D,-,2.032271,0.3114,2.206009
8,8,D,10,0.249218,2.5391,0.252970
8,8,D,100,0.087791,7.2079,0.095774
8,8,D,1000,0.082310,7.6879,0.087226
8,8,G,-,0.083774,7.5536,0.094149
8,8,G,10,0.079004,8.0096,0.082841
8,8,G,100,0.072979,8.6709,0.078482
8,8,G,1000,0.082779,7.6444,0.084625
9,8,S,-,0.071688,8.8271,0.137000
9,8,S,10,0.082359,7.6834,0.257162
9,8,S,100,0.077483,8.1668,0.115607
9,8,S,1000,0.080531,7.8578,0.121838
9,8,D,-,2.176759,0.2907,2.206009
9,8,D,10,0.260588,2.4283,0.260588
9,8,D,100,0.087205,7.2564,0.095774
9,8,D,1000,0.087715,7.2142,0.087715
9,8,G,-,0.083133,7.6119,0.094149
9,8,G,10,0.081805,7.7354,0.082841
9,8,G,100,0.078841,8.0262,0.078841
9,8,G,1000,0.083724,7.5581,0.084625
10,8,S,-,0.077906,8.1225,0.093730
10,8,S,10,0.084119,7.5226,0.094345
10,8,S,100,0.074817,8.4579,0.080069
10,8,S,1000,0.079867,7.9231,0.088958
10,8,D,-,2.044523,0.3095,2.176759
10,8,D,10,0.243158,2.6024,0.252970
10,8,D,100,0.086716,7.2973,0.091839
10,8,D,1000,0.085777,7.3772,0.087226
10,8,G,-,0.083909,7.5414,0.084877
10,8,G,10,0.078447,8.0665,0.081805
10,8,G,100,0.083399,7.5875,0.078841
10,8,G,1000,0.082389,7.6806,0.083724
11,8,S,-,0.070692,8.9514,0.093730
11,8,S,10,0.084412,7.4965,0.094345
11,8,S,100,0.079101,7.9998,0.080069
11,8,S,1000,0.080047,7.9053,0.088958
11,8,D,-,2.046310,0.3092,2.176759
11,8,D,10,0.240361,2.6327,0.252970
11,8,D,100,0.086225,7.3389,0.091839
11,8,D,1000,0.084887,7.4545,0.087226
11,8,G,-,0.093088,6.7978,0.093088
11,8,G,10,0.082640,7.6572,0.082640
11,8,G,100,0.076282,8.2955,0.078841
11,8,G,1000,0.086335,7.3295,0.084625
12,8,S,-,0.076856,8.2334,0.093730
12,8,S,10,0.086822,7.2884,0.094345
12,8,S,100,0.081311,7.7824,0.081311
12,8,S,1000,0.079092,8.0008,0.088958
12,8,D,-,2.149085,0.2944,2.176759
12,8,D,10,0.252402,2.5071,0.252970
12,8,D,100,0.088202,7.1744,0.091839
12,8,D,1000,0.086166,7.3439,0.087226
12,8,G,-,0.085332,7.4156,0.093088
12,8,G,10,0.078746,8.0359,0.082640
12,8,G,100,0.075884,8.3389,0.078841
12,8,G,1000,0.080891,7.8228,0.084625
13,8,S,-,0.072072,8.7800,0.093730
13,8,S,10,0.084775,7.4643,0.094345
13,8,S,100,0.074264,8.5209,0.081311
13,8,S,1000,0.080339,7.8766,0.088958
13,8,D,-,2.040310,0.3101,2.176759
13,8,D,10,0.247006,2.5619,0.252970
13,8,D,100,0.085638,7.3892,0.091839
13,8,D,1000,0.084791,7.4630,0.087226
13,8,G,-,0.085258,7.4221,0.093088
13,8,G,10,0.079534,7.9563,0.082640
13,8,G,100,0.075469,8.3848,0.078841
13,8,G,1000,0.080572,7.8538,0.084625
14,8,S,-,0.070352,8.9947,0.093730
14,8,S,10,0.079193,7.9905,0.094345
14,8,S,100,0.085239,7.4237,0.085239
14,8,S,1000,0.081831,7.7330,0.088958
14,8,D,-,2.160885,0.2928,2.176759
14,8,D,10,0.240058,2.6360,0.252970
14,8,D,100,0.086306,7.3320,0.091839
14,8,D,1000,0.087561,7.2269,0.087561
14,8,G,-,0.082903,7.6330,0.093088
14,8,G,10,0.078829,8.0274,0.082640
14,8,G,100,0.080604,7.8506,0.080604
14,8,G,1000,0.088504,7.1499,0.086335
15,8,S,-,0.069747,9.0727,0.093730
15,8,S,10,0.093289,6.7832,0.094345
15,8,S,100,0.078200,8.0920,0.085239
15,8,S,1000,0.102896,6.1498,0.102896
15,8,D,-,2.054932,0.3079,2.176759
15,8,D,10,0.240362,2.6327,0.252970
15,8,D,100,0.086177,7.3429,0.091839
15,8,D,1000,0.082502,7.6700,0.087561
15,8,G,-,0.091529,6.9136,0.093088
15,8,G,10,0.080033,7.9066,0.082640
15,8,G,100,0.074339,8.5123,0.080604
15,8,G,1000,0.081850,7.7311,0.086335
16,8,S,-,0.070901,8.9251,0.093730
16,8,S,10,0.084254,7.5106,0.094345
16,8,S,100,0.079390,7.9707,0.085239
16,8,S,1000,0.080778,7.8337,0.102896
16,8,D,-,2.029822,0.3117,2.176759
16,8,D,10,0.250892,2.5222,0.252970
16,8,D,100,0.086997,7.2738,0.091839
16,8,D,1000,0.092474,6.8429,0.087715
16,8,G,-,0.099978,6.3293,0.094149
16,8,G,10,0.083939,7.5387,0.082841
16,8,G,100,0.077582,8.1565,0.080604
16,8,G,1000,0.084344,7.5025,0.086335
17,8,S,-,0.077802,8.1334,0.093730
17,8,S,10,0.103164,6.1338,0.103164
17,8,S,100,0.085901,7.3665,0.085901
17,8,S,1000,0.081935,7.7231,0.102896
17,8,D,-,2.041983,0.3099,2.176759
17,8,D,10,0.250840,2.5227,0.252970
17,8,D,100,0.088082,7.1842,0.091839
17,8,D,1000,0.085832,7.3725,0.087715
17,8,G,-,0.084409,7.4968,0.094149
17,8,G,10,0.080285,7.8819,0.082841
17,8,G,100,0.075240,8.4104,0.080604
17,8,G,1000,0.079962,7.9136,0.086335
18,8,S,-,0.070088,9.0286,0.093730
18,8,S,10,0.083589,7.5703,0.103164
18,8,S,100,0.080423,7.8683,0.085901
18,8,S,1000,0.087252,7.2525,0.102896
18,8,D,-,2.042209,0.3099,2.176759
18,8,D,10,0.241220,2.6233,0.252970
18,8,D,100,0.087836,7.2043,0.091839
18,8,D,1000,0.084547,7.4845,0.087715
18,8,G,-,0.084647,7.4757,0.094149
18,8,G,10,0.079901,7.9197,0.082841
18,8,G,100,0.076634,8.2574,0.080604
18,8,G,1000,0.081397,7.7742,0.086335
19,8,S,-,0.069614,9.0900,0.093730
19,8,S,10,0.092598,6.8338,0.103164
19,8,S,100,0.078676,8.0430,0.085901
19,8,S,1000,0.079717,7.9380,0.102896
19,8,D,-,2.190430,0.2889,2.190430
19,8,D,10,0.250873,2.5224,0.252970
19,8,D,100,0.085160,7.4306,0.091839
19,8,D,1000,0.084001,7.5332,0.087715
19,8,G,-,0.083204,7.6053,0.094149
19,8,G,10,0.091862,6.8885,0.083939
19,8,G,100,0.078554,8.0555,0.080604
19,8,G,1000,0.080633,7.8478,0.086335
20,8,S,-,0.085709,7.3831,0.085709
20,8,S,10,0.084219,7.5137,0.094345
20,8,S,100,0.076098,8.3155,0.085239
20,8,S,1000,0.078362,8.0752,0.088958
20,8,D,-,2.042634,0.3098,2.176759
20,8,D,10,0.241024,2.6254,0.252402
20,8,D,100,0.087966,7.1936,0.089577
20,8,D,1000,0.089938,7.0359,0.087715
20,8,G,-,0.087333,7.2458,0.093088
20,8,G,10,0.083304,7.5962,0.083304
20,8,G,100,0.076802,8.2392,0.078841
20,8,G,1000,0.086612,7.3061,0.086335
21,8,S,-,0.072823,8.6895,0.085709
21,8,S,10,0.085963,7.3612,0.094345
21,8,S,100,0.077182,8.1987,0.085239
21,8,S,1000,0.080734,7.8380,0.088958
21,8,D,-,2.046944,0.3091,2.176759
21,8,D,10,0.285952,2.2129,0.252970
21,8,D,100,0.089317,7.0848,0.089577
21,8,D,1000,0.086496,7.3159,0.087715
21,8,G,-,0.097474,6.4919,0.094149
21,8,G,10,0.087598,7.2238,0.083939
21,8,G,100,0.082503,7.6699,0.080604
21,8,G,1000,0.080990,7.8133,0.086335
22,8,S,-,0.071335,8.8708,0.085709
22,8,S,10,0.083843,7.5473,0.094345
22,8,S,100,0.082667,7.6547,0.085239
22,8,S,1000,0.091732,6.8983,0.091732
22,8,D,-,2.056683,0.3077,2.176759
22,8,D,10,0.253130,2.4999,0.253130
22,8,D,100,0.088152,7.1784,0.089577
22,8,D,1000,0.086456,7.3193,0.087715
22,8,G,-,0.082739,7.6481,0.094149
22,8,G,10,0.080400,7.8706,0.083939
22,8,G,100,0.073150,8.6507,0.080604
22,8,G,1000,0.081585,7.7563,0.086335
23,8,S,-,0.069485,9.1069,0.085709
23,8,S,10,0.092235,6.8606,0.094345
23,8,S,100,0.075483,8.3833,0.085239
23,8,S,1000,0.077608,8.1537,0.091732
23,8,D,-,2.036960,0.3107,2.176759
23,8,D,10,0.243251,2.6014,0.253130
23,8,D,100,0.084436,7.4944,0.089577
23,8,D,1000,0.083257,7.6004,0.087715
23,8,G,-,0.087094,7.2657,0.094149
23,8,G,10,0.078595,8.0513,0.083939
23,8,G,100,0.076898,8.2290,0.080604
23,8,G,1000,0.087575,7.2257,0.086612
24,8,S,-,0.069949,9.0465,0.085709
24,8,S,10,0.082836,7.6392,0.094345
24,8,S,100,0.076434,8.2790,0.085239
24,8,S,1000,0.079297,7.9801,0.091732
24,8,D,-,2.184876,0.2896,2.184876
24,8,D,10,0.247261,2.5592,0.253130
24,8,D,100,0.087302,7.2483,0.089577
24,8,D,1000,0.091767,6.8957,0.089938
24,8,G,-,0.086243,7.3373,0.094149
24,8,G,10,0.079869,7.9229,0.083939
24,8,G,100,0.088034,7.1880,0.082503
24,8,G,1000,0.081399,7.7740,0.086612
25,8,S,-,0.070392,8.9895,0.085709
25,8,S,10,0.084314,7.5052,0.094345
25,8,S,100,0.076408,8.2817,0.085239
25,8,S,1000,0.080239,7.8864,0.091732
25,8,D,-,2.038349,0.3104,2.184876
25,8,D,10,0.241258,2.6229,0.253130
25,8,D,100,0.084000,7.5333,0.089577
25,8,D,1000,0.084778,7.4641,0.089938
25,8,G,-,0.082582,7.6626,0.094149
25,8,G,10,0.078146,8.0975,0.083939
25,8,G,100,0.079067,8.0032,0.082503
25,8,G,1000,0.081321,7.7814,0.086612
26,8,S,-,0.071313,8.8734,0.085709
26,8,S,10,0.083790,7.5521,0.094345
26,8,S,100,0.077224,8.1942,0.085239
26,8,S,1000,0.078235,8.0884,0.091732
26,8,D,-,2.097281,0.3017,2.184876
26,8,D,10,0.286500,2.2087,0.260588
26,8,D,100,0.100288,6.3098,0.091839
26,8,D,1000,0.091049,6.9500,0.091049
26,8,G,-,0.085023,7.4426,0.094149
26,8,G,10,0.082023,7.7148,0.083939
26,8,G,100,0.076887,8.2302,0.082503
26,8,G,1000,0.084714,7.4698,0.086612
27,8,S,-,0.072916,8.6784,0.085709
27,8,S,10,0.090567,6.9870,0.094345
27,8,S,100,0.078657,8.0450,0.085239
27,8,S,1000,0.081306,7.7828,0.091732
27,8,D,-,2.057213,0.3076,2.184876
27,8,D,10,0.248787,2.5435,0.260588
27,8,D,100,0.086494,7.3161,0.091839
27,8,D,1000,0.084868,7.4562,0.091049
27,8,G,-,0.083586,7.5706,0.094149
27,8,G,10,0.079602,7.9495,0.083939
27,8,G,100,0.075508,8.3805,0.082503
27,8,G,1000,0.090037,7.0282,0.087575
28,8,S,-,0.072415,8.7384,0.085709
28,8,S,10,0.082951,7.6285,0.094345
28,8,S,100,0.078107,8.1016,0.085239
28,8,S,1000,0.080525,7.8584,0.091732
28,8,D,-,2.045318,0.3094,2.184876
28,8,D,10,0.241798,2.6170,0.260588
28,8,D,100,0.086055,7.3534,0.091839
28,8,D,1000,0.082169,7.7011,0.091049
28,8,G,-,0.083729,7.5577,0.094149
28,8,G,10,0.085621,7.3906,0.085621
28,8,G,100,0.075578,8.3727,0.082503
28,8,G,1000,0.080028,7.9072,0.087575
29,8,S,-,0.069590,9.0931,0.085709
29,8,S,10,0.092663,6.8290,0.094345
29,8,S,100,0.078475,8.0636,0.085239
29,8,S,1000,0.082873,7.6357,0.091732
29,8,D,-,2.148985,0.2945,2.184876
29,8,D,10,0.244771,2.5852,0.260588
29,8,D,100,0.092214,6.8622,0.092214
29,8,D,1000,0.086438,7.3208,0.091049
29,8,G,-,0.084314,7.5052,0.094149
29,8,G,10,0.076844,8.2347,0.085621
29,8,G,100,0.075947,8.3321,0.082503
29,8,G,1000,0.081295,7.7839,0.087575
30,8,S,-,0.070654,8.9563,0.077906
30,8,S,10,0.084663,7.4743,0.093289
30,8,S,100,0.070943,8.9197,0.082667
30,8,S,1000,0.079121,7.9978,0.088958
30,8,D,-,2.078882,0.3044,2.176759
30,8,D,10,0.254840,2.4831,0.254840
30,8,D,100,0.087353,7.2441,0.091839
30,8,D,1000,0.083940,7.5386,0.089938
30,8,G,-,0.082784,7.6439,0.093088
30,8,G,10,0.081457,7.7684,0.083939
30,8,G,100,0.074618,8.4805,0.080604
30,8,G,1000,0.081887,7.7277,0.086612
31,8,S,-,0.071167,8.8917,0.077906
31,8,S,10,0.085562,7.3957,0.093289
31,8,S,100,0.073376,8.6240,0.082667
31,8,S,1000,0.085041,7.4410,0.088958
31,8,D,-,2.193670,0.2885,2.184876
31,8,D,10,0.242953,2.6046,0.254840
31,8,D,100,0.086782,7.2918,0.091839
31,8,D,1000,0.086142,7.3460,0.089938
31,8,G,-,0.082195,7.6987,0.093088
31,8,G,10,0.080166,7.8935,0.083939
31,8,G,100,0.077833,8.1301,0.080604
31,8,G,1000,0.087553,7.2276,0.087553
32,8,S,-,0.079041,8.0059,0.079041
32,8,S,10,0.083753,7.5555,0.093289
32,8,S,100,0.073210,8.6435,0.082667
32,8,S,1000,0.078707,8.0399,0.088958
32,8,D,-,2.041893,0.3099,2.184876
32,8,D,10,0.240923,2.6265,0.254840
32,8,D,100,0.087836,7.2043,0.091839
32,8,D,1000,0.085147,7.4318,0.089938
32,8,G,-,0.081420,7.7720,0.093088
32,8,G,10,0.087626,7.2215,0.085621
32,8,G,100,0.074679,8.4735,0.080604
32,8,G,1000,0.083335,7.5934,0.087553
33,8,S,-,0.069604,9.0913,0.079041
33,8,S,10,0.083994,7.5338,0.093289
33,8,S,100,0.074686,8.4727,0.082667
33,8,S,1000,0.077006,8.2174,0.088958
33,8,D,-,2.033501,0.3112,2.184876
33,8,D,10,0.238739,2.6506,0.254840
33,8,D,100,0.093158,6.7927,0.092214
33,8,D,1000,0.090164,7.0182,0.090164
33,8,G,-,0.086444,7.3202,0.093088
33,8,G,10,0.080170,7.8931,0.085621
33,8,G,100,0.086190,7.3418,0.082503
33,8,G,1000,0.081701,7.7452,0.087553
34,8,S,-,0.072405,8.7397,0.079041
34,8,S,10,0.083282,7.5982,0.093289
34,8,S,100,0.080206,7.8897,0.082667
34,8,S,1000,0.082944,7.6292,0.088958
34,8,D,-,2.166738,0.2920,2.184876
34,8,D,10,0.247459,2.5572,0.254840
34,8,D,100,0.086862,7.2851,0.092214
34,8,D,1000,0.084343,7.5026,0.090164
34,8,G,-,0.083121,7.6129,0.093088
34,8,G,10,0.079301,7.9796,0.085621
34,8,G,100,0.074835,8.4559,0.082503
34,8,G,1000,0.080003,7.9096,0.087553
35,8,S,-,0.071687,8.8272,0.079041
35,8,S,10,0.082830,7.6397,0.093289
35,8,S,100,0.077475,8.1677,0.082667
35,8,S,1000,0.089266,7.0888,0.089266
35,8,D,-,2.037063,0.3106,2.184876
35,8,D,10,0.239105,2.6465,0.254840
35,8,D,100,0.084668,7.4738,0.092214
35,8,D,1000,0.083999,7.5334,0.090164
35,8,G,-,0.082441,7.6757,0.093088
35,8,G,10,0.081319,7.7816,0.085621
35,8,G,100,0.074333,8.5130,0.082503
35,8,G,1000,0.079369,7.9728,0.087553
36,8,S,-,0.071194,8.8883,0.079041
36,8,S,10,0.091783,6.8945,0.093289
36,8,S,100,0.076155,8.3093,0.082667
36,8,S,1000,0.078347,8.0769,0.089266
36,8,D,-,2.184589,0.2897,2.184876
36,8,D,10,0.242638,2.6080,0.254840
36,8,D,100,0.086552,7.3111,0.092214
36,8,D,1000,0.097684,6.4780,0.091049
36,8,G,-,0.084293,7.5071,0.093088
36,8,G,10,0.087826,7.2051,0.087598
36,8,G,100,0.077524,8.1625,0.082503
36,8,G,1000,0.079932,7.9167,0.087553
37,8,S,-,0.071603,8.8375,0.079041
37,8,S,10,0.081333,7.7802,0.093289
37,8,S,100,0.080700,7.8413,0.082667
37,8,S,1000,0.077937,8.1193,0.089266
37,8,D,-,2.049468,0.3088,2.184876
37,8,D,10,0.240614,2.6299,0.254840
37,8,D,100,0.091019,6.9523,0.092214
37,8,D,1000,0.094605,6.6888,0.091767
37,8,G,-,0.084936,7.4503,0.093088
37,8,G,10,0.079345,7.9752,0.087598
37,8,G,100,0.074035,8.5473,0.082503
37,8,G,1000,0.079907,7.9191,0.087553
38,8,S,-,0.070462,8.9806,0.079041
38,8,S,10,0.084369,7.5004,0.093289
38,8,S,100,0.077416,8.1739,0.082667
38,8,S,1000,0.079390,7.9707,0.089266
38,8,D,-,2.038381,0.3104,2.184876
38,8,D,10,0.245537,2.5772,0.254840
38,8,D,100,0.086484,7.3169,0.092214
38,8,D,1000,0.084976,7.4468,0.091767
38,8,G,-,0.082249,7.6936,0.093088
38,8,G,10,0.080482,7.8625,0.087598
38,8,G,100,0.073334,8.6289,0.082503
38,8,G,1000,0.079107,7.9992,0.087553
39,8,S,-,0.069669,9.0829,0.079041
39,8,S,10,0.081977,7.7192,0.093289
39,8,S,100,0.081383,7.7755,0.082667
39,8,S,1000,0.084841,7.4586,0.089266
39,8,D,-,2.171000,0.2915,2.184876
39,8,D,10,0.241823,2.6168,0.254840
39,8,D,100,0.087442,7.2367,0.092214
39,8,D,1000,0.085632,7.3897,0.091767
39,8,G,-,0.086735,7.2957,0.093088
39,8,G,10,0.080670,7.8442,0.087598
39,8,G,100,0.079248,7.9850,0.082503
39,8,G,1000,0.080242,7.8861,0.087553
40,8,S,-,0.070610,8.9618,0.077906
40,8,S,10,0.083406,7.5869,0.092663
40,8,S,100,0.079299,7.9798,0.081383
40,8,S,1000,0.079867,7.9231,0.088958
40,8,D,-,2.035785,0.3108,2.184589
40,8,D,10,0.239728,2.6396,0.253130
40,8,D,100,0.085966,7.3610,0.091839
40,8,D,1000,0.085489,7.4021,0.091049
40,8,G,-,0.081824,7.7336,0.091529
40,8,G,10,0.077383,8.1775,0.085621
40,8,G,100,0.076009,8.3253,0.080604
40,8,G,1000,0.081948,7.7219,0.086612
41,8,S,-,0.072819,8.6899,0.077906
41,8,S,10,0.083511,7.5774,0.092663
41,8,S,100,0.078405,8.0708,0.081383
41,8,S,1000,0.079243,7.9855,0.088958
41,8,D,-,2.198651,0.2878,2.184876
41,8,D,10,0.251049,2.5206,0.253130
41,8,D,100,0.086306,7.3320,0.091839
41,8,D,1000,0.082936,7.6299,0.091049
41,8,G,-,0.084921,7.4516,0.091529
41,8,G,10,0.081153,7.7976,0.085621
41,8,G,100,0.076137,8.3113,0.080604
41,8,G,1000,0.085631,7.3897,0.086612
42,8,S,-,0.073020,8.6660,0.077906
42,8,S,10,0.082099,7.7077,0.092663
42,8,S,100,0.073697,8.5864,0.081383
42,8,S,1000,0.079690,7.9406,0.088958
42,8,D,-,2.059865,0.3072,2.184876
42,8,D,10,0.249287,2.5384,0.253130
42,8,D,100,0.086367,7.3268,0.091839
42,8,D,1000,0.085543,7.3974,0.091049
42,8,G,-,0.081577,7.7570,0.091529
42,8,G,10,0.078604,8.0504,0.085621
42,8,G,100,0.078920,8.0181,0.080604
42,8,G,1000,0.079841,7.9256,0.086612
43,8,S,-,0.072001,8.7887,0.077906
43,8,S,10,0.083435,7.5842,0.092663
43,8,S,100,0.080474,7.8634,0.081383
43,8,S,1000,0.081756,7.7400,0.088958
43,8,D,-,2.032642,0.3113,2.184876
43,8,D,10,0.246279,2.5694,0.253130
43,8,D,100,0.087135,7.2623,0.091839
43,8,D,1000,0.085699,7.3839,0.091049
43,8,G,-,0.082864,7.6365,0.091529
43,8,G,10,0.080497,7.8611,0.085621
43,8,G,100,0.075563,8.3744,0.080604
43,8,G,1000,0.082050,7.7123,0.086612
44,8,S,-,0.071445,8.8571,0.077906
44,8,S,10,0.085029,7.4421,0.092663
44,8,S,100,0.085506,7.4006,0.082667
44,8,S,1000,0.085027,7.4423,0.088958
44,8,D,-,2.159758,0.2930,2.184876
44,8,D,10,0.245726,2.5752,0.253130
44,8,D,100,0.088694,7.1346,0.091839
44,8,D,1000,0.094241,6.7146,0.091767
44,8,G,-,0.087027,7.2713,0.091529
44,8,G,10,0.080247,7.8855,0.085621
44,8,G,100,0.081388,7.7750,0.081388
44,8,G,1000,0.083365,7.5906,0.086612
45,8,S,-,0.071537,8.8457,0.077906
45,8,S,10,0.084201,7.5153,0.092663
45,8,S,100,0.077155,8.2015,0.082667
45,8,S,1000,0.080425,7.8681,0.088958
45,8,D,-,2.041753,0.3099,2.184876
45,8,D,10,0.241856,2.6164,0.253130
45,8,D,100,0.088491,7.1509,0.091839
45,8,D,1000,0.086683,7.3001,0.091767
45,8,G,-,0.091832,6.8908,0.091832
45,8,G,10,0.078306,8.0811,0.085621
45,8,G,100,0.078717,8.0388,0.081388
45,8,G,1000,0.079744,7.9353,0.086612
46,8,S,-,0.071948,8.7951,0.077906
46,8,S,10,0.094049,6.7284,0.093289
46,8,S,100,0.070255,9.0071,0.082667
46,8,S,1000,0.080168,7.8933,0.088958
46,8,D,-,2.194718,0.2883,2.190430
46,8,D,10,0.262693,2.4089,0.254840
46,8,D,100,0.087197,7.2571,0.091839
46,8,D,1000,0.085584,7.3938,0.091767
46,8,G,-,0.082507,7.6696,0.091832
46,8,G,10,0.078181,8.0940,0.085621
46,8,G,100,0.074024,8.5485,0.081388
46,8,G,1000,0.080273,7.8831,0.086612
47,8,S,-,0.070413,8.9869,0.077906
47,8,S,10,0.084336,7.5033,0.093289
47,8,S,100,0.079550,7.9547,0.082667
47,8,S,1000,0.090384,7.0012,0.089266
47,8,D,-,2.043417,0.3097,2.190430
47,8,D,10,0.242422,2.6103,0.254840
47,8,D,100,0.085305,7.4180,0.091839
47,8,D,1000,0.085288,7.4195,0.091767
47,8,G,-,0.082089,7.7087,0.091832
47,8,G,10,0.078612,8.0496,0.085621
47,8,G,100,0.077114,8.2060,0.081388
47,8,G,1000,0.084983,7.4461,0.086612
48,8,S,-,0.072151,8.7704,0.077906
48,8,S,10,0.090134,7.0206,0.093289
48,8,S,100,0.078450,8.0662,0.082667
48,8,S,1000,0.079396,7.9701,0.089266
48,8,D,-,2.032799,0.3113,2.190430
48,8,D,10,0.238804,2.6498,0.254840
48,8,D,100,0.086266,7.3354,0.091839
48,8,D,1000,0.083528,7.5759,0.091767
48,8,G,-,0.081532,7.7613,0.091832
48,8,G,10,0.078917,8.0185,0.085621
48,8,G,100,0.073166,8.6488,0.081388
48,8,G,1000,0.088951,7.1140,0.087553
49,8,S,-,0.069502,9.1047,0.077906
49,8,S,10,0.088327,7.1642,0.093289
49,8,S,100,0.087155,7.2606,0.085239
49,8,S,1000,0.083096,7.6152,0.089266
49,8,D,-,2.134629,0.2964,2.190430
49,8,D,10,0.252803,2.5031,0.254840
49,8,D,100,0.088945,7.1144,0.091839
49,8,D,1000,0.088998,7.1102,0.091767
49,8,G,-,0.089331,7.0837,0.091832
49,8,G,10,0.079791,7.9306,0.085621
49,8,G,100,0.072865,8.6845,0.081388
49,8,G,1000,0.084599,7.4800,0.087553
50,8,S,-,0.068991,9.1721,0.077802
50,8,S,10,0.083659,7.5640,0.092663
50,8,S,100,0.080907,7.8213,0.082667
50,8,S,1000,0.079610,7.9486,0.088958
50,8,D,-,2.041470,0.3100,2.184876
50,8,D,10,0.247039,2.5615,0.253130
50,8,D,100,0.087231,7.2542,0.091019
50,8,D,1000,0.085297,7.4187,0.091049
50,8,G,-,0.082109,7.7067,0.091529
50,8,G,10,0.081128,7.8000,0.083939
50,8,G,100,0.083975,7.5355,0.081388
