run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,4,G,1000,3.896277,4.3072,4.428036
1,8,S,-,3.723877,4.5769,3.723877
1,8,S,10,6.147600,2.7725,6.147600
1,8,S,100,3.634726,4.6892,3.634726
1,8,S,1000,3.062967,5.5645,3.062967
1,8,D,-,53.871165,0.3164,53.871165
1,8,D,10,7.390304,2.3063,7.390304
1,8,D,100,2.896068,5.8852,2.896068
1,8,D,1000,2.407074,7.0808,2.407074
1,8,G,-,2.234120,7.6289,2.234120
1,8,G,10,2.309943,7.3785,2.309943
1,8,G,100,2.493367,6.8357,2.493367
1,8,G,1000,2.398596,7.1058,2.398596
2,8,S,-,2.426112,7.0252,3.723877
2,8,S,10,4.734802,3.5997,6.147600
2,8,S,100,3.256380,5.2340,3.634726
2,8,S,1000,2.768043,6.1574,3.062967
2,8,D,-,49.890946,0.3416,53.871165
2,8,D,10,7.142982,2.3861,7.390304
2,8,D,100,2.800809,6.0854,2.896068
2,8,D,1000,2.303328,7.3997,2.407074
2,8,G,-,2.437300,6.9930,2.437300
2,8,G,10,2.183700,7.8051,2.309943
2,8,G,100,2.280847,7.4726,2.493367
2,8,G,1000,2.260669,7.5393,2.398596
3,8,S,-,2.409641,7.0732,3.723877
3,8,S,10,4.811032,3.5427,6.147600
3,8,S,100,3.235105,5.2684,3.634726
3,8,S,1000,2.730621,6.2418,3.062967
3,8,D,-,49.341777,0.3454,53.871165
3,8,D,10,7.096631,2.4017,7.390304
3,8,D,100,2.754210,6.1883,2.896068
3,8,D,1000,2.272088,7.5014,2.407074
3,8,G,-,2.102561,8.1063,2.437300
3,8,G,10,2.518535,6.7674,2.518535
3,8,G,100,2.278419,7.4806,2.493367
3,8,G,1000,2.477136,6.8805,2.477136
4,8,S,-,2.470671,6.8985,3.723877
4,8,S,10,4.831173,3.5279,6.147600
4,8,S,100,3.213166,5.3044,3.634726
4,8,S,1000,2.727063,6.2499,3.062967
4,8,D,-,49.251704,0.3461,53.871165
4,8,D,10,7.101008,2.4002,7.390304
4,8,D,100,2.728636,6.2463,2.896068
4,8,D,1000,2.265179,7.5243,2.407074
4,8,G,-,2.166850,7.8658,2.437300
4,8,G,10,2.607003,6.5378,2.607003
4,8,G,100,2.489023,6.8476,2.493367
4,8,G,1000,2.915359,5.8463,2.915359
5,8,S,-,3.189960,5.3430,3.723877
5,8,S,10,6.911403,2.4661,6.911403
5,8,S,100,4.205445,4.0528,4.205445
5,8,S,1000,3.467241,4.9157,3.467241
5,8,D,-,63.883811,0.2668,63.883811
5,8,D,10,8.566993,1.9895,8.566993
5,8,D,100,3.024987,5.6344,3.024987
5,8,D,1000,2.493016,6.8367,2.493016
5,8,G,-,2.469413,6.9020,2.469413
5,8,G,10,2.999367,5.6825,2.999367
5,8,G,100,2.441952,6.9796,2.493367
5,8,G,1000,2.533225,6.7282,2.915359
6,8,S,-,3.368106,5.0604,3.723877
6,8,S,10,6.889091,2.4740,6.911403
6,8,S,100,4.188512,4.0692,4.205445
6,8,S,1000,3.398274,5.0155,3.467241
6,8,D,-,63.821915,0.2671,63.883811
6,8,D,10,8.600843,1.9817,8.600843
6,8,D,100,3.078708,5.5361,3.078708
6,8,D,1000,2.502034,6.8120,2.502034
6,8,G,-,2.473441,6.8908,2.473441
6,8,G,10,2.650705,6.4300,2.999367
6,8,G,100,2.332703,7.3065,2.493367
6,8,G,1000,2.530735,6.7348,2.915359
7,8,S,-,3.284222,5.1896,3.723877
7,8,S,10,6.963940,2.4475,6.963940
7,8,S,100,4.227884,4.0313,4.227884
7,8,S,1000,3.503768,4.8645,3.503768
7,8,D,-,63.784163,0.2672,63.883811
7,8,D,10,8.597765,1.9824,8.600843
7,8,D,100,3.115697,5.4703,3.115697
7,8,D,1000,2.524526,6.7513,2.524526
7,8,G,-,2.836620,6.0085,2.836620
7,8,G,10,2.533325,6.7279,2.999367
7,8,G,100,2.685499,6.3467,2.685499
7,8,G,1000,3.177050,5.3647,3.177050
8,8,S,-,3.346401,5.0932,3.723877
8,8,S,10,6.840077,2.4918,6.963940
8,8,S,100,4.208641,4.0497,4.227884
8,8,S,1000,3.412021,4.9953,3.503768
8,8,D,-,62.666732,0.2720,63.883811
8,8,D,10,9.879892,1.7251,9.879892
8,8,D,100,3.649169,4.6706,3.649169
8,8,D,1000,3.016701,5.6499,3.016701
8,8,G,-,3.705410,4.5997,3.705410
8,8,G,10,2.826564,6.0299,2.999367
8,8,G,100,3.474807,4.9050,3.474807
8,8,G,1000,3.466025,4.9174,3.466025
9,8,S,-,4.036454,4.2225,4.036454
9,8,S,10,8.277318,2.0591,8.277318
9,8,S,100,5.321799,3.2027,5.321799
9,8,S,1000,4.373329,3.8972,4.373329
9,8,D,-,62.422816,0.2730,63.883811
9,8,D,10,9.868463,1.7271,9.879892
9,8,D,100,3.691605,4.6169,3.691605
9,8,D,1000,3.048316,5.5913,3.048316
9,8,G,-,3.670309,4.6437,3.705410
9,8,G,10,2.957835,5.7623,2.999367
9,8,G,100,2.642718,6.4494,3.474807
9,8,G,1000,3.306290,5.1550,3.466025
10,8,S,-,3.538324,4.8170,3.723877
10,8,S,10,8.226512,2.0718,8.226512
10,8,S,100,5.312295,3.2084,5.312295
10,8,S,1000,4.401520,3.8723,4.373329
10,8,D,-,62.434970,0.2730,63.821915
10,8,D,10,9.835023,1.7330,9.868463
10,8,D,100,3.701581,4.6045,3.691605
10,8,D,1000,3.046558,5.5945,3.046558
10,8,G,-,3.643568,4.6778,3.670309
10,8,G,10,3.365881,5.0637,2.999367
10,8,G,100,10.858433,1.5697,3.474807
10,8,G,1000,2.782941,6.1244,3.306290
11,8,S,-,3.418280,4.9861,3.723877
11,8,S,10,7.263311,2.3466,8.226512
11,8,S,100,4.484226,3.8009,5.312295
11,8,S,1000,3.819521,4.4623,4.373329
11,8,D,-,64.490900,0.2643,63.883811
11,8,D,10,9.282523,1.8361,9.868463
11,8,D,100,3.496974,4.8739,3.691605
11,8,D,1000,2.884663,5.9085,3.046558
11,8,G,-,2.591820,6.5761,3.670309
11,8,G,10,2.882848,5.9122,2.999367
11,8,G,100,2.580062,6.6060,3.474807
11,8,G,1000,2.822906,6.0377,3.306290
12,8,S,-,3.436541,4.9596,3.723877
12,8,S,10,7.023090,2.4268,8.226512
12,8,S,100,4.429311,3.8480,5.312295
12,8,S,1000,3.853926,4.4225,4.373329
12,8,D,-,61.327713,0.2779,63.883811
12,8,D,10,8.718696,1.9549,9.868463
12,8,D,100,3.461129,4.9244,3.691605
12,8,D,1000,2.932531,5.8120,3.046558
12,8,G,-,2.686122,6.3452,3.670309
12,8,G,10,2.433385,7.0042,2.999367
12,8,G,100,2.701238,6.3097,3.474807
12,8,G,1000,2.271845,7.5022,3.306290
13,8,S,-,3.386057,5.0336,3.723877
13,8,S,10,6.832881,2.4944,8.226512
13,8,S,100,4.434153,3.8438,5.312295
13,8,S,1000,3.689823,4.6192,4.373329
13,8,D,-,61.996859,0.2749,63.883811
13,8,D,10,9.212168,1.8502,9.868463
13,8,D,100,3.437855,4.9577,3.691605
13,8,D,1000,2.877462,5.9233,3.046558
13,8,G,-,2.558953,6.6605,3.670309
13,8,G,10,2.461022,6.9256,2.999367
13,8,G,100,2.318463,7.3514,3.474807
13,8,G,1000,2.497248,6.8251,3.306290
14,8,S,-,3.054013,5.5808,3.723877
14,8,S,10,6.802230,2.5056,8.226512
14,8,S,100,4.448568,3.8313,5.312295
14,8,S,1000,3.797223,4.4885,4.373329
14,8,D,-,60.827095,0.2802,63.883811
14,8,D,10,8.716349,1.9554,9.868463
14,8,D,100,3.426850,4.9736,3.691605
14,8,D,1000,2.935669,5.8058,3.046558
14,8,G,-,2.615942,6.5154,3.670309
14,8,G,10,2.596438,6.5644,2.999367
14,8,G,100,2.762463,6.1698,3.474807
14,8,G,1000,2.545989,6.6944,3.306290
15,8,S,-,3.388875,5.0294,3.723877
15,8,S,10,6.882282,2.4765,8.226512
15,8,S,100,4.320620,3.9448,5.312295
15,8,S,1000,3.809143,4.4745,4.373329
15,8,D,-,60.799477,0.2803,63.883811
15,8,D,10,8.681209,1.9633,9.868463
15,8,D,100,3.414067,4.9923,3.691605
15,8,D,1000,2.926216,5.8246,3.046558
15,8,G,-,2.678731,6.3627,3.670309
15,8,G,10,2.684255,6.3496,2.999367
15,8,G,100,2.659342,6.4091,3.474807
15,8,G,1000,2.635618,6.4668,3.306290
16,8,S,-,3.010774,5.6610,3.723877
16,8,S,10,6.784708,2.5121,8.226512
16,8,S,100,4.334697,3.9320,5.312295
16,8,S,1000,3.825967,4.4548,4.373329
16,8,D,-,60.775416,0.2804,63.883811
16,8,D,10,8.668441,1.9662,9.868463
16,8,D,100,3.457519,4.9295,3.691605
16,8,D,1000,2.911916,5.8532,3.046558
16,8,G,-,2.519046,6.7660,3.670309
16,8,G,10,2.656602,6.4157,2.999367
16,8,G,100,2.685816,6.3459,3.474807
16,8,G,1000,2.569129,6.6341,3.306290
17,8,S,-,3.528559,4.8303,3.723877
17,8,S,10,6.734568,2.5308,8.226512
17,8,S,100,3.655904,4.6620,5.312295
17,8,S,1000,3.030774,5.6236,4.373329
17,8,D,-,63.639842,0.2678,63.883811
17,8,D,10,8.476975,2.0106,9.868463
17,8,D,100,3.154495,5.4031,3.691605
17,8,D,1000,2.764667,6.1649,3.046558
17,8,G,-,2.470192,6.8998,3.670309
17,8,G,10,2.615805,6.5158,2.999367
17,8,G,100,2.495441,6.8300,3.474807
17,8,G,1000,2.595291,6.5673,3.306290
18,8,S,-,3.493172,4.8792,3.723877
18,8,S,10,6.908582,2.4671,8.226512
18,8,S,100,4.315660,3.9493,5.312295
18,8,S,1000,3.808738,4.4750,4.373329
18,8,D,-,61.743552,0.2760,63.883811
18,8,D,10,9.159684,1.8608,9.868463
18,8,D,100,3.438338,4.9570,3.691605
18,8,D,1000,2.875516,5.9273,3.046558
18,8,G,-,2.667705,6.3890,3.670309
18,8,G,10,2.514504,6.7783,2.999367
18,8,G,100,2.531710,6.7322,3.474807
18,8,G,1000,2.703418,6.3046,3.306290
19,8,S,-,3.044175,5.5989,3.723877
19,8,S,10,7.245784,2.3523,8.226512
19,8,S,100,4.498723,3.7886,5.312295
19,8,S,1000,3.744277,4.5520,4.373329
19,8,D,-,61.990844,0.2749,63.883811
19,8,D,10,9.183795,1.8559,9.868463
19,8,D,100,3.407209,5.0023,3.691605
19,8,D,1000,2.881452,5.9151,3.046558
19,8,G,-,2.593905,6.5708,3.670309
19,8,G,10,2.458534,6.9326,2.999367
19,8,G,100,2.507498,6.7972,3.474807
19,8,G,1000,2.695560,6.3230,3.306290
20,8,S,-,3.221944,5.2900,3.538324
20,8,S,10,7.419895,2.2971,7.419895
20,8,S,100,4.556543,3.7405,4.556543
20,8,S,1000,3.759675,4.5334,3.853926
20,8,D,-,62.035860,0.2747,63.821915
20,8,D,10,9.177152,1.8572,9.835023
20,8,D,100,3.429581,4.9697,3.649169
20,8,D,1000,2.839971,6.0014,3.016701
20,8,G,-,2.586302,6.5901,3.643568
20,8,G,10,2.396210,7.1129,2.957835
20,8,G,100,2.662397,6.4017,2.762463
20,8,G,1000,2.636759,6.4640,3.177050
21,8,S,-,3.158551,5.3961,3.538324
21,8,S,10,7.393377,2.3053,7.419895
21,8,S,100,4.536664,3.7569,4.556543
21,8,S,1000,3.761620,4.5310,3.853926
21,8,D,-,61.918193,0.2753,63.821915
21,8,D,10,9.220951,1.8484,9.835023
21,8,D,100,3.431981,4.9662,3.649169
21,8,D,1000,2.863944,5.9512,3.016701
21,8,G,-,2.659842,6.4079,3.643568
21,8,G,10,2.497667,6.8239,2.957835
21,8,G,100,2.622252,6.4997,2.762463
21,8,G,1000,2.424368,7.0303,3.177050
22,8,S,-,2.929295,5.8184,3.538324
22,8,S,10,6.348399,2.6848,7.419895
22,8,S,100,3.644973,4.6760,4.556543
22,8,S,1000,3.032587,5.6203,3.853926
22,8,D,-,63.397836,0.2688,63.821915
22,8,D,10,9.205652,1.8515,9.835023
22,8,D,100,3.411002,4.9968,3.649169
22,8,D,1000,2.871192,5.9362,3.016701
22,8,G,-,2.544630,6.6980,3.643568
22,8,G,10,2.391019,7.1283,2.957835
22,8,G,100,2.339223,7.2862,2.762463
22,8,G,1000,2.668146,6.3879,3.177050
23,8,S,-,3.160705,5.3925,3.538324
23,8,S,10,7.285576,2.3394,7.419895
23,8,S,100,4.532604,3.7603,4.556543
23,8,S,1000,3.708120,4.5964,3.853926
23,8,D,-,61.064458,0.2791,63.821915
23,8,D,10,8.738574,1.9504,9.835023
23,8,D,100,3.428625,4.9711,3.649169
23,8,D,1000,2.928601,5.8198,3.016701
23,8,G,-,2.553249,6.6754,3.643568
23,8,G,10,2.476406,6.8825,2.957835
23,8,G,100,2.495312,6.8304,2.762463
23,8,G,1000,2.796306,6.0952,3.177050
24,8,S,-,3.116681,5.4686,3.538324
24,8,S,10,7.483679,2.2775,7.483679
24,8,S,100,4.555637,3.7413,4.556543
24,8,S,1000,3.718376,4.5837,3.853926
24,8,D,-,61.885925,0.2754,63.821915
24,8,D,10,9.144234,1.8639,9.835023
24,8,D,100,3.416562,4.9886,3.649169
24,8,D,1000,2.847220,5.9862,3.016701
24,8,G,-,2.721261,6.2633,3.643568
24,8,G,10,2.577195,6.6134,2.957835
24,8,G,100,2.558708,6.6612,2.762463
24,8,G,1000,2.470191,6.8998,3.177050
25,8,S,-,3.160101,5.3935,3.538324
25,8,S,10,7.397171,2.3041,7.483679
25,8,S,100,4.558083,3.7393,4.558083
25,8,S,1000,3.729005,4.5706,3.853926
25,8,D,-,61.998008,0.2749,63.821915
25,8,D,10,9.190653,1.8545,9.835023
25,8,D,100,3.426564,4.9741,3.649169
25,8,D,1000,2.855863,5.9681,3.016701
25,8,G,-,2.850316,5.9797,3.643568
25,8,G,10,2.298363,7.4157,2.957835
25,8,G,100,2.566266,6.6415,2.762463
25,8,G,1000,2.647969,6.4366,3.177050
26,8,S,-,3.229163,5.2781,3.538324
26,8,S,10,7.438578,2.2913,7.483679
26,8,S,100,4.532583,3.7603,4.558083
26,8,S,1000,3.710678,4.5932,3.853926
26,8,D,-,61.941412,0.2752,63.821915
26,8,D,10,9.206123,1.8514,9.835023
26,8,D,100,3.422034,4.9806,3.649169
26,8,D,1000,2.864466,5.9501,3.016701
26,8,G,-,2.669053,6.3858,3.643568
26,8,G,10,2.655416,6.4186,2.957835
26,8,G,100,2.427799,7.0203,2.762463
26,8,G,1000,2.478953,6.8755,3.177050
27,8,S,-,3.235099,5.2684,3.538324
27,8,S,10,7.425899,2.2952,7.483679
27,8,S,100,4.541980,3.7525,4.558083
27,8,S,1000,3.762492,4.5300,3.853926
27,8,D,-,62.007195,0.2749,63.821915
27,8,D,10,9.196077,1.8534,9.835023
27,8,D,100,3.413931,4.9925,3.649169
27,8,D,1000,2.851322,5.9776,3.016701
27,8,G,-,2.590750,6.5788,3.643568
27,8,G,10,2.566824,6.6401,2.957835
27,8,G,100,2.479955,6.8727,2.762463
27,8,G,1000,2.256666,7.5527,3.177050
28,8,S,-,3.253620,5.2385,3.538324
28,8,S,10,7.295071,2.3364,7.483679
28,8,S,100,3.677109,4.6351,4.558083
28,8,S,1000,3.061021,5.5681,3.853926
28,8,D,-,63.756580,0.2673,63.821915
28,8,D,10,8.458652,2.0150,9.835023
28,8,D,100,3.186114,5.3494,3.649169
28,8,D,1000,2.851269,5.9777,3.016701
28,8,G,-,2.367781,7.1983,3.643568
28,8,G,10,2.568347,6.6362,2.957835
28,8,G,100,2.354917,7.2376,2.762463
28,8,G,1000,2.658323,6.4115,3.177050
29,8,S,-,3.152275,5.4069,3.538324
29,8,S,10,7.388124,2.3069,7.483679
29,8,S,100,4.532668,3.7602,4.558083
29,8,S,1000,3.727807,4.5721,3.853926
29,8,D,-,63.275909,0.2694,63.821915
29,8,D,10,14.691936,1.1601,9.868463
29,8,D,100,3.177047,5.3647,3.649169
29,8,D,1000,2.660156,6.4071,3.016701
29,8,G,-,2.226179,7.6561,3.643568
29,8,G,10,2.777223,6.1370,2.957835
29,8,G,100,2.372364,7.1844,2.762463
29,8,G,1000,2.733186,6.2359,3.177050
30,8,S,-,3.020136,5.6434,3.528559
30,8,S,10,6.049178,2.8176,7.438578
30,8,S,100,3.620430,4.7077,4.556543
30,8,S,1000,3.049892,5.5884,3.825967
30,8,D,-,63.679579,0.2677,63.784163
30,8,D,10,8.471495,2.0119,9.835023
30,8,D,100,3.168835,5.3786,3.496974
30,8,D,1000,2.651132,6.4289,2.935669
30,8,G,-,2.550983,6.6813,2.850316
30,8,G,10,2.560048,6.6577,2.882848
30,8,G,100,2.755336,6.1858,2.755336
30,8,G,1000,2.363571,7.2111,2.915359
31,8,S,-,3.148394,5.4135,3.528559
31,8,S,10,6.068944,2.8084,7.438578
31,8,S,100,3.633038,4.6914,4.556543
31,8,S,1000,3.006708,5.6686,3.825967
31,8,D,-,63.708266,0.2675,63.784163
31,8,D,10,8.477246,2.0106,9.835023
31,8,D,100,3.185714,5.3501,3.496974
31,8,D,1000,2.688526,6.3395,2.935669
31,8,G,-,2.533978,6.7262,2.850316
31,8,G,10,2.377735,7.1681,2.882848
31,8,G,100,2.700770,6.3108,2.755336
31,8,G,1000,2.628884,6.4833,2.915359
32,8,S,-,3.274906,5.2044,3.528559
32,8,S,10,6.124403,2.7830,7.438578
32,8,S,100,3.635134,4.6887,4.556543
32,8,S,1000,3.644856,4.6762,3.825967
32,8,D,-,60.941984,0.2797,63.784163
32,8,D,10,8.709488,1.9569,9.835023
32,8,D,100,3.429344,4.9700,3.496974
32,8,D,1000,2.932753,5.8116,2.935669
32,8,G,-,2.549018,6.6865,2.850316
32,8,G,10,2.981754,5.7161,2.957835
32,8,G,100,2.474428,6.8880,2.755336
32,8,G,1000,2.493046,6.8366,2.915359
33,8,S,-,3.357970,5.0757,3.528559
33,8,S,10,7.343576,2.3209,7.438578
33,8,S,100,4.435841,3.8423,4.556543
33,8,S,1000,3.843295,4.4347,3.843295
33,8,D,-,61.140971,0.2788,63.784163
33,8,D,10,9.129158,1.8670,9.835023
33,8,D,100,3.456777,4.9306,3.496974
33,8,D,1000,2.840132,6.0011,2.935669
33,8,G,-,2.529649,6.7377,2.850316
33,8,G,10,2.528300,6.7413,2.957835
33,8,G,100,2.462306,6.9219,2.755336
33,8,G,1000,2.362684,7.2138,2.915359
34,8,S,-,3.489901,4.8838,3.528559
34,8,S,10,7.280107,2.3412,7.438578
34,8,S,100,4.490785,3.7953,4.556543
34,8,S,1000,3.760168,4.5328,3.843295
34,8,D,-,61.068662,0.2791,63.784163
34,8,D,10,8.725490,1.9534,9.835023
34,8,D,100,3.458826,4.9277,3.496974
34,8,D,1000,2.893500,5.8904,2.935669
34,8,G,-,2.277751,7.4828,2.850316
34,8,G,10,2.337346,7.2920,2.957835
34,8,G,100,2.465323,6.9135,2.755336
34,8,G,1000,2.593396,6.5721,2.915359
35,8,S,-,3.140014,5.4280,3.528559
35,8,S,10,7.527601,2.2642,7.483679
35,8,S,100,4.436580,3.8417,4.556543
35,8,S,1000,3.730738,4.5685,3.843295
35,8,D,-,61.955844,0.2751,63.784163
35,8,D,10,9.159272,1.8608,9.835023
35,8,D,100,3.419669,4.9841,3.496974
35,8,D,1000,2.841534,5.9981,2.935669
35,8,G,-,2.617121,6.5125,2.850316
35,8,G,10,2.499924,6.8178,2.957835
35,8,G,100,2.640630,6.4545,2.755336
35,8,G,1000,2.695062,6.3241,2.915359
36,8,S,-,3.075406,5.5420,3.528559
36,8,S,10,7.319237,2.3287,7.483679
36,8,S,100,4.522154,3.7690,4.556543
36,8,S,1000,3.745819,4.5501,3.843295
36,8,D,-,62.221574,0.2739,63.784163
36,8,D,10,9.146295,1.8635,9.835023
36,8,D,100,3.426331,4.9744,3.496974
36,8,D,1000,2.853780,5.9724,2.935669
36,8,G,-,2.734215,6.2336,2.850316
36,8,G,10,2.486954,6.8533,2.957835
36,8,G,100,2.677964,6.3645,2.755336
36,8,G,1000,2.302663,7.4018,2.915359
37,8,S,-,3.185718,5.3501,3.528559
37,8,S,10,7.313181,2.3306,7.483679
37,8,S,100,4.504556,3.7837,4.556543
37,8,S,1000,3.777025,4.5125,3.843295
37,8,D,-,62.170125,0.2742,63.784163
37,8,D,10,9.151426,1.8624,9.835023
37,8,D,100,3.419362,4.9845,3.496974
37,8,D,1000,2.845802,5.9892,2.935669
37,8,G,-,2.355131,7.2369,2.850316
37,8,G,10,2.527005,6.7447,2.957835
37,8,G,100,2.636735,6.4640,2.755336
37,8,G,1000,2.688453,6.3397,2.915359
38,8,S,-,3.108555,5.4829,3.528559
38,8,S,10,7.350432,2.3188,7.483679
38,8,S,100,4.494414,3.7923,4.556543
38,8,S,1000,3.789361,4.4978,3.843295
38,8,D,-,62.132688,0.2743,63.784163
38,8,D,10,9.181526,1.8563,9.835023
38,8,D,100,3.415456,4.9902,3.496974
38,8,D,1000,2.877714,5.9227,2.935669
38,8,G,-,2.618492,6.5091,2.850316
38,8,G,10,2.428225,7.0191,2.957835
38,8,G,100,2.406950,7.0811,2.755336
38,8,G,1000,2.458732,6.9320,2.915359
39,8,S,-,3.462976,4.9218,3.528559
39,8,S,10,6.307118,2.7023,7.483679
39,8,S,100,3.678530,4.6334,4.556543
39,8,S,1000,3.694325,4.6135,3.843295
39,8,D,-,60.961315,0.2796,63.784163
39,8,D,10,8.660725,1.9680,9.835023
39,8,D,100,3.438546,4.9567,3.496974
39,8,D,1000,2.909783,5.8575,2.935669
39,8,G,-,2.509293,6.7923,2.850316
39,8,G,10,2.523425,6.7543,2.957835
39,8,G,100,2.597600,6.5614,2.755336
39,8,G,1000,2.455818,6.9402,2.915359
40,8,S,-,3.311428,5.1470,3.493172
40,8,S,10,6.216343,2.7418,7.438578
40,8,S,100,4.155824,4.1012,4.555637
40,8,S,1000,3.751635,4.5431,3.825967
40,8,D,-,62.631853,0.2721,63.756580
40,8,D,10,8.481096,2.0096,9.282523
40,8,D,100,3.155393,5.4015,3.461129
40,8,D,1000,2.647474,6.4378,2.932753
40,8,G,-,2.257819,7.5489,2.836620
40,8,G,10,2.189182,7.7855,2.882848
40,8,G,100,2.827037,6.0289,2.755336
40,8,G,1000,2.308230,7.3840,2.822906
41,8,S,-,2.609521,6.5314,3.493172
41,8,S,10,6.108166,2.7904,7.438578
41,8,S,100,3.688241,4.6212,4.555637
41,8,S,1000,3.009492,5.6634,3.825967
41,8,D,-,63.761001,0.2673,63.761001
41,8,D,10,8.491470,2.0072,9.282523
41,8,D,100,3.163178,5.3882,3.461129
41,8,D,1000,2.667718,6.3890,2.932753
41,8,G,-,2.549453,6.6853,2.836620
41,8,G,10,2.389905,7.1316,2.882848
41,8,G,100,2.628636,6.4840,2.755336
41,8,G,1000,2.450482,6.9553,2.822906
42,8,S,-,2.564437,6.6463,3.493172
42,8,S,10,6.121692,2.7842,7.438578
42,8,S,100,3.625715,4.7009,4.555637
42,8,S,1000,3.016210,5.6508,3.825967
42,8,D,-,63.510027,0.2684,63.761001
42,8,D,10,8.488091,2.0080,9.282523
42,8,D,100,3.212940,5.3048,3.461129
42,8,D,1000,2.654518,6.4207,2.932753
42,8,G,-,2.677056,6.3667,2.836620
42,8,G,10,2.370056,7.1914,2.882848
42,8,G,100,2.438293,6.9901,2.755336
42,8,G,1000,2.251473,7.5701,2.822906
43,8,S,-,2.625361,6.4920,3.493172
43,8,S,10,6.142883,2.7746,7.438578
43,8,S,100,3.663021,4.6530,4.555637
43,8,S,1000,3.010944,5.6607,3.825967
43,8,D,-,63.856305,0.2669,63.784163
43,8,D,10,8.469531,2.0124,9.282523
43,8,D,100,3.195453,5.3338,3.461129
43,8,D,1000,2.678704,6.3628,2.932753
43,8,G,-,2.304179,7.3970,2.836620
43,8,G,10,2.192573,7.7735,2.882848
43,8,G,100,2.550771,6.6819,2.755336
43,8,G,1000,2.244959,7.5921,2.822906
44,8,S,-,2.631862,6.4760,3.493172
44,8,S,10,6.184443,2.7559,7.438578
44,8,S,100,3.670070,4.6440,4.555637
44,8,S,1000,3.014877,5.6533,3.825967
44,8,D,-,63.403070,0.2688,63.784163
44,8,D,10,9.166932,1.8593,9.282523
44,8,D,100,3.435391,4.9613,3.461129
44,8,D,1000,2.838961,6.0036,2.932753
44,8,G,-,2.661232,6.4045,2.836620
44,8,G,10,2.818442,6.0473,2.882848
44,8,G,100,2.397944,7.1077,2.755336
44,8,G,1000,2.271608,7.5030,2.822906
45,8,S,-,3.302014,5.1617,3.493172
45,8,S,10,7.473940,2.2804,7.473940
45,8,S,100,4.521236,3.7698,4.555637
45,8,S,1000,3.782551,4.5059,3.825967
45,8,D,-,62.066847,0.2746,63.784163
45,8,D,10,9.160109,1.8607,9.282523
45,8,D,100,3.445557,4.9466,3.461129
45,8,D,1000,2.849818,5.9807,2.932753
45,8,G,-,2.292307,7.4353,2.836620
45,8,G,10,2.373402,7.1812,2.882848
45,8,G,100,2.529152,6.7390,2.755336
45,8,G,1000,2.906504,5.8641,2.906504
46,8,S,-,3.495428,4.8761,3.495428
46,8,S,10,7.357023,2.3167,7.473940
46,8,S,100,4.544461,3.7505,4.555637
46,8,S,1000,3.799688,4.4856,3.825967
46,8,D,-,62.031632,0.2748,63.784163
46,8,D,10,9.151465,1.8624,9.282523
46,8,D,100,3.409611,4.9988,3.461129
46,8,D,1000,2.860660,5.9580,2.932753
46,8,G,-,2.662816,6.4007,2.836620
46,8,G,10,2.592442,6.5745,2.882848
46,8,G,100,2.531723,6.7322,2.755336
46,8,G,1000,2.642159,6.4508,2.906504
47,8,S,-,3.082486,5.5293,3.495428
47,8,S,10,7.394142,2.3051,7.473940
47,8,S,100,4.523099,3.7682,4.555637
47,8,S,1000,3.783936,4.5043,3.825967
47,8,D,-,62.028528,0.2748,63.784163
47,8,D,10,9.193899,1.8538,9.282523
47,8,D,100,3.433529,4.9640,3.461129
47,8,D,1000,2.860898,5.9575,2.932753
47,8,G,-,2.315324,7.3614,2.836620
47,8,G,10,2.481944,6.8672,2.882848
47,8,G,100,2.440479,6.9839,2.755336
47,8,G,1000,2.592098,6.5753,2.906504
48,8,S,-,3.330687,5.1172,3.495428
48,8,S,10,7.375503,2.3109,7.473940
48,8,S,100,4.526157,3.7657,4.555637
48,8,S,1000,3.793819,4.4926,3.825967
48,8,D,-,62.624708,0.2722,63.784163
48,8,D,10,14.230550,1.1977,9.835023
48,8,D,100,3.450424,4.9397,3.461129
48,8,D,1000,2.904397,5.8683,2.932753
48,8,G,-,2.842708,5.9957,2.842708
48,8,G,10,2.578662,6.6096,2.882848
48,8,G,100,2.460198,6.9279,2.755336
48,8,G,1000,2.615326,6.5169,2.906504
49,8,S,-,3.071799,5.5485,3.495428
49,8,S,10,6.769820,2.5176,7.473940
49,8,S,100,4.311034,3.9536,4.555637
49,8,S,1000,3.804474,4.4800,3.825967
49,8,D,-,61.939678,0.2752,63.784163
49,8,D,10,9.187643,1.8551,9.835023
49,8,D,100,3.429382,4.9700,3.461129
49,8,D,1000,2.865765,5.9474,2.932753
49,8,G,-,2.521373,6.7598,2.842708
49,8,G,10,2.484583,6.8599,2.882848
49,8,G,100,2.573340,6.6233,2.755336
49,8,G,1000,2.457853,6.9345,2.906504
50,8,S,-,3.136273,5.4345,3.493172
50,8,S,10,6.721892,2.5356,7.438578
50,8,S,100,4.324322,3.9414,4.544461
50,8,S,1000,3.760882,4.5319,3.819521
50,8,D,-,61.880969,0.2754,63.761001
50,8,D,10,8.708382,1.9572,9.282523
50,8,D,100,3.432726,4.9651,3.458826
50,8,D,1000,2.931979,5.8131,2.932531
50,8,G,-,2.563331,6.6491,2.836620
50,8,G,10,2.362224,7.2152,2.826564
50,8,G,100,2.896766,5.8838,2.755336
