run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,4,G,1000,0.515248,6.7704,0.587780
1,8,S,-,1.549174,2.2326,1.549174
1,8,S,10,1.428483,2.4212,1.428483
1,8,S,100,0.682944,5.0643,0.682944
1,8,S,1000,0.586805,5.8940,0.586805
1,8,D,-,9.277436,0.3728,9.277436
1,8,D,10,1.134426,3.0488,1.134426
1,8,D,100,0.420515,8.2247,0.420515
1,8,D,1000,0.389844,8.8718,0.389844
1,8,G,-,0.384082,9.0049,0.384082
1,8,G,10,0.417884,8.2765,0.417884
1,8,G,100,0.366110,9.4470,0.366110
1,8,G,1000,0.344715,10.0333,0.344715
2,8,S,-,0.372722,9.2794,1.549174
2,8,S,10,0.564510,6.1268,1.428483
2,8,S,100,0.406864,8.5007,0.682944
2,8,S,1000,0.367183,9.4194,0.586805
2,8,D,-,8.742766,0.3956,9.277436
2,8,D,10,1.086138,3.1843,1.134426
2,8,D,100,0.396598,8.7207,0.420515
2,8,D,1000,0.376098,9.1961,0.389844
2,8,G,-,0.353562,9.7823,0.384082
2,8,G,10,0.362366,9.5446,0.417884
2,8,G,100,0.428835,8.0652,0.428835
2,8,G,1000,0.377575,9.1601,0.377575
3,8,S,-,0.376912,9.1762,1.549174
3,8,S,10,0.572697,6.0392,1.428483
3,8,S,100,0.407339,8.4908,0.682944
3,8,S,1000,0.371307,9.3147,0.586805
3,8,D,-,8.701508,0.3975,9.277436
3,8,D,10,1.096962,3.1529,1.134426
3,8,D,100,0.389660,8.8760,0.420515
3,8,D,1000,0.369785,9.3531,0.389844
3,8,G,-,0.352598,9.8090,0.384082
3,8,G,10,0.380641,9.0863,0.417884
3,8,G,100,0.359901,9.6099,0.428835
3,8,G,1000,0.351120,9.8503,0.377575
4,8,S,-,0.401947,8.6047,1.549174
4,8,S,10,0.591398,5.8482,1.428483
4,8,S,100,0.398181,8.6861,0.682944
4,8,S,1000,0.381167,9.0738,0.586805
4,8,D,-,8.718751,0.3967,9.277436
4,8,D,10,1.090610,3.1713,1.134426
4,8,D,100,0.396244,8.7285,0.420515
4,8,D,1000,0.365854,9.4536,0.389844
4,8,G,-,0.366176,9.4453,0.384082
4,8,G,10,0.371907,9.2997,0.417884
4,8,G,100,0.415585,8.3223,0.428835
4,8,G,1000,0.362813,9.5328,0.377575
5,8,S,-,0.378375,9.1407,1.549174
5,8,S,10,0.575951,6.0051,1.428483
5,8,S,100,0.388255,8.9081,0.682944
5,8,S,1000,0.388408,8.9046,0.586805
5,8,D,-,8.713506,0.3969,9.277436
5,8,D,10,1.098347,3.1489,1.134426
5,8,D,100,0.396239,8.7287,0.420515
5,8,D,1000,0.366528,9.4362,0.389844
5,8,G,-,0.357677,9.6697,0.384082
5,8,G,10,0.380369,9.0928,0.417884
5,8,G,100,0.412265,8.3893,0.428835
5,8,G,1000,0.386823,8.9411,0.386823
6,8,S,-,0.422683,8.1826,1.549174
6,8,S,10,0.581847,5.9442,1.428483
6,8,S,100,0.385273,8.9771,0.682944
6,8,S,1000,0.372523,9.2843,0.586805
6,8,D,-,8.707385,0.3972,9.277436
6,8,D,10,1.108973,3.1188,1.134426
6,8,D,100,0.398287,8.6838,0.420515
6,8,D,1000,0.358871,9.6375,0.389844
6,8,G,-,0.363880,9.5049,0.384082
6,8,G,10,0.374281,9.2407,0.417884
6,8,G,100,0.397353,8.7042,0.428835
6,8,G,1000,0.373447,9.2614,0.386823
7,8,S,-,0.409359,8.4489,1.549174
7,8,S,10,0.578127,5.9825,1.428483
7,8,S,100,0.379595,9.1114,0.682944
7,8,S,1000,0.371710,9.3046,0.586805
7,8,D,-,8.712678,0.3970,9.277436
7,8,D,10,1.099760,3.1449,1.134426
7,8,D,100,0.399486,8.6577,0.420515
7,8,D,1000,0.366511,9.4366,0.389844
7,8,G,-,0.370904,9.3249,0.384082
7,8,G,10,0.359644,9.6168,0.417884
7,8,G,100,0.350825,9.8586,0.428835
7,8,G,1000,0.452382,7.6454,0.452382
8,8,S,-,0.374055,9.2463,1.549174
8,8,S,10,0.570410,6.0634,1.428483
8,8,S,100,0.383860,9.0101,0.682944
8,8,S,1000,0.366471,9.4377,0.586805
8,8,D,-,8.741673,0.3956,9.277436
8,8,D,10,1.098748,3.1478,1.134426
8,8,D,100,0.401403,8.6164,0.420515
8,8,D,1000,0.364391,9.4915,0.389844
8,8,G,-,0.362793,9.5333,0.384082
8,8,G,10,0.364574,9.4868,0.417884
8,8,G,100,0.406789,8.5023,0.428835
8,8,G,1000,0.360346,9.5981,0.452382
9,8,S,-,0.349937,9.8836,1.549174
9,8,S,10,0.588739,5.8746,1.428483
9,8,S,100,0.388073,8.9123,0.682944
9,8,S,1000,0.368573,9.3838,0.586805
9,8,D,-,8.705657,0.3973,9.277436
9,8,D,10,1.099315,3.1462,1.134426
9,8,D,100,0.404553,8.5493,0.420515
9,8,D,1000,0.371389,9.3127,0.389844
9,8,G,-,0.356805,9.6933,0.384082
9,8,G,10,0.400013,8.6463,0.417884
9,8,G,100,0.342106,10.1098,0.428835
9,8,G,1000,0.369403,9.3628,0.452382
10,8,S,-,0.408007,8.4769,0.422683
10,8,S,10,0.591326,5.8489,0.591398
10,8,S,100,0.403014,8.5819,0.407339
10,8,S,1000,0.367871,9.4018,0.388408
10,8,D,-,8.687966,0.3981,8.742766
10,8,D,10,1.081798,3.1971,1.108973
10,8,D,100,0.398538,8.6783,0.404553
10,8,D,1000,0.396697,8.7186,0.389844
10,8,G,-,0.359039,9.6330,0.370904
10,8,G,10,0.387009,8.9368,0.400013
10,8,G,100,0.354433,9.7582,0.415585
10,8,G,1000,0.373406,9.2624,0.386823
11,8,S,-,0.382837,9.0342,0.422683
11,8,S,10,0.592859,5.8338,0.592859
11,8,S,100,0.404880,8.5423,0.407339
11,8,S,1000,0.367757,9.4047,0.388408
11,8,D,-,8.709966,0.3971,8.742766
11,8,D,10,1.085839,3.1852,1.108973
11,8,D,100,0.399042,8.6673,0.404553
11,8,D,1000,0.375830,9.2027,0.389844
11,8,G,-,0.354872,9.7461,0.370904
11,8,G,10,0.380984,9.0782,0.400013
11,8,G,100,0.397621,8.6983,0.415585
11,8,G,1000,0.351310,9.8450,0.386823
12,8,S,-,0.399426,8.6590,0.422683
12,8,S,10,0.584854,5.9137,0.592859
12,8,S,100,0.396464,8.7237,0.407339
12,8,S,1000,0.367223,9.4183,0.388408
12,8,D,-,8.761392,0.3948,8.761392
12,8,D,10,1.090476,3.1717,1.108973
12,8,D,100,0.392995,8.8007,0.404553
12,8,D,1000,0.378635,9.1345,0.389844
12,8,G,-,0.364766,9.4818,0.370904
12,8,G,10,0.402261,8.5980,0.402261
12,8,G,100,0.368956,9.3741,0.415585
12,8,G,1000,0.362082,9.5521,0.386823
13,8,S,-,0.374860,9.2265,0.422683
13,8,S,10,0.579522,5.9681,0.592859
13,8,S,100,0.404835,8.5433,0.407339
13,8,S,1000,0.367535,9.4103,0.388408
13,8,D,-,8.710474,0.3971,8.761392
13,8,D,10,1.094802,3.1591,1.108973
13,8,D,100,0.397300,8.7053,0.404553
13,8,D,1000,0.380093,9.0994,0.389844
13,8,G,-,0.357418,9.6767,0.370904
13,8,G,10,0.390392,8.8594,0.402261
13,8,G,100,0.407153,8.4947,0.415585
13,8,G,1000,0.362271,9.5471,0.386823
14,8,S,-,0.372949,9.2737,0.422683
14,8,S,10,0.585578,5.9063,0.592859
14,8,S,100,0.386687,8.9443,0.407339
14,8,S,1000,0.386047,8.9591,0.388408
14,8,D,-,8.714123,0.3969,8.761392
14,8,D,10,1.089836,3.1735,1.108973
14,8,D,100,0.393403,8.7916,0.404553
14,8,D,1000,0.367275,9.4170,0.389844
14,8,G,-,0.367043,9.4230,0.370904
14,8,G,10,0.369358,9.3639,0.402261
14,8,G,100,0.415671,8.3206,0.415671
14,8,G,1000,0.354642,9.7525,0.386823
15,8,S,-,0.349405,9.8986,0.422683
15,8,S,10,0.574329,6.0220,0.592859
15,8,S,100,0.389197,8.8866,0.407339
15,8,S,1000,0.378137,9.1465,0.388408
15,8,D,-,8.710445,0.3971,8.761392
15,8,D,10,1.092276,3.1664,1.108973
15,8,D,100,0.400878,8.6276,0.404553
15,8,D,1000,0.363172,9.5234,0.389844
15,8,G,-,0.398079,8.6883,0.384082
15,8,G,10,0.362515,9.5406,0.402261
15,8,G,100,0.379343,9.1174,0.415671
15,8,G,1000,0.372870,9.2757,0.386823
16,8,S,-,0.397956,8.6910,0.422683
16,8,S,10,0.574890,6.0162,0.592859
16,8,S,100,0.373346,9.2639,0.407339
16,8,S,1000,0.370034,9.3468,0.388408
16,8,D,-,8.702774,0.3974,8.761392
16,8,D,10,1.096454,3.1544,1.108973
16,8,D,100,0.403050,8.5811,0.404553
16,8,D,1000,0.362609,9.5382,0.389844
16,8,G,-,0.364986,9.4761,0.384082
16,8,G,10,0.409102,8.4542,0.409102
16,8,G,100,0.362859,9.5316,0.415671
16,8,G,1000,0.422364,8.1887,0.422364
17,8,S,-,0.427907,8.0827,0.427907
17,8,S,10,0.583275,5.9297,0.592859
17,8,S,100,0.386124,8.9573,0.407339
17,8,S,1000,0.364830,9.4801,0.388408
17,8,D,-,8.755506,0.3950,8.761392
17,8,D,10,1.085308,3.1868,1.108973
17,8,D,100,0.403317,8.5755,0.404553
17,8,D,1000,0.368633,9.3823,0.389844
17,8,G,-,0.353826,9.7749,0.384082
17,8,G,10,0.400227,8.6417,0.409102
17,8,G,100,0.363467,9.5157,0.415671
17,8,G,1000,0.361204,9.5753,0.422364
18,8,S,-,0.389534,8.8789,0.427907
18,8,S,10,0.604569,5.7208,0.604569
18,8,S,100,0.388920,8.8929,0.407339
18,8,S,1000,0.368126,9.3952,0.388408
18,8,D,-,8.702487,0.3974,8.761392
18,8,D,10,1.085325,3.1867,1.108973
18,8,D,100,0.400526,8.6352,0.404553
18,8,D,1000,0.369579,9.3583,0.389844
18,8,G,-,0.360034,9.6064,0.384082
18,8,G,10,0.385047,8.9824,0.409102
18,8,G,100,0.406013,8.5185,0.415671
18,8,G,1000,0.378340,9.1416,0.422364
19,8,S,-,0.425106,8.1359,0.427907
19,8,S,10,0.583305,5.9294,0.604569
19,8,S,100,0.378643,9.1343,0.407339
19,8,S,1000,0.366534,9.4360,0.388408
19,8,D,-,8.701864,0.3975,8.761392
19,8,D,10,1.093970,3.1615,1.108973
19,8,D,100,0.406349,8.5115,0.406349
19,8,D,1000,0.364540,9.4877,0.389844
19,8,G,-,0.363789,9.5073,0.384082
19,8,G,10,0.363813,9.5066,0.409102
19,8,G,100,0.348213,9.9325,0.415671
19,8,G,1000,0.404684,8.5465,0.422364
20,8,S,-,0.417311,8.2879,0.425106
20,8,S,10,0.607875,5.6897,0.604569
20,8,S,100,0.393412,8.7914,0.406864
20,8,S,1000,0.381641,9.0625,0.386047
20,8,D,-,8.711275,0.3970,8.755506
20,8,D,10,1.098319,3.1490,1.099760
20,8,D,100,0.394928,8.7576,0.404553
20,8,D,1000,0.379694,9.1090,0.380093
20,8,G,-,0.352503,9.8116,0.370904
20,8,G,10,0.388228,8.9088,0.402261
20,8,G,100,0.362190,9.5492,0.415585
20,8,G,1000,0.346995,9.9674,0.404684
21,8,S,-,0.396347,8.7263,0.425106
21,8,S,10,0.593225,5.8302,0.604569
21,8,S,100,0.399781,8.6513,0.406864
21,8,S,1000,0.363400,9.5174,0.386047
21,8,D,-,8.704724,0.3973,8.755506
21,8,D,10,1.092189,3.1667,1.099760
21,8,D,100,0.399713,8.6528,0.404553
21,8,D,1000,0.378775,9.1311,0.380093
21,8,G,-,0.358585,9.6452,0.370904
21,8,G,10,0.406366,8.5111,0.406366
21,8,G,100,0.362863,9.5315,0.415585
21,8,G,1000,0.370929,9.3242,0.404684
22,8,S,-,0.443338,7.8013,0.427907
22,8,S,10,0.569142,6.0769,0.604569
22,8,S,100,0.385828,8.9642,0.406864
22,8,S,1000,0.361465,9.5684,0.386047
22,8,D,-,10.382961,0.3331,8.761392
22,8,D,10,1.340583,2.5799,1.108973
22,8,D,100,0.410935,8.4165,0.406349
22,8,D,1000,0.379389,9.1163,0.380093
22,8,G,-,0.385332,8.9757,0.384082
22,8,G,10,0.403604,8.5694,0.406366
22,8,G,100,0.374935,9.2246,0.415585
22,8,G,1000,0.370150,9.3439,0.404684
23,8,S,-,0.353379,9.7873,0.427907
23,8,S,10,0.586366,5.8984,0.604569
23,8,S,100,0.385704,8.9671,0.406864
23,8,S,1000,0.388714,8.8976,0.388408
23,8,D,-,10.580840,0.3269,9.277436
23,8,D,10,1.323272,2.6137,1.134426
23,8,D,100,0.408844,8.4595,0.408844
23,8,D,1000,0.361587,9.5651,0.380093
23,8,G,-,0.347237,9.9604,0.384082
23,8,G,10,0.337060,10.2612,0.406366
23,8,G,100,0.347745,9.9459,0.415585
23,8,G,1000,0.410737,8.4205,0.410737
24,8,S,-,0.344805,10.0307,0.427907
24,8,S,10,0.543197,6.3672,0.604569
24,8,S,100,0.382487,9.0425,0.406864
24,8,S,1000,0.352814,9.8030,0.388408
24,8,D,-,10.620723,0.3256,10.382961
24,8,D,10,1.282904,2.6959,1.282904
24,8,D,100,0.408543,8.4658,0.408844
24,8,D,1000,0.356223,9.7092,0.380093
24,8,G,-,0.354587,9.7540,0.384082
24,8,G,10,0.352316,9.8168,0.406366
24,8,G,100,0.342696,10.0924,0.415585
24,8,G,1000,0.374459,9.2363,0.410737
25,8,S,-,0.348894,9.9131,0.427907
25,8,S,10,0.542019,6.3810,0.604569
25,8,S,100,0.383156,9.0267,0.406864
25,8,S,1000,0.342325,10.1033,0.388408
25,8,D,-,10.551848,0.3278,10.551848
25,8,D,10,1.273626,2.7156,1.282904
25,8,D,100,0.422334,8.1893,0.410935
25,8,D,1000,0.356575,9.6996,0.380093
25,8,G,-,0.346780,9.9736,0.384082
25,8,G,10,0.355745,9.7222,0.406366
25,8,G,100,0.425106,8.1359,0.415671
25,8,G,1000,0.361751,9.5608,0.410737
26,8,S,-,0.339623,10.1837,0.427907
26,8,S,10,0.544309,6.3542,0.604569
26,8,S,100,0.373119,9.2695,0.406864
26,8,S,1000,0.343014,10.0830,0.388408
26,8,D,-,10.571378,0.3272,10.571378
26,8,D,10,1.273494,2.7159,1.282904
26,8,D,100,0.389834,8.8721,0.410935
26,8,D,1000,0.356474,9.7023,0.380093
26,8,G,-,0.342804,10.0892,0.384082
26,8,G,10,0.356160,9.7109,0.406366
26,8,G,100,0.343582,10.0664,0.415671
26,8,G,1000,0.353581,9.7817,0.410737
27,8,S,-,0.343988,10.0545,0.427907
27,8,S,10,0.544954,6.3466,0.604569
27,8,S,100,0.382376,9.0451,0.406864
27,8,S,1000,0.338941,10.2042,0.388408
27,8,D,-,10.568105,0.3273,10.571378
27,8,D,10,1.273558,2.7157,1.282904
27,8,D,100,0.407036,8.4971,0.410935
27,8,D,1000,0.364306,9.4937,0.380093
27,8,G,-,0.342804,10.0892,0.384082
27,8,G,10,0.340660,10.1527,0.406366
27,8,G,100,0.341253,10.1351,0.415671
27,8,G,1000,0.390935,8.8471,0.410737
28,8,S,-,0.358018,9.6605,0.427907
28,8,S,10,0.554743,6.2346,0.604569
28,8,S,100,0.381893,9.0565,0.406864
28,8,S,1000,0.350306,9.8732,0.388408
28,8,D,-,10.538126,0.3282,10.571378
28,8,D,10,1.284911,2.6917,1.284911
28,8,D,100,0.393048,8.7995,0.410935
28,8,D,1000,0.349729,9.8894,0.380093
28,8,G,-,0.350218,9.8756,0.384082
28,8,G,10,0.364915,9.4779,0.406366
28,8,G,100,0.345106,10.0219,0.415671
28,8,G,1000,0.363085,9.5257,0.410737
29,8,S,-,0.351426,9.8417,0.427907
29,8,S,10,0.550139,6.2868,0.604569
29,8,S,100,0.385212,8.9785,0.406864
29,8,S,1000,0.347352,9.9571,0.388408
29,8,D,-,10.564302,0.3274,10.571378
29,8,D,10,1.304877,2.6505,1.304877
29,8,D,100,0.421656,8.2025,0.420515
29,8,D,1000,0.351870,9.8293,0.380093
29,8,G,-,0.347804,9.9442,0.384082
29,8,G,10,0.365693,9.4577,0.406366
29,8,G,100,0.394905,8.7581,0.415671
29,8,G,1000,0.402939,8.5835,0.410737
30,8,S,-,0.363645,9.5110,0.425106
30,8,S,10,0.532119,6.4997,0.593225
30,8,S,100,0.371716,9.3045,0.404880
30,8,S,1000,0.347728,9.9464,0.386047
30,8,D,-,10.607209,0.3261,10.571378
30,8,D,10,1.280767,2.7004,1.284911
30,8,D,100,0.421321,8.2090,0.420515
30,8,D,1000,0.354420,9.7586,0.379694
30,8,G,-,0.344414,10.0421,0.370904
30,8,G,10,0.376564,9.1847,0.403604
30,8,G,100,0.348657,9.9199,0.415585
30,8,G,1000,0.361576,9.5654,0.404684
31,8,S,-,0.385681,8.9676,0.425106
31,8,S,10,0.556290,6.2173,0.593225
31,8,S,100,0.386331,8.9525,0.404880
31,8,S,1000,0.345254,10.0176,0.386047
31,8,D,-,10.556133,0.3276,10.571378
31,8,D,10,1.307865,2.6445,1.304877
31,8,D,100,0.407904,8.4790,0.420515
31,8,D,1000,0.360593,9.5915,0.379694
31,8,G,-,0.347225,9.9608,0.370904
31,8,G,10,0.348706,9.9185,0.403604
31,8,G,100,0.343816,10.0595,0.415585
31,8,G,1000,0.352128,9.8221,0.404684
32,8,S,-,0.376660,9.1824,0.425106
32,8,S,10,0.536503,6.4466,0.593225
32,8,S,100,0.378868,9.1289,0.404880
32,8,S,1000,0.353317,9.7890,0.386047
32,8,D,-,10.552799,0.3277,10.571378
32,8,D,10,1.279726,2.7026,1.304877
32,8,D,100,0.413446,8.3654,0.420515
32,8,D,1000,0.349122,9.9066,0.379694
32,8,G,-,0.353869,9.7738,0.370904
32,8,G,10,0.383454,9.0197,0.403604
32,8,G,100,0.360951,9.5820,0.415585
32,8,G,1000,0.379080,9.1237,0.404684
33,8,S,-,0.368800,9.3781,0.425106
33,8,S,10,0.550134,6.2869,0.593225
33,8,S,100,0.376339,9.1902,0.404880
33,8,S,1000,0.352306,9.8171,0.386047
33,8,D,-,10.580170,0.3269,10.580170
33,8,D,10,1.294138,2.6725,1.304877
33,8,D,100,0.392384,8.8144,0.420515
33,8,D,1000,0.352094,9.8230,0.379694
33,8,G,-,0.347602,9.9500,0.370904
33,8,G,10,0.350959,9.8548,0.403604
33,8,G,100,0.351022,9.8530,0.415585
33,8,G,1000,0.355619,9.7257,0.404684
34,8,S,-,0.358236,9.6546,0.425106
34,8,S,10,0.563064,6.1425,0.593225
34,8,S,100,0.377339,9.1658,0.404880
34,8,S,1000,0.344365,10.0435,0.386047
34,8,D,-,10.525555,0.3286,10.580170
34,8,D,10,1.274676,2.7133,1.304877
34,8,D,100,0.422591,8.1843,0.421321
34,8,D,1000,0.353150,9.7937,0.379694
34,8,G,-,0.341691,10.1221,0.370904
34,8,G,10,0.380507,9.0895,0.403604
34,8,G,100,0.342095,10.1101,0.415585
34,8,G,1000,0.348018,9.9381,0.404684
35,8,S,-,0.369016,9.3726,0.425106
35,8,S,10,0.551125,6.2756,0.593225
35,8,S,100,0.374113,9.2449,0.404880
35,8,S,1000,0.343890,10.0574,0.386047
35,8,D,-,10.574939,0.3271,10.580170
35,8,D,10,1.291748,2.6775,1.304877
35,8,D,100,0.416036,8.3133,0.421321
35,8,D,1000,0.357036,9.6870,0.379694
35,8,G,-,0.343940,10.0559,0.370904
35,8,G,10,0.366601,9.4343,0.403604
35,8,G,100,0.348294,9.9302,0.415585
35,8,G,1000,0.376212,9.1933,0.404684
36,8,S,-,0.380814,9.0822,0.425106
36,8,S,10,0.553116,6.2530,0.593225
36,8,S,100,0.388906,8.8932,0.404880
36,8,S,1000,0.342458,10.0994,0.386047
36,8,D,-,10.544775,0.3280,10.580170
36,8,D,10,1.277164,2.7081,1.304877
36,8,D,100,0.407765,8.4819,0.421321
36,8,D,1000,0.360114,9.6043,0.379694
36,8,G,-,0.343738,10.0618,0.370904
36,8,G,10,0.406932,8.4993,0.406366
36,8,G,100,0.361980,9.5548,0.415585
36,8,G,1000,0.385839,8.9639,0.404684
37,8,S,-,0.366130,9.4465,0.425106
37,8,S,10,0.544331,6.3539,0.593225
37,8,S,100,0.377844,9.1536,0.404880
37,8,S,1000,0.350664,9.8631,0.386047
37,8,D,-,10.533789,0.3283,10.580170
37,8,D,10,1.272436,2.7181,1.304877
37,8,D,100,0.389142,8.8878,0.421321
37,8,D,1000,0.351586,9.8372,0.379694
37,8,G,-,0.357086,9.6857,0.370904
37,8,G,10,0.377450,9.1631,0.406366
37,8,G,100,0.349180,9.9050,0.415585
37,8,G,1000,0.367329,9.4156,0.404684
38,8,S,-,0.343354,10.0731,0.425106
38,8,S,10,0.561196,6.1630,0.593225
38,8,S,100,0.379230,9.1201,0.404880
38,8,S,1000,0.348248,9.9315,0.386047
38,8,D,-,10.537861,0.3282,10.580170
38,8,D,10,1.306163,2.6479,1.306163
38,8,D,100,0.415973,8.3145,0.421321
38,8,D,1000,0.361483,9.5679,0.379694
38,8,G,-,0.342518,10.0977,0.370904
38,8,G,10,0.340420,10.1599,0.406366
38,8,G,100,0.337965,10.2337,0.415585
38,8,G,1000,0.347595,9.9502,0.404684
39,8,S,-,0.358789,9.6397,0.425106
39,8,S,10,0.531821,6.5034,0.593225
39,8,S,100,0.384260,9.0008,0.404880
39,8,S,1000,0.344858,10.0292,0.386047
39,8,D,-,10.551303,0.3278,10.580170
39,8,D,10,1.289631,2.6819,1.306163
39,8,D,100,0.416211,8.3098,0.421321
39,8,D,1000,0.355215,9.7367,0.379694
39,8,G,-,0.337963,10.2338,0.370904
39,8,G,10,0.334838,10.3292,0.406366
39,8,G,100,0.340812,10.1482,0.415585
39,8,G,1000,0.342029,10.1121,0.404684
40,8,S,-,0.333577,10.3683,0.422683
40,8,S,10,0.532891,6.4903,0.592859
40,8,S,100,0.378049,9.1486,0.404835
40,8,S,1000,0.354613,9.7532,0.381641
40,8,D,-,10.590502,0.3266,10.580170
40,8,D,10,1.313170,2.6338,1.306163
40,8,D,100,0.404996,8.5399,0.420515
40,8,D,1000,0.367231,9.4181,0.379389
40,8,G,-,0.346346,9.9861,0.367043
40,8,G,10,0.348580,9.9221,0.403604
40,8,G,100,0.346548,9.9802,0.412265
40,8,G,1000,0.350609,9.8646,0.402939
41,8,S,-,0.369525,9.3597,0.422683
41,8,S,10,0.559305,6.1838,0.592859
41,8,S,100,0.381398,9.0683,0.404835
41,8,S,1000,0.356111,9.7122,0.381641
41,8,D,-,10.619631,0.3257,10.580840
41,8,D,10,1.307924,2.6444,1.307865
41,8,D,100,0.394959,8.7569,0.420515
41,8,D,1000,0.355041,9.7415,0.379389
41,8,G,-,0.354689,9.7512,0.367043
41,8,G,10,0.364160,9.4975,0.403604
41,8,G,100,0.334111,10.3517,0.412265
41,8,G,1000,0.363204,9.5226,0.402939
42,8,S,-,0.344007,10.0539,0.422683
42,8,S,10,0.544899,6.3473,0.592859
42,8,S,100,0.379498,9.1137,0.404835
42,8,S,1000,0.345180,10.0198,0.381641
42,8,D,-,10.584545,0.3268,10.584545
42,8,D,10,1.275015,2.7126,1.307865
42,8,D,100,0.398689,8.6750,0.420515
42,8,D,1000,0.351524,9.8390,0.379389
42,8,G,-,0.345346,10.0150,0.367043
42,8,G,10,0.398230,8.6850,0.403604
42,8,G,100,0.344290,10.0457,0.412265
42,8,G,1000,0.369575,9.3584,0.402939
43,8,S,-,0.357621,9.6712,0.422683
43,8,S,10,0.539663,6.4089,0.592859
43,8,S,100,0.375808,9.2032,0.404835
43,8,S,1000,0.340358,10.1617,0.381641
43,8,D,-,10.557726,0.3276,10.584545
43,8,D,10,1.272134,2.7188,1.307865
43,8,D,100,0.411531,8.4043,0.420515
43,8,D,1000,0.359957,9.6084,0.379389
43,8,G,-,0.339978,10.1731,0.367043
43,8,G,10,0.394873,8.7588,0.403604
43,8,G,100,0.340777,10.1492,0.412265
43,8,G,1000,0.342264,10.1052,0.402939
44,8,S,-,0.359388,9.6237,0.422683
44,8,S,10,0.536051,6.4521,0.592859
44,8,S,100,0.383640,9.0153,0.404835
44,8,S,1000,0.343189,10.0779,0.381641
44,8,D,-,10.537583,0.3282,10.584545
44,8,D,10,1.283479,2.6947,1.307865
44,8,D,100,0.403750,8.5663,0.420515
44,8,D,1000,0.363988,9.5020,0.379389
44,8,G,-,0.371837,9.3015,0.370904
44,8,G,10,0.353669,9.7793,0.403604
44,8,G,100,0.383855,9.0103,0.412265
44,8,G,1000,0.363233,9.5218,0.402939
45,8,S,-,0.375087,9.2209,0.422683
45,8,S,10,0.547911,6.3124,0.592859
45,8,S,100,0.377628,9.1588,0.404835
45,8,S,1000,0.347906,9.9413,0.381641
45,8,D,-,10.542700,0.3281,10.584545
45,8,D,10,1.286595,2.6882,1.307865
45,8,D,100,0.406899,8.5000,0.420515
45,8,D,1000,0.351700,9.8340,0.379389
45,8,G,-,0.347336,9.9576,0.370904
45,8,G,10,0.347628,9.9492,0.403604
45,8,G,100,0.329706,10.4900,0.412265
45,8,G,1000,0.394684,8.7630,0.402939
46,8,S,-,0.382604,9.0397,0.422683
46,8,S,10,0.551831,6.2676,0.592859
46,8,S,100,0.373049,9.2713,0.404835
46,8,S,1000,0.350947,9.8551,0.381641
46,8,D,-,10.555731,0.3277,10.584545
46,8,D,10,1.269046,2.7254,1.307865
46,8,D,100,0.411589,8.4031,0.420515
46,8,D,1000,0.351368,9.8433,0.379389
46,8,G,-,0.345752,10.0032,0.370904
46,8,G,10,0.351661,9.8351,0.403604
46,8,G,100,0.380015,9.1013,0.412265
46,8,G,1000,0.354081,9.7679,0.402939
47,8,S,-,0.362181,9.5494,0.422683
47,8,S,10,0.531287,6.5099,0.592859
47,8,S,100,0.379001,9.1257,0.404835
47,8,S,1000,0.345890,9.9992,0.381641
47,8,D,-,10.576785,0.3270,10.584545
47,8,D,10,1.283348,2.6950,1.307865
47,8,D,100,0.415800,8.3180,0.420515
47,8,D,1000,0.351085,9.8513,0.379389
47,8,G,-,0.340972,10.1434,0.370904
47,8,G,10,0.354559,9.7547,0.403604
47,8,G,100,0.361397,9.5702,0.412265
47,8,G,1000,0.348259,9.9312,0.402939
48,8,S,-,0.359079,9.6319,0.422683
48,8,S,10,0.542160,6.3794,0.592859
48,8,S,100,0.383288,9.0236,0.404835
48,8,S,1000,0.348969,9.9110,0.381641
48,8,D,-,10.581921,0.3268,10.584545
48,8,D,10,1.283225,2.6953,1.307865
48,8,D,100,0.406721,8.5037,0.420515
48,8,D,1000,0.364147,9.4979,0.379389
48,8,G,-,0.346811,9.9727,0.370904
48,8,G,10,0.343224,10.0769,0.403604
48,8,G,100,0.356012,9.7149,0.412265
48,8,G,1000,0.391043,8.8446,0.402939
49,8,S,-,0.365894,9.4525,0.422683
49,8,S,10,0.543863,6.3594,0.592859
49,8,S,100,0.371867,9.3007,0.404835
49,8,S,1000,0.352183,9.8205,0.381641
49,8,D,-,10.623727,0.3256,10.590502
49,8,D,10,1.315489,2.6292,1.307924
49,8,D,100,0.403011,8.5820,0.420515
49,8,D,1000,0.352497,9.8118,0.379389
49,8,G,-,0.365142,9.4720,0.370904
49,8,G,10,0.354600,9.7536,0.403604
49,8,G,100,0.394230,8.7731,0.412265
49,8,G,1000,0.348600,9.9215,0.402939
50,8,S,-,0.350054,9.8803,0.417311
50,8,S,10,0.504298,6.8583,0.591398
50,8,S,100,0.359935,9.6090,0.403014
50,8,S,1000,0.348129,9.9349,0.381167
50,8,D,-,10.546993,0.3279,10.584545
50,8,D,10,1.259895,2.7452,1.307865
50,8,D,100,0.413214,8.3701,0.416211
50,8,D,1000,0.340923,10.1449,0.378775
50,8,G,-,0.350825,9.8586,0.367043
50,8,G,10,0.370340,9.3391,0.402261
50,8,G,100,0.357691,9.6693,0.407153
