run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,4,G,1000,0.069607,5.9173,0.072625
1,8,S,-,0.109059,3.8021,0.109059
1,8,S,10,0.197799,2.0963,0.197799
1,8,S,100,0.088325,4.6946,0.088325
1,8,S,1000,0.093872,4.4172,0.093872
1,8,D,-,1.277449,0.3246,1.277449
1,8,D,10,0.153481,2.7017,0.153481
1,8,D,100,0.058254,7.1180,0.058254
1,8,D,1000,0.058483,7.0901,0.058483
1,8,G,-,0.063166,6.5645,0.063166
1,8,G,10,0.057442,7.2186,0.057442
1,8,G,100,0.052597,7.8835,0.052597
1,8,G,1000,0.062206,6.6658,0.062206
2,8,S,-,0.047960,8.6457,0.109059
2,8,S,10,0.053991,7.6801,0.197799
2,8,S,100,0.056896,7.2879,0.088325
2,8,S,1000,0.054872,7.5568,0.093872
2,8,D,-,1.246456,0.3327,1.277449
2,8,D,10,0.151517,2.7367,0.153481
2,8,D,100,0.053605,7.7353,0.058254
2,8,D,1000,0.055755,7.4371,0.058483
2,8,G,-,0.059560,6.9619,0.063166
2,8,G,10,0.055714,7.4426,0.057442
2,8,G,100,0.052127,7.9547,0.052597
2,8,G,1000,0.058745,7.0585,0.062206
3,8,S,-,0.046151,8.9847,0.109059
3,8,S,10,0.054005,7.6781,0.197799
3,8,S,100,0.065731,6.3083,0.088325
3,8,S,1000,0.058216,7.1227,0.093872
3,8,D,-,1.236403,0.3354,1.277449
3,8,D,10,0.151061,2.7449,0.153481
3,8,D,100,0.053303,7.7791,0.058254
3,8,D,1000,0.057152,7.2552,0.058483
3,8,G,-,0.056733,7.3088,0.063166
3,8,G,10,0.054838,7.5614,0.057442
3,8,G,100,0.050098,8.2769,0.052597
3,8,G,1000,0.055534,7.4667,0.062206
4,8,S,-,0.045453,9.1226,0.109059
4,8,S,10,0.052803,7.8528,0.197799
4,8,S,100,0.054332,7.6318,0.088325
4,8,S,1000,0.057998,7.1494,0.093872
4,8,D,-,1.236366,0.3354,1.277449
4,8,D,10,0.147993,2.8018,0.153481
4,8,D,100,0.052952,7.8307,0.058254
4,8,D,1000,0.055717,7.4421,0.058483
4,8,G,-,0.056704,7.3126,0.063166
4,8,G,10,0.053061,7.8146,0.057442
4,8,G,100,0.050894,8.1474,0.052597
4,8,G,1000,0.056597,7.3264,0.062206
5,8,S,-,0.047530,8.7240,0.109059
5,8,S,10,0.053910,7.6916,0.197799
5,8,S,100,0.058287,7.1140,0.088325
5,8,S,1000,0.056894,7.2881,0.093872
5,8,D,-,1.246346,0.3327,1.277449
5,8,D,10,0.152941,2.7112,0.153481
5,8,D,100,0.053986,7.6807,0.058254
5,8,D,1000,0.057290,7.2377,0.058483
5,8,G,-,0.054930,7.5487,0.063166
5,8,G,10,0.055978,7.4074,0.057442
5,8,G,100,0.048948,8.4712,0.052597
5,8,G,1000,0.060343,6.8716,0.062206
6,8,S,-,0.046278,8.9600,0.109059
6,8,S,10,0.051534,8.0462,0.197799
6,8,S,100,0.059995,6.9115,0.088325
6,8,S,1000,0.056755,7.3060,0.093872
6,8,D,-,1.208290,0.3432,1.277449
6,8,D,10,0.146963,2.8215,0.153481
6,8,D,100,0.054271,7.6404,0.058254
6,8,D,1000,0.055084,7.5276,0.058483
6,8,G,-,0.052108,7.9575,0.063166
6,8,G,10,0.055796,7.4316,0.057442
6,8,G,100,0.048822,8.4932,0.052597
6,8,G,1000,0.057769,7.1778,0.062206
7,8,S,-,0.048880,8.4832,0.109059
7,8,S,10,0.052502,7.8978,0.197799
7,8,S,100,0.051433,8.0620,0.088325
7,8,S,1000,0.062048,6.6827,0.093872
7,8,D,-,1.244765,0.3331,1.277449
7,8,D,10,0.147630,2.8087,0.153481
7,8,D,100,0.055142,7.5198,0.058254
7,8,D,1000,0.056089,7.3928,0.058483
7,8,G,-,0.053656,7.7279,0.063166
7,8,G,10,0.057056,7.2675,0.057442
7,8,G,100,0.048347,8.5766,0.052597
7,8,G,1000,0.058975,7.0310,0.062206
8,8,S,-,0.047412,8.7458,0.109059
8,8,S,10,0.051589,8.0377,0.197799
8,8,S,100,0.051918,7.9866,0.088325
8,8,S,1000,0.062528,6.6315,0.093872
8,8,D,-,1.217511,0.3406,1.277449
8,8,D,10,0.147098,2.8189,0.153481
8,8,D,100,0.054304,7.6357,0.058254
8,8,D,1000,0.057365,7.2283,0.058483
8,8,G,-,0.055813,7.4293,0.063166
8,8,G,10,0.055814,7.4292,0.057442
8,8,G,100,0.049845,8.3188,0.052597
8,8,G,1000,0.058393,7.1011,0.062206
9,8,S,-,0.047731,8.6872,0.109059
9,8,S,10,0.052618,7.8805,0.197799
9,8,S,100,0.051789,8.0066,0.088325
9,8,S,1000,0.056540,7.3338,0.093872
9,8,D,-,1.241021,0.3341,1.277449
9,8,D,10,0.152904,2.7119,0.153481
9,8,D,100,0.054472,7.6122,0.058254
9,8,D,1000,0.057003,7.2742,0.058483
9,8,G,-,0.056181,7.3806,0.063166
9,8,G,10,0.052107,7.9578,0.057442
9,8,G,100,0.049402,8.3934,0.052597
9,8,G,1000,0.056966,7.2789,0.062206
10,8,S,-,0.046046,9.0051,0.048880
10,8,S,10,0.052908,7.8373,0.054005
10,8,S,100,0.052599,7.8832,0.065731
10,8,S,1000,0.054464,7.6134,0.062528
10,8,D,-,1.243060,0.3336,1.246456
10,8,D,10,0.147143,2.8180,0.152941
10,8,D,100,0.052742,7.8619,0.055142
10,8,D,1000,0.057560,7.2038,0.057560
10,8,G,-,0.053902,7.6927,0.059560
10,8,G,10,0.055649,7.4512,0.057056
10,8,G,100,0.049023,8.4583,0.052127
10,8,G,1000,0.058071,7.1405,0.060343
11,8,S,-,0.046592,8.8996,0.048880
11,8,S,10,0.052528,7.8939,0.054005
11,8,S,100,0.051557,8.0426,0.065731
11,8,S,1000,0.056500,7.3390,0.062528
11,8,D,-,1.228372,0.3376,1.246456
11,8,D,10,0.150602,2.7533,0.152941
11,8,D,100,0.057427,7.2205,0.057427
11,8,D,1000,0.054297,7.6367,0.057560
11,8,G,-,0.052159,7.9498,0.059560
11,8,G,10,0.053971,7.6829,0.057056
11,8,G,100,0.052679,7.8713,0.052597
11,8,G,1000,0.056802,7.2999,0.060343
12,8,S,-,0.046526,8.9123,0.048880
12,8,S,10,0.055050,7.5324,0.055050
12,8,S,100,0.047721,8.6891,0.065731
12,8,S,1000,0.057295,7.2372,0.062528
12,8,D,-,1.220964,0.3396,1.246456
12,8,D,10,0.148647,2.7895,0.152941
12,8,D,100,0.054435,7.6174,0.057427
12,8,D,1000,0.056298,7.3654,0.057560
12,8,G,-,0.054710,7.5792,0.059560
12,8,G,10,0.055545,7.4652,0.057056
12,8,G,100,0.050897,8.1469,0.052597
12,8,G,1000,0.058156,7.1300,0.060343
13,8,S,-,0.047824,8.6703,0.048880
13,8,S,10,0.053513,7.7487,0.055050
13,8,S,100,0.049672,8.3478,0.065731
13,8,S,1000,0.055976,7.4077,0.062528
13,8,D,-,1.254850,0.3304,1.254850
13,8,D,10,0.150362,2.7577,0.152941
13,8,D,100,0.053838,7.7019,0.057427
13,8,D,1000,0.054031,7.6744,0.057560
13,8,G,-,0.055437,7.4797,0.059560
13,8,G,10,0.054533,7.6038,0.057056
13,8,G,100,0.049749,8.3348,0.052597
13,8,G,1000,0.058702,7.0637,0.060343
14,8,S,-,0.046726,8.8741,0.048880
14,8,S,10,0.052699,7.8683,0.055050
14,8,S,100,0.051524,8.0478,0.065731
14,8,S,1000,0.055785,7.4330,0.062528
14,8,D,-,1.247013,0.3325,1.254850
14,8,D,10,0.151973,2.7285,0.152941
14,8,D,100,0.054831,7.5624,0.057427
14,8,D,1000,0.058667,7.0679,0.058483
14,8,G,-,0.053436,7.7599,0.059560
14,8,G,10,0.053016,7.8212,0.057056
14,8,G,100,0.048310,8.5831,0.052597
14,8,G,1000,0.056216,7.3760,0.060343
15,8,S,-,0.047563,8.7180,0.048880
15,8,S,10,0.051306,8.0820,0.055050
15,8,S,100,0.052001,7.9739,0.065731
15,8,S,1000,0.056571,7.3297,0.062528
15,8,D,-,1.248493,0.3321,1.254850
15,8,D,10,0.152272,2.7231,0.152941
15,8,D,100,0.052965,7.8288,0.057427
15,8,D,1000,0.054864,7.5578,0.058483
15,8,G,-,0.050606,8.1937,0.059560
15,8,G,10,0.053474,7.7543,0.057056
15,8,G,100,0.048888,8.4817,0.052597
15,8,G,1000,0.058673,7.0671,0.060343
16,8,S,-,0.046333,8.9493,0.048880
16,8,S,10,0.050547,8.2034,0.055050
16,8,S,100,0.049304,8.4101,0.065731
16,8,S,1000,0.056674,7.3165,0.062528
16,8,D,-,1.253724,0.3307,1.254850
16,8,D,10,0.149398,2.7755,0.152941
16,8,D,100,0.053265,7.7847,0.057427
16,8,D,1000,0.056121,7.3885,0.058483
16,8,G,-,0.053143,7.8026,0.059560
16,8,G,10,0.051151,8.1064,0.057056
16,8,G,100,0.049072,8.4498,0.052597
16,8,G,1000,0.056896,7.2879,0.060343
17,8,S,-,0.047497,8.7302,0.048880
17,8,S,10,0.051702,8.0200,0.055050
17,8,S,100,0.052041,7.9678,0.065731
17,8,S,1000,0.056617,7.3238,0.062528
17,8,D,-,1.214813,0.3413,1.254850
17,8,D,10,0.144417,2.8712,0.152941
17,8,D,100,0.056737,7.3083,0.057427
17,8,D,1000,0.054988,7.5408,0.058483
17,8,G,-,0.056850,7.2938,0.059560
17,8,G,10,0.053292,7.7807,0.057056
17,8,G,100,0.047691,8.6945,0.052597
17,8,G,1000,0.057408,7.2230,0.060343
18,8,S,-,0.044743,9.2675,0.048880
18,8,S,10,0.052723,7.8647,0.055050
18,8,S,100,0.050250,8.2519,0.065731
18,8,S,1000,0.055480,7.4739,0.062528
18,8,D,-,1.202668,0.3448,1.254850
18,8,D,10,0.154614,2.6818,0.153481
18,8,D,100,0.053717,7.7192,0.057427
18,8,D,1000,0.056718,7.3108,0.058483
18,8,G,-,0.051190,8.1002,0.059560
18,8,G,10,0.052441,7.9070,0.057056
18,8,G,100,0.050053,8.2843,0.052597
18,8,G,1000,0.057383,7.2261,0.060343
19,8,S,-,0.046692,8.8806,0.048880
19,8,S,10,0.050661,8.1848,0.055050
19,8,S,100,0.047599,8.7114,0.065731
19,8,S,1000,0.057013,7.2730,0.062528
19,8,D,-,1.203456,0.3446,1.254850
19,8,D,10,0.154152,2.6899,0.154152
19,8,D,100,0.052205,7.9427,0.057427
19,8,D,1000,0.054707,7.5795,0.058483
19,8,G,-,0.052518,7.8954,0.059560
19,8,G,10,0.053839,7.7017,0.057056
19,8,G,100,0.048978,8.4661,0.052597
19,8,G,1000,0.056797,7.3006,0.060343
20,8,S,-,0.047399,8.7482,0.047960
20,8,S,10,0.055033,7.5346,0.055033
20,8,S,100,0.051782,8.0077,0.059995
20,8,S,1000,0.055772,7.4347,0.062048
20,8,D,-,1.204747,0.3442,1.253724
20,8,D,10,0.155921,2.6594,0.154152
20,8,D,100,0.056677,7.3161,0.056737
20,8,D,1000,0.054568,7.5988,0.057560
20,8,G,-,0.054070,7.6688,0.056850
20,8,G,10,0.049725,8.3389,0.055978
20,8,G,100,0.048381,8.5705,0.052127
20,8,G,1000,0.058007,7.1483,0.058975
21,8,S,-,0.046558,8.9062,0.047960
21,8,S,10,0.052229,7.9392,0.055033
21,8,S,100,0.054114,7.6626,0.059995
21,8,S,1000,0.054450,7.6153,0.062048
21,8,D,-,1.209075,0.3430,1.253724
21,8,D,10,0.142168,2.9166,0.154152
21,8,D,100,0.059629,6.9539,0.057427
21,8,D,1000,0.057495,7.2120,0.057560
21,8,G,-,0.052798,7.8536,0.056850
21,8,G,10,0.053367,7.7699,0.055978
21,8,G,100,0.050165,8.2658,0.052127
21,8,G,1000,0.059472,6.9722,0.059472
22,8,S,-,0.046710,8.8771,0.047960
22,8,S,10,0.051976,7.9777,0.055033
22,8,S,100,0.047225,8.7804,0.059995
22,8,S,1000,0.056290,7.3664,0.062048
22,8,D,-,1.211874,0.3422,1.253724
22,8,D,10,0.149693,2.7700,0.154152
22,8,D,100,0.054138,7.6592,0.057427
22,8,D,1000,0.061208,6.7744,0.058483
22,8,G,-,0.054093,7.6655,0.056850
22,8,G,10,0.053430,7.7607,0.055978
22,8,G,100,0.048139,8.6136,0.052127
22,8,G,1000,0.059655,6.9509,0.059655
23,8,S,-,0.047451,8.7386,0.047960
23,8,S,10,0.052175,7.9473,0.055033
23,8,S,100,0.048349,8.5763,0.059995
23,8,S,1000,0.056005,7.4038,0.062048
23,8,D,-,1.212103,0.3421,1.253724
23,8,D,10,0.149046,2.7820,0.154152
23,8,D,100,0.054586,7.5964,0.057427
23,8,D,1000,0.053632,7.7314,0.058483
23,8,G,-,0.059400,6.9807,0.059400
23,8,G,10,0.055055,7.5316,0.055978
23,8,G,100,0.052312,7.9265,0.052312
23,8,G,1000,0.060947,6.8035,0.060343
24,8,S,-,0.049814,8.3241,0.048880
24,8,S,10,0.051443,8.0604,0.055033
24,8,S,100,0.051722,8.0170,0.059995
24,8,S,1000,0.055748,7.4380,0.062048
24,8,D,-,1.211124,0.3424,1.253724
24,8,D,10,0.145908,2.8419,0.154152
24,8,D,100,0.054699,7.5806,0.057427
24,8,D,1000,0.055926,7.4143,0.058483
24,8,G,-,0.055333,7.4938,0.059400
24,8,G,10,0.059130,7.0126,0.057056
24,8,G,100,0.049877,8.3135,0.052312
24,8,G,1000,0.058790,7.0531,0.060343
25,8,S,-,0.046912,8.8390,0.048880
25,8,S,10,0.052151,7.9510,0.055033
25,8,S,100,0.051715,8.0180,0.059995
25,8,S,1000,0.055660,7.4497,0.062048
25,8,D,-,1.213868,0.3416,1.253724
25,8,D,10,0.148620,2.7900,0.154152
25,8,D,100,0.055191,7.5130,0.057427
25,8,D,1000,0.056656,7.3188,0.058483
25,8,G,-,0.056277,7.3681,0.059400
25,8,G,10,0.062483,6.6362,0.057442
25,8,G,100,0.050488,8.2129,0.052312
25,8,G,1000,0.060973,6.8006,0.060947
26,8,S,-,0.047158,8.7928,0.048880
26,8,S,10,0.052387,7.9152,0.055033
26,8,S,100,0.048892,8.4811,0.059995
26,8,S,1000,0.057175,7.2524,0.062048
26,8,D,-,1.204614,0.3442,1.253724
26,8,D,10,0.147981,2.8021,0.154152
26,8,D,100,0.052711,7.8665,0.057427
26,8,D,1000,0.058032,7.1453,0.058483
26,8,G,-,0.054339,7.6309,0.059400
26,8,G,10,0.052012,7.9723,0.057442
26,8,G,100,0.055732,7.4401,0.052597
26,8,G,1000,0.057225,7.2460,0.060947
27,8,S,-,0.047897,8.6572,0.048880
27,8,S,10,0.051949,7.9819,0.055033
27,8,S,100,0.051533,8.0464,0.059995
27,8,S,1000,0.056014,7.4026,0.062048
27,8,D,-,1.199008,0.3458,1.253724
27,8,D,10,0.144043,2.8787,0.154152
27,8,D,100,0.052226,7.9396,0.057427
27,8,D,1000,0.058155,7.1302,0.058483
27,8,G,-,0.054999,7.5392,0.059400
27,8,G,10,0.051646,8.0287,0.057442
27,8,G,100,0.050809,8.1610,0.052597
27,8,G,1000,0.066669,6.2196,0.060973
28,8,S,-,0.047266,8.7728,0.048880
28,8,S,10,0.051895,7.9902,0.055033
28,8,S,100,0.051355,8.0742,0.059995
28,8,S,1000,0.055874,7.4212,0.062048
28,8,D,-,1.196458,0.3466,1.253724
28,8,D,10,0.148804,2.7866,0.154152
28,8,D,100,0.051219,8.0957,0.057427
28,8,D,1000,0.054244,7.6442,0.058483
28,8,G,-,0.053457,7.7568,0.059400
28,8,G,10,0.054898,7.5532,0.057442
28,8,G,100,0.051586,8.0381,0.052597
28,8,G,1000,0.057947,7.1557,0.060973
29,8,S,-,0.052393,7.9142,0.049814
29,8,S,10,0.054040,7.6731,0.055033
29,8,S,100,0.052231,7.9388,0.059995
29,8,S,1000,0.056442,7.3465,0.062048
29,8,D,-,1.202610,0.3448,1.253724
29,8,D,10,0.147890,2.8038,0.154152
29,8,D,100,0.053136,7.8037,0.057427
29,8,D,1000,0.056003,7.4041,0.058483
29,8,G,-,0.054567,7.5989,0.059400
29,8,G,10,0.052978,7.8268,0.057442
29,8,G,100,0.048044,8.6307,0.052597
29,8,G,1000,0.055437,7.4797,0.060973
30,8,S,-,0.047045,8.8140,0.048880
30,8,S,10,0.062182,6.6684,0.055033
30,8,S,100,0.051074,8.1187,0.058287
30,8,S,1000,0.053925,7.6895,0.058216
30,8,D,-,1.197042,0.3464,1.248493
30,8,D,10,0.146551,2.8294,0.153481
30,8,D,100,0.055735,7.4397,0.056737
30,8,D,1000,0.055756,7.4369,0.058155
30,8,G,-,0.052642,7.8768,0.056850
30,8,G,10,0.053998,7.6790,0.057056
30,8,G,100,0.052867,7.8434,0.052597
30,8,G,1000,0.058562,7.0806,0.060947
31,8,S,-,0.046683,8.8824,0.048880
31,8,S,10,0.053360,7.7708,0.055033
31,8,S,100,0.058351,7.1062,0.058351
31,8,S,1000,0.057713,7.1847,0.058216
31,8,D,-,1.197529,0.3463,1.248493
31,8,D,10,0.146929,2.8221,0.153481
31,8,D,100,0.053875,7.6965,0.056737
31,8,D,1000,0.055437,7.4797,0.058155
31,8,G,-,0.053898,7.6934,0.056850
31,8,G,10,0.054409,7.6211,0.057056
31,8,G,100,0.053628,7.7320,0.052679
31,8,G,1000,0.056732,7.3089,0.060947
32,8,S,-,0.046811,8.8580,0.048880
32,8,S,10,0.052366,7.9183,0.055033
32,8,S,100,0.051299,8.0830,0.058351
32,8,S,1000,0.059906,6.9217,0.059906
32,8,D,-,1.205167,0.3441,1.248493
32,8,D,10,0.147701,2.8074,0.153481
32,8,D,100,0.054603,7.5939,0.056737
32,8,D,1000,0.055663,7.4493,0.058155
32,8,G,-,0.052192,7.9447,0.056850
32,8,G,10,0.052633,7.8782,0.057056
32,8,G,100,0.046497,8.9178,0.052679
32,8,G,1000,0.061407,6.7526,0.060973
33,8,S,-,0.049463,8.3832,0.049463
33,8,S,10,0.054530,7.6041,0.055033
33,8,S,100,0.051838,7.9990,0.058351
33,8,S,1000,0.055202,7.5115,0.059906
33,8,D,-,1.199630,0.3457,1.248493
33,8,D,10,0.146431,2.8317,0.153481
33,8,D,100,0.052925,7.8347,0.056737
33,8,D,1000,0.059410,6.9795,0.058483
33,8,G,-,0.055130,7.5214,0.056850
33,8,G,10,0.053118,7.8063,0.057056
33,8,G,100,0.051062,8.1206,0.052679
33,8,G,1000,0.058856,7.0452,0.060973
34,8,S,-,0.047699,8.6932,0.049463
34,8,S,10,0.052023,7.9706,0.055033
34,8,S,100,0.047193,8.7863,0.058351
34,8,S,1000,0.055658,7.4501,0.059906
34,8,D,-,1.216101,0.3410,1.248493
34,8,D,10,0.147933,2.8030,0.153481
34,8,D,100,0.051920,7.9863,0.056737
34,8,D,1000,0.057080,7.2644,0.058483
34,8,G,-,0.055358,7.4904,0.056850
34,8,G,10,0.052545,7.8914,0.057056
34,8,G,100,0.048093,8.6220,0.052679
34,8,G,1000,0.055140,7.5200,0.060973
35,8,S,-,0.049988,8.2951,0.049814
35,8,S,10,0.051131,8.1097,0.055033
35,8,S,100,0.047666,8.6991,0.058351
35,8,S,1000,0.055290,7.4996,0.059906
35,8,D,-,1.202316,0.3449,1.248493
35,8,D,10,0.149535,2.7729,0.153481
35,8,D,100,0.052725,7.8644,0.056737
35,8,D,1000,0.053468,7.7551,0.058483
35,8,G,-,0.054575,7.5979,0.056850
35,8,G,10,0.055243,7.5059,0.057056
35,8,G,100,0.048104,8.6200,0.052679
35,8,G,1000,0.058223,7.1217,0.060973
36,8,S,-,0.045625,9.0884,0.049814
36,8,S,10,0.051202,8.0983,0.055033
36,8,S,100,0.050887,8.1484,0.058351
36,8,S,1000,0.054075,7.6681,0.059906
36,8,D,-,1.204825,0.3442,1.248493
36,8,D,10,0.146969,2.8214,0.153481
36,8,D,100,0.055199,7.5120,0.056737
36,8,D,1000,0.055772,7.4347,0.058483
36,8,G,-,0.055122,7.5224,0.056850
36,8,G,10,0.052830,7.8488,0.057056
36,8,G,100,0.048905,8.4788,0.052679
36,8,G,1000,0.061813,6.7082,0.061407
37,8,S,-,0.047591,8.7129,0.049814
37,8,S,10,0.052474,7.9020,0.055033
37,8,S,100,0.049255,8.4185,0.058351
37,8,S,1000,0.056526,7.3357,0.059906
37,8,D,-,1.205323,0.3440,1.248493
37,8,D,10,0.147559,2.8101,0.153481
37,8,D,100,0.056059,7.3967,0.056737
37,8,D,1000,0.057053,7.2679,0.058483
37,8,G,-,0.055478,7.4742,0.056850
37,8,G,10,0.055439,7.4795,0.057056
37,8,G,100,0.048776,8.5011,0.052679
37,8,G,1000,0.058922,7.0373,0.061407
38,8,S,-,0.048063,8.6273,0.049814
38,8,S,10,0.051409,8.0658,0.055033
38,8,S,100,0.052776,7.8568,0.058351
38,8,S,1000,0.056584,7.3280,0.059906
38,8,D,-,1.207464,0.3434,1.248493
38,8,D,10,0.153000,2.7101,0.153481
38,8,D,100,0.053276,7.7831,0.056737
38,8,D,1000,0.056696,7.3136,0.058483
38,8,G,-,0.052255,7.9352,0.056850
38,8,G,10,0.052352,7.9204,0.057056
38,8,G,100,0.046833,8.8538,0.052679
38,8,G,1000,0.058237,7.1201,0.061407
39,8,S,-,0.047050,8.8129,0.049814
39,8,S,10,0.063089,6.5725,0.055050
39,8,S,100,0.049214,8.4255,0.058351
39,8,S,1000,0.056917,7.2852,0.059906
39,8,D,-,1.202326,0.3449,1.248493
39,8,D,10,0.149440,2.7747,0.153481
39,8,D,100,0.053830,7.7029,0.056737
39,8,D,1000,0.057791,7.1750,0.058483
39,8,G,-,0.053591,7.7373,0.056850
39,8,G,10,0.052758,7.8595,0.057056
39,8,G,100,0.050960,8.1368,0.052679
39,8,G,1000,0.057857,7.1668,0.061407
40,8,S,-,0.047821,8.6710,0.049463
40,8,S,10,0.050829,8.1578,0.055033
40,8,S,100,0.050540,8.2044,0.058287
40,8,S,1000,0.054609,7.5931,0.058216
40,8,D,-,1.201839,0.3450,1.247013
40,8,D,10,0.144369,2.8722,0.153000
40,8,D,100,0.061065,6.7904,0.056737
40,8,D,1000,0.056428,7.3484,0.058155
40,8,G,-,0.052924,7.8348,0.056733
40,8,G,10,0.054823,7.5634,0.055978
40,8,G,100,0.046249,8.9656,0.052597
40,8,G,1000,0.059918,6.9204,0.060973
41,8,S,-,0.047702,8.6925,0.049463
41,8,S,10,0.051936,7.9839,0.055033
41,8,S,100,0.051158,8.1054,0.058287
41,8,S,1000,0.054489,7.6099,0.058216
41,8,D,-,1.204101,0.3444,1.247013
41,8,D,10,0.147807,2.8054,0.153000
41,8,D,100,0.052924,7.8348,0.056737
41,8,D,1000,0.058534,7.0840,0.058483
41,8,G,-,0.057825,7.1708,0.056850
41,8,G,10,0.051959,7.9803,0.055978
41,8,G,100,0.050009,8.2915,0.052597
41,8,G,1000,0.059023,7.0252,0.060973
42,8,S,-,0.048001,8.6384,0.049463
42,8,S,10,0.053158,7.8004,0.055033
42,8,S,100,0.051457,8.0582,0.058287
42,8,S,1000,0.054320,7.6335,0.058216
42,8,D,-,1.204547,0.3442,1.247013
42,8,D,10,0.151065,2.7449,0.153000
42,8,D,100,0.056905,7.2868,0.056905
42,8,D,1000,0.054012,7.6770,0.058483
42,8,G,-,0.057438,7.2191,0.057438
42,8,G,10,0.056919,7.2850,0.056919
42,8,G,100,0.047919,8.6531,0.052597
42,8,G,1000,0.057099,7.2619,0.060973
43,8,S,-,0.048755,8.5049,0.049463
43,8,S,10,0.054372,7.6262,0.055033
43,8,S,100,0.051440,8.0609,0.058287
43,8,S,1000,0.055806,7.4303,0.058216
43,8,D,-,1.205926,0.3438,1.247013
43,8,D,10,0.152665,2.7161,0.153000
43,8,D,100,0.054688,7.5821,0.056905
43,8,D,1000,0.054864,7.5578,0.058483
43,8,G,-,0.061806,6.7089,0.057825
43,8,G,10,0.056109,7.3901,0.056919
43,8,G,100,0.049970,8.2980,0.052597
43,8,G,1000,0.058514,7.0864,0.060973
44,8,S,-,0.048043,8.6308,0.049463
44,8,S,10,0.054715,7.5784,0.055033
44,8,S,100,0.048751,8.5055,0.058287
44,8,S,1000,0.056074,7.3947,0.058216
44,8,D,-,1.202462,0.3448,1.247013
44,8,D,10,0.145373,2.8523,0.153000
44,8,D,100,0.055350,7.4914,0.056905
44,8,D,1000,0.055326,7.4947,0.058483
44,8,G,-,0.057648,7.1928,0.057825
44,8,G,10,0.060682,6.8332,0.057056
44,8,G,100,0.055199,7.5119,0.052679
44,8,G,1000,0.058031,7.1454,0.060973
45,8,S,-,0.047679,8.6967,0.049463
45,8,S,10,0.054530,7.6041,0.055033
45,8,S,100,0.050486,8.2132,0.058287
45,8,S,1000,0.056924,7.2843,0.058216
45,8,D,-,1.206852,0.3436,1.247013
45,8,D,10,0.147886,2.8039,0.153000
45,8,D,100,0.053385,7.7672,0.056905
45,8,D,1000,0.057513,7.2097,0.058483
45,8,G,-,0.055278,7.5013,0.057825
45,8,G,10,0.059346,6.9871,0.057442
45,8,G,100,0.052338,7.9227,0.052679
45,8,G,1000,0.059134,7.0120,0.060973
46,8,S,-,0.048407,8.5659,0.049463
46,8,S,10,0.054692,7.5816,0.055033
46,8,S,100,0.050061,8.2829,0.058287
46,8,S,1000,0.056013,7.4027,0.058216
46,8,D,-,1.208195,0.3432,1.247013
46,8,D,10,0.152712,2.7153,0.153000
46,8,D,100,0.055738,7.4393,0.056905
46,8,D,1000,0.059348,6.9868,0.058534
46,8,G,-,0.059721,6.9432,0.059400
46,8,G,10,0.059442,6.9758,0.059130
46,8,G,100,0.054442,7.6164,0.052867
46,8,G,1000,0.058872,7.0433,0.060973
47,8,S,-,0.047250,8.7758,0.049463
47,8,S,10,0.053343,7.7733,0.055033
47,8,S,100,0.050551,8.2026,0.058287
47,8,S,1000,0.056507,7.3381,0.058216
47,8,D,-,1.211137,0.3424,1.247013
47,8,D,10,0.145479,2.8503,0.153000
47,8,D,100,0.055249,7.5052,0.056905
47,8,D,1000,0.056158,7.3837,0.058534
47,8,G,-,0.056762,7.3051,0.059400
47,8,G,10,0.055445,7.4786,0.059130
47,8,G,100,0.057844,7.1684,0.053628
47,8,G,1000,0.057974,7.1524,0.060973
48,8,S,-,0.048902,8.4793,0.049463
48,8,S,10,0.053291,7.7809,0.055033
48,8,S,100,0.049463,8.3832,0.058287
48,8,S,1000,0.056196,7.3787,0.058216
48,8,D,-,1.210792,0.3425,1.247013
48,8,D,10,0.150147,2.7616,0.153000
48,8,D,100,0.054835,7.5618,0.056905
48,8,D,1000,0.055353,7.4910,0.058534
48,8,G,-,0.056485,7.3410,0.059400
48,8,G,10,0.054638,7.5891,0.059130
48,8,G,100,0.048893,8.4809,0.053628
48,8,G,1000,0.060296,6.8770,0.060973
49,8,S,-,0.048096,8.6213,0.049463
49,8,S,10,0.052080,7.9618,0.055033
49,8,S,100,0.051381,8.0701,0.058287
49,8,S,1000,0.056863,7.2922,0.058216
49,8,D,-,1.210180,0.3426,1.247013
49,8,D,10,0.146838,2.8239,0.153000
49,8,D,100,0.053260,7.7854,0.056905
49,8,D,1000,0.058590,7.0771,0.058590
49,8,G,-,0.053959,7.6846,0.059400
49,8,G,10,0.055991,7.4057,0.059130
49,8,G,100,0.051052,8.1221,0.053628
49,8,G,1000,0.064467,6.4320,0.061407
50,8,S,-,0.049734,8.3373,0.049463
50,8,S,10,0.057168,7.2532,0.055033
50,8,S,100,0.050377,8.2310,0.056896
50,8,S,1000,0.055819,7.4285,0.057998
50,8,D,-,1.208251,0.3432,1.246456
50,8,D,10,0.150016,2.7641,0.152941
50,8,D,100,0.056054,7.3974,0.056737
50,8,D,1000,0.054601,7.5943,0.058534
50,8,G,-,0.055118,7.5229,0.057825
50,8,G,10,0.053502,7.7503,0.057442
50,8,G,100,0.052741,7.8621,0.052867
