run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,4,G,1000,0.151089,3.5868,0.154640
1,8,S,-,0.344329,1.6639,0.344329
1,8,S,10,0.501272,1.1430,0.501272
1,8,S,100,0.205120,2.7932,0.205120
1,8,S,1000,0.175453,3.2655,0.175453
1,8,D,-,6.633056,0.0864,6.633056
1,8,D,10,0.796450,0.7194,0.796450
1,8,D,100,0.175209,3.2700,0.175209
1,8,D,1000,0.129860,4.4120,0.129860
1,8,G,-,0.136644,4.1929,0.136644
1,8,G,10,0.135563,4.2264,0.135563
1,8,G,100,0.131589,4.3540,0.131589
1,8,G,1000,0.123924,4.6233,0.123924
2,8,S,-,0.129179,4.4352,0.344329
2,8,S,10,0.173709,3.2983,0.501272
2,8,S,100,0.113637,5.0418,0.205120
2,8,S,1000,0.127239,4.5028,0.175453
2,8,D,-,6.578170,0.0871,6.633056
2,8,D,10,0.784746,0.7301,0.796450
2,8,D,100,0.175161,3.2709,0.175209
2,8,D,1000,0.128121,4.4719,0.129860
2,8,G,-,0.139080,4.1195,0.139080
2,8,G,10,0.136375,4.2012,0.136375
2,8,G,100,0.132422,4.3266,0.132422
2,8,G,1000,0.130050,4.4055,0.130050
3,8,S,-,0.126731,4.5209,0.344329
3,8,S,10,0.175225,3.2697,0.501272
3,8,S,100,0.127583,4.4907,0.205120
3,8,S,1000,0.118004,4.8552,0.175453
3,8,D,-,6.555622,0.0874,6.633056
3,8,D,10,0.790917,0.7244,0.796450
3,8,D,100,0.172117,3.3288,0.175209
3,8,D,1000,0.129583,4.4214,0.129860
3,8,G,-,0.146166,3.9198,0.146166
3,8,G,10,0.137546,4.1654,0.137546
3,8,G,100,0.129914,4.4101,0.132422
3,8,G,1000,0.130877,4.3777,0.130877
4,8,S,-,0.127137,4.5065,0.344329
4,8,S,10,0.166005,3.4513,0.501272
4,8,S,100,0.133814,4.2816,0.205120
4,8,S,1000,0.130721,4.3829,0.175453
4,8,D,-,6.541719,0.0876,6.633056
4,8,D,10,0.781995,0.7327,0.796450
4,8,D,100,0.171717,3.3365,0.175209
4,8,D,1000,0.129482,4.4249,0.129860
4,8,G,-,0.137770,4.1587,0.146166
4,8,G,10,0.143143,4.0026,0.143143
4,8,G,100,0.129895,4.4108,0.132422
4,8,G,1000,0.126552,4.5273,0.130877
5,8,S,-,0.123736,4.6303,0.344329
5,8,S,10,0.174539,3.2826,0.501272
5,8,S,100,0.141034,4.0624,0.205120
5,8,S,1000,0.119580,4.7913,0.175453
5,8,D,-,6.555149,0.0874,6.633056
5,8,D,10,0.779512,0.7350,0.796450
5,8,D,100,0.169802,3.3742,0.175209
5,8,D,1000,0.129056,4.4395,0.129860
5,8,G,-,0.135969,4.2137,0.146166
5,8,G,10,0.133886,4.2793,0.143143
5,8,G,100,0.129601,4.4208,0.132422
5,8,G,1000,0.129295,4.4313,0.130877
6,8,S,-,0.126308,4.5360,0.344329
6,8,S,10,0.168198,3.4063,0.501272
6,8,S,100,0.134097,4.2726,0.205120
6,8,S,1000,0.115648,4.9542,0.175453
6,8,D,-,6.564114,0.0873,6.633056
6,8,D,10,0.777000,0.7374,0.796450
6,8,D,100,0.177922,3.2202,0.177922
6,8,D,1000,0.127189,4.5046,0.129860
6,8,G,-,0.134377,4.2637,0.146166
6,8,G,10,0.133487,4.2921,0.143143
6,8,G,100,0.131570,4.3546,0.132422
6,8,G,1000,0.127714,4.4861,0.130877
7,8,S,-,0.125201,4.5761,0.344329
7,8,S,10,0.171758,3.3357,0.501272
7,8,S,100,0.128835,4.4471,0.205120
7,8,S,1000,0.118865,4.8201,0.175453
7,8,D,-,6.564078,0.0873,6.633056
7,8,D,10,0.782744,0.7320,0.796450
7,8,D,100,0.175718,3.2606,0.177922
7,8,D,1000,0.134135,4.2714,0.134135
7,8,G,-,0.138165,4.1468,0.146166
7,8,G,10,0.131482,4.3575,0.143143
7,8,G,100,0.131408,4.3600,0.132422
7,8,G,1000,0.128661,4.4531,0.130877
8,8,S,-,0.120526,4.7536,0.344329
8,8,S,10,0.164936,3.4737,0.501272
8,8,S,100,0.141186,4.0580,0.205120
8,8,S,1000,0.122302,4.6846,0.175453
8,8,D,-,6.561149,0.0873,6.633056
8,8,D,10,0.783824,0.7310,0.796450
8,8,D,100,0.176694,3.2425,0.177922
8,8,D,1000,0.127622,4.4893,0.134135
8,8,G,-,0.143101,4.0037,0.146166
8,8,G,10,0.133183,4.3019,0.143143
8,8,G,100,0.129842,4.4126,0.132422
8,8,G,1000,0.127990,4.4764,0.130877
9,8,S,-,0.127392,4.4974,0.344329
9,8,S,10,0.180648,3.1716,0.501272
9,8,S,100,0.140136,4.0884,0.205120
9,8,S,1000,0.129081,4.4386,0.175453
9,8,D,-,6.537741,0.0876,6.633056
9,8,D,10,0.783104,0.7316,0.796450
9,8,D,100,0.177410,3.2295,0.177922
9,8,D,1000,0.129416,4.4271,0.134135
9,8,G,-,0.139374,4.1108,0.146166
9,8,G,10,0.139043,4.1206,0.143143
9,8,G,100,0.137167,4.1769,0.137167
9,8,G,1000,0.129369,4.4287,0.130877
10,8,S,-,0.128467,4.4598,0.129179
10,8,S,10,0.167715,3.4161,0.180648
10,8,S,100,0.132713,4.3171,0.141186
10,8,S,1000,0.121051,4.7330,0.130721
10,8,D,-,6.565772,0.0873,6.578170
10,8,D,10,0.790072,0.7252,0.790917
10,8,D,100,0.172531,3.3208,0.177410
10,8,D,1000,0.131105,4.3701,0.131105
10,8,G,-,0.141422,4.0513,0.143101
10,8,G,10,0.132990,4.3081,0.139043
10,8,G,100,0.129560,4.4222,0.132422
10,8,G,1000,0.133853,4.2803,0.130877
11,8,S,-,0.126285,4.5369,0.129179
11,8,S,10,0.172761,3.3164,0.180648
11,8,S,100,0.138128,4.1479,0.141186
11,8,S,1000,0.126610,4.5252,0.130721
11,8,D,-,6.539978,0.0876,6.578170
11,8,D,10,0.783967,0.7308,0.790917
11,8,D,100,0.174808,3.2775,0.177410
11,8,D,1000,0.130474,4.3912,0.131105
11,8,G,-,0.140913,4.0659,0.143101
11,8,G,10,0.134686,4.2539,0.139043
11,8,G,100,0.132454,4.3256,0.132454
11,8,G,1000,0.128434,4.4610,0.130877
12,8,S,-,0.127031,4.5102,0.129179
12,8,S,10,0.161601,3.5454,0.180648
12,8,S,100,0.141886,4.0380,0.141886
12,8,S,1000,0.122217,4.6879,0.130721
12,8,D,-,6.562942,0.0873,6.578170
12,8,D,10,0.782805,0.7319,0.790917
12,8,D,100,0.171063,3.3493,0.177410
12,8,D,1000,0.133347,4.2966,0.133347
12,8,G,-,0.138603,4.1337,0.143101
12,8,G,10,0.135717,4.2216,0.139043
12,8,G,100,0.126715,4.5215,0.132454
12,8,G,1000,0.128756,4.4498,0.130877
13,8,S,-,0.122232,4.6873,0.129179
13,8,S,10,0.169126,3.3876,0.180648
13,8,S,100,0.149660,3.8283,0.149660
13,8,S,1000,0.124604,4.5981,0.130721
13,8,D,-,6.546399,0.0875,6.578170
13,8,D,10,0.784703,0.7301,0.790917
13,8,D,100,0.170567,3.3590,0.177410
13,8,D,1000,0.129233,4.4334,0.133347
13,8,G,-,0.141920,4.0371,0.143101
13,8,G,10,0.132568,4.3218,0.139043
13,8,G,100,0.134862,4.2483,0.134862
13,8,G,1000,0.125404,4.5687,0.130877
14,8,S,-,0.125473,4.5662,0.129179
14,8,S,10,0.170401,3.3623,0.180648
14,8,S,100,0.144456,3.9662,0.149660
14,8,S,1000,0.121710,4.7074,0.130721
14,8,D,-,6.534744,0.0877,6.578170
14,8,D,10,0.780829,0.7338,0.790917
14,8,D,100,0.171490,3.3409,0.177410
14,8,D,1000,0.127812,4.4827,0.133347
14,8,G,-,0.136074,4.2105,0.143101
14,8,G,10,0.132229,4.3329,0.139043
14,8,G,100,0.141800,4.0405,0.137167
14,8,G,1000,0.128342,4.4642,0.130877
15,8,S,-,0.125286,4.5730,0.129179
15,8,S,10,0.167884,3.4127,0.180648
15,8,S,100,0.140799,4.0692,0.149660
15,8,S,1000,0.121108,4.7308,0.130721
15,8,D,-,6.554392,0.0874,6.578170
15,8,D,10,0.779443,0.7351,0.790917
15,8,D,100,0.172419,3.3229,0.177410
15,8,D,1000,0.127159,4.5057,0.133347
15,8,G,-,0.133190,4.3017,0.143101
15,8,G,10,0.131240,4.3656,0.139043
15,8,G,100,0.126304,4.5362,0.137167
15,8,G,1000,0.129684,4.4180,0.130877
16,8,S,-,0.124447,4.6039,0.129179
16,8,S,10,0.166622,3.4386,0.180648
16,8,S,100,0.121068,4.7324,0.149660
16,8,S,1000,0.122644,4.6716,0.130721
16,8,D,-,6.547103,0.0875,6.578170
16,8,D,10,0.771618,0.7425,0.790917
16,8,D,100,0.178538,3.2091,0.177922
16,8,D,1000,0.126116,4.5429,0.133347
16,8,G,-,0.133698,4.2853,0.143101
16,8,G,10,0.133942,4.2775,0.139043
16,8,G,100,0.130801,4.3802,0.137167
16,8,G,1000,0.128296,4.4657,0.130877
17,8,S,-,0.123542,4.6376,0.129179
17,8,S,10,0.176287,3.2500,0.180648
17,8,S,100,0.136213,4.2062,0.149660
17,8,S,1000,0.121683,4.7085,0.130721
17,8,D,-,6.565122,0.0873,6.578170
17,8,D,10,0.782037,0.7326,0.790917
17,8,D,100,0.172976,3.3122,0.177922
17,8,D,1000,0.132509,4.3238,0.133347
17,8,G,-,0.133253,4.2996,0.143101
17,8,G,10,0.134571,4.2575,0.139043
17,8,G,100,0.129034,4.4402,0.137167
17,8,G,1000,0.125547,4.5635,0.130877
18,8,S,-,0.121659,4.7094,0.129179
18,8,S,10,0.165312,3.4658,0.180648
18,8,S,100,0.132572,4.3217,0.149660
18,8,S,1000,0.120958,4.7367,0.130721
18,8,D,-,6.523563,0.0878,6.578170
18,8,D,10,0.786963,0.7280,0.790917
18,8,D,100,0.175553,3.2636,0.177922
18,8,D,1000,0.128505,4.4585,0.133347
18,8,G,-,0.136447,4.1990,0.143101
18,8,G,10,0.138387,4.1401,0.139043
18,8,G,100,0.131465,4.3581,0.137167
18,8,G,1000,0.128696,4.4519,0.130877
19,8,S,-,0.122977,4.6589,0.129179
19,8,S,10,0.170808,3.3543,0.180648
19,8,S,100,0.142987,4.0069,0.149660
19,8,S,1000,0.121710,4.7074,0.130721
19,8,D,-,6.562768,0.0873,6.578170
19,8,D,10,0.780363,0.7342,0.790917
19,8,D,100,0.177179,3.2337,0.177922
19,8,D,1000,0.131898,4.3438,0.133347
19,8,G,-,0.141405,4.0518,0.143101
19,8,G,10,0.137324,4.1722,0.139043
19,8,G,100,0.137785,4.1582,0.137785
19,8,G,1000,0.133160,4.3026,0.133160
20,8,S,-,0.126330,4.5352,0.128467
20,8,S,10,0.165252,3.4671,0.176287
20,8,S,100,0.139403,4.1099,0.144456
20,8,S,1000,0.125333,4.5713,0.129081
20,8,D,-,6.548673,0.0875,6.565772
20,8,D,10,0.782731,0.7320,0.790072
20,8,D,100,0.171822,3.3345,0.177410
20,8,D,1000,0.129894,4.4108,0.132509
20,8,G,-,0.142018,4.0343,0.142018
20,8,G,10,0.134347,4.2646,0.138387
20,8,G,100,0.129997,4.4073,0.137167
20,8,G,1000,0.125968,4.5483,0.130877
21,8,S,-,0.134646,4.2551,0.129179
21,8,S,10,0.165336,3.4653,0.176287
21,8,S,100,0.141521,4.0484,0.144456
21,8,S,1000,0.115815,4.9470,0.129081
21,8,D,-,6.565207,0.0873,6.565772
21,8,D,10,0.785063,0.7298,0.790072
21,8,D,100,0.177790,3.2225,0.177790
21,8,D,1000,0.129174,4.4354,0.132509
21,8,G,-,0.134701,4.2534,0.142018
21,8,G,10,0.135479,4.2290,0.138387
21,8,G,100,0.129980,4.4079,0.137167
21,8,G,1000,0.132325,4.3298,0.132325
22,8,S,-,0.127925,4.4787,0.129179
22,8,S,10,0.176018,3.2550,0.176287
22,8,S,100,0.134268,4.2671,0.144456
22,8,S,1000,0.123431,4.6418,0.129081
22,8,D,-,6.545698,0.0875,6.565772
22,8,D,10,0.776255,0.7381,0.790072
22,8,D,100,0.170141,3.3674,0.177790
22,8,D,1000,0.128723,4.4509,0.132509
22,8,G,-,0.139775,4.0990,0.142018
22,8,G,10,0.130387,4.3941,0.138387
22,8,G,100,0.128634,4.4540,0.137167
22,8,G,1000,0.124050,4.6186,0.132325
23,8,S,-,0.123234,4.6492,0.129179
23,8,S,10,0.165726,3.4571,0.176287
23,8,S,100,0.140084,4.0900,0.144456
23,8,S,1000,0.125404,4.5688,0.129081
23,8,D,-,6.569104,0.0872,6.569104
23,8,D,10,0.779551,0.7350,0.790072
23,8,D,100,0.175418,3.2661,0.177790
23,8,D,1000,0.126437,4.5314,0.132509
23,8,G,-,0.136280,4.2041,0.142018
23,8,G,10,0.141447,4.0505,0.139043
23,8,G,100,0.128968,4.4425,0.137167
23,8,G,1000,0.130243,4.3990,0.132325
24,8,S,-,0.125251,4.5743,0.129179
24,8,S,10,0.163066,3.5135,0.176287
24,8,S,100,0.136013,4.2124,0.144456
24,8,S,1000,0.124546,4.6002,0.129081
24,8,D,-,6.560493,0.0873,6.569104
24,8,D,10,0.786679,0.7283,0.790072
24,8,D,100,0.173416,3.3038,0.177790
24,8,D,1000,0.128652,4.4534,0.132509
24,8,G,-,0.134106,4.2723,0.142018
24,8,G,10,0.131940,4.3424,0.139043
24,8,G,100,0.135454,4.2298,0.137167
24,8,G,1000,0.127814,4.4826,0.132325
25,8,S,-,0.126244,4.5384,0.129179
25,8,S,10,0.165720,3.4573,0.176287
25,8,S,100,0.135140,4.2396,0.144456
25,8,S,1000,0.122463,4.6784,0.129081
25,8,D,-,6.558033,0.0874,6.569104
25,8,D,10,0.784830,0.7300,0.790072
25,8,D,100,0.172611,3.3192,0.177790
25,8,D,1000,0.127400,4.4972,0.132509
25,8,G,-,0.136910,4.1848,0.142018
25,8,G,10,0.135344,4.2332,0.139043
25,8,G,100,0.127312,4.5003,0.137167
25,8,G,1000,0.125534,4.5640,0.132325
26,8,S,-,0.130296,4.3972,0.130296
26,8,S,10,0.170533,3.3597,0.176287
26,8,S,100,0.139078,4.1195,0.144456
26,8,S,1000,0.119070,4.8118,0.129081
26,8,D,-,6.566323,0.0873,6.569104
26,8,D,10,0.784867,0.7300,0.790072
26,8,D,100,0.179715,3.1880,0.177922
26,8,D,1000,0.128362,4.4634,0.132509
26,8,G,-,0.135779,4.2196,0.142018
26,8,G,10,0.132925,4.3102,0.139043
26,8,G,100,0.127839,4.4817,0.137167
26,8,G,1000,0.130268,4.3982,0.132325
27,8,S,-,0.128594,4.4554,0.130296
27,8,S,10,0.172174,3.3277,0.176287
27,8,S,100,0.127801,4.4831,0.144456
27,8,S,1000,0.122530,4.6759,0.129081
27,8,D,-,6.545986,0.0875,6.569104
27,8,D,10,0.782451,0.7322,0.790072
27,8,D,100,0.173195,3.3080,0.177922
27,8,D,1000,0.129540,4.4229,0.132509
27,8,G,-,0.143786,3.9847,0.143101
27,8,G,10,0.135747,4.2206,0.139043
27,8,G,100,0.128465,4.4599,0.137167
27,8,G,1000,0.127967,4.4772,0.132325
28,8,S,-,0.127512,4.4932,0.130296
28,8,S,10,0.174982,3.2743,0.176287
28,8,S,100,0.138219,4.1451,0.144456
28,8,S,1000,0.135292,4.2348,0.130721
28,8,D,-,6.530675,0.0877,6.569104
28,8,D,10,0.783224,0.7315,0.790072
28,8,D,100,0.175302,3.2683,0.177922
28,8,D,1000,0.127794,4.4833,0.132509
28,8,G,-,0.138881,4.1254,0.143101
28,8,G,10,0.139414,4.1096,0.139414
28,8,G,100,0.128623,4.4544,0.137167
28,8,G,1000,0.123147,4.6525,0.132325
29,8,S,-,0.126432,4.5316,0.130296
29,8,S,10,0.166990,3.4310,0.176287
29,8,S,100,0.133502,4.2916,0.144456
29,8,S,1000,0.122652,4.6712,0.130721
29,8,D,-,6.544717,0.0875,6.569104
29,8,D,10,0.783710,0.7311,0.790072
29,8,D,100,0.173482,3.3026,0.177922
29,8,D,1000,0.127157,4.5057,0.132509
29,8,G,-,0.136288,4.2039,0.143101
29,8,G,10,0.133409,4.2946,0.139414
29,8,G,100,0.129499,4.4243,0.137167
29,8,G,1000,0.131693,4.3506,0.132325
30,8,S,-,0.121449,4.7175,0.129179
30,8,S,10,0.170572,3.3589,0.176018
30,8,S,100,0.139098,4.1190,0.142987
30,8,S,1000,0.126210,4.5396,0.129081
30,8,D,-,6.553902,0.0874,6.566323
30,8,D,10,0.780577,0.7340,0.786963
30,8,D,100,0.173669,3.2990,0.177790
30,8,D,1000,0.126742,4.5205,0.131898
30,8,G,-,0.138728,4.1299,0.142018
30,8,G,10,0.130875,4.3778,0.139043
30,8,G,100,0.126207,4.5397,0.135454
30,8,G,1000,0.125662,4.5593,0.131693
31,8,S,-,0.132446,4.3258,0.130296
31,8,S,10,0.165508,3.4617,0.176018
31,8,S,100,0.140415,4.0803,0.142987
31,8,S,1000,0.116940,4.8994,0.129081
31,8,D,-,6.540108,0.0876,6.566323
31,8,D,10,0.781524,0.7331,0.786963
31,8,D,100,0.174840,3.2769,0.177790
31,8,D,1000,0.133192,4.3016,0.132509
31,8,G,-,0.137673,4.1616,0.142018
31,8,G,10,0.133015,4.3073,0.139043
31,8,G,100,0.129525,4.4234,0.135454
31,8,G,1000,0.127473,4.4946,0.131693
32,8,S,-,0.123558,4.6370,0.130296
32,8,S,10,0.168974,3.3907,0.176018
32,8,S,100,0.155133,3.6932,0.144456
32,8,S,1000,0.127025,4.5104,0.129081
32,8,D,-,6.542417,0.0876,6.566323
32,8,D,10,0.780454,0.7341,0.786963
32,8,D,100,0.171064,3.3493,0.177790
32,8,D,1000,0.130346,4.3955,0.132509
32,8,G,-,0.145947,3.9257,0.143101
32,8,G,10,0.135141,4.2395,0.139043
32,8,G,100,0.125612,4.5612,0.135454
32,8,G,1000,0.125703,4.5579,0.131693
33,8,S,-,0.125947,4.5490,0.130296
33,8,S,10,0.166564,3.4397,0.176018
33,8,S,100,0.139927,4.0945,0.144456
33,8,S,1000,0.132224,4.3331,0.130721
33,8,D,-,6.557495,0.0874,6.566323
33,8,D,10,0.794476,0.7212,0.790072
33,8,D,100,0.173665,3.2991,0.177790
33,8,D,1000,0.129702,4.4174,0.132509
33,8,G,-,0.137578,4.1645,0.143101
33,8,G,10,0.139928,4.0945,0.139414
33,8,G,100,0.128414,4.4617,0.135454
33,8,G,1000,0.131833,4.3459,0.131833
34,8,S,-,0.126634,4.5244,0.130296
34,8,S,10,0.177502,3.2278,0.176287
34,8,S,100,0.141632,4.0453,0.144456
34,8,S,1000,0.123243,4.6489,0.130721
34,8,D,-,6.532579,0.0877,6.566323
34,8,D,10,0.786819,0.7282,0.790072
34,8,D,100,0.178291,3.2135,0.177922
34,8,D,1000,0.125905,4.5505,0.132509
34,8,G,-,0.140985,4.0638,0.143101
34,8,G,10,0.131467,4.3580,0.139414
34,8,G,100,0.128249,4.4674,0.135454
34,8,G,1000,0.136032,4.2118,0.132325
35,8,S,-,0.126446,4.5311,0.130296
35,8,S,10,0.165108,3.4701,0.176287
35,8,S,100,0.137128,4.1781,0.144456
35,8,S,1000,0.128842,4.4468,0.130721
35,8,D,-,6.567563,0.0872,6.567563
35,8,D,10,0.781389,0.7332,0.790072
35,8,D,100,0.173562,3.3011,0.177922
35,8,D,1000,0.127182,4.5049,0.132509
35,8,G,-,0.135622,4.2245,0.143101
35,8,G,10,0.132332,4.3296,0.139414
35,8,G,100,0.131262,4.3649,0.135454
35,8,G,1000,0.128946,4.4432,0.132325
36,8,S,-,0.129318,4.4305,0.130296
36,8,S,10,0.169387,3.3824,0.176287
36,8,S,100,0.127178,4.5050,0.144456
36,8,S,1000,0.121586,4.7122,0.130721
36,8,D,-,6.546009,0.0875,6.567563
36,8,D,10,0.787477,0.7276,0.790072
36,8,D,100,0.178725,3.2057,0.178291
36,8,D,1000,0.125912,4.5503,0.132509
36,8,G,-,0.133784,4.2826,0.143101
36,8,G,10,0.132125,4.3363,0.139414
36,8,G,100,0.133462,4.2929,0.135454
36,8,G,1000,0.124645,4.5965,0.132325
37,8,S,-,0.118628,4.8297,0.130296
37,8,S,10,0.164348,3.4861,0.176287
37,8,S,100,0.145436,3.9394,0.145436
37,8,S,1000,0.123539,4.6377,0.130721
37,8,D,-,6.538490,0.0876,6.567563
37,8,D,10,0.786419,0.7285,0.790072
37,8,D,100,0.171745,3.3360,0.178291
37,8,D,1000,0.129289,4.4315,0.132509
37,8,G,-,0.142982,4.0071,0.143101
37,8,G,10,0.134317,4.2656,0.139414
37,8,G,100,0.128986,4.4419,0.135454
37,8,G,1000,0.125839,4.5529,0.132325
38,8,S,-,0.126400,4.5327,0.130296
38,8,S,10,0.165181,3.4685,0.176287
38,8,S,100,0.126241,4.5385,0.145436
38,8,S,1000,0.127034,4.5101,0.130721
38,8,D,-,6.574251,0.0871,6.569104
38,8,D,10,0.830622,0.6898,0.790917
38,8,D,100,0.173825,3.2961,0.178291
38,8,D,1000,0.120561,4.7523,0.132509
38,8,G,-,0.131411,4.3599,0.143101
38,8,G,10,0.128491,4.4590,0.139414
38,8,G,100,0.120866,4.7403,0.135454
38,8,G,1000,0.122429,4.6798,0.132325
39,8,S,-,0.116936,4.8996,0.130296
39,8,S,10,0.155064,3.6948,0.176287
39,8,S,100,0.136340,4.2023,0.145436
39,8,S,1000,0.111136,5.1553,0.130721
39,8,D,-,6.960360,0.0823,6.574251
39,8,D,10,0.830634,0.6898,0.794476
39,8,D,100,0.176521,3.2457,0.178291
39,8,D,1000,0.122238,4.6871,0.132509
39,8,G,-,0.137279,4.1735,0.143101
39,8,G,10,0.127773,4.4840,0.139414
39,8,G,100,0.119975,4.7755,0.135454
39,8,G,1000,0.120436,4.7572,0.132325
40,8,S,-,0.111776,5.1258,0.129318
40,8,S,10,0.160639,3.5666,0.176018
40,8,S,100,0.139984,4.0929,0.144456
40,8,S,1000,0.128449,4.4604,0.129081
40,8,D,-,6.975760,0.0821,6.574251
40,8,D,10,0.829211,0.6909,0.794476
40,8,D,100,0.176602,3.2442,0.177922
40,8,D,1000,0.122453,4.6788,0.131898
40,8,G,-,0.131656,4.3518,0.142982
40,8,G,10,0.128370,4.4632,0.139043
40,8,G,100,0.127879,4.4803,0.134862
40,8,G,1000,0.121395,4.7196,0.131833
41,8,S,-,0.118676,4.8278,0.129318
41,8,S,10,0.159756,3.5863,0.176018
41,8,S,100,0.135778,4.2197,0.144456
41,8,S,1000,0.118776,4.8237,0.129081
41,8,D,-,6.949252,0.0824,6.578170
41,8,D,10,0.829970,0.6903,0.796450
41,8,D,100,0.173247,3.3071,0.177922
41,8,D,1000,0.123630,4.6343,0.131898
41,8,G,-,0.128333,4.4645,0.142982
41,8,G,10,0.124719,4.5938,0.139043
41,8,G,100,0.123769,4.6291,0.134862
41,8,G,1000,0.124856,4.5888,0.131833
42,8,S,-,0.122684,4.6700,0.129318
42,8,S,10,0.159643,3.5889,0.176018
42,8,S,100,0.144853,3.9553,0.144853
42,8,S,1000,0.113031,5.0689,0.129081
42,8,D,-,6.946427,0.0825,6.633056
42,8,D,10,0.824469,0.6949,0.824469
42,8,D,100,0.173518,3.3019,0.177922
42,8,D,1000,0.124385,4.6062,0.131898
42,8,G,-,0.127490,4.4940,0.142982
42,8,G,10,0.129735,4.4162,0.139043
42,8,G,100,0.120946,4.7371,0.134862
42,8,G,1000,0.128336,4.4644,0.131833
43,8,S,-,0.119509,4.7941,0.129318
43,8,S,10,0.159853,3.5842,0.176018
43,8,S,100,0.142358,4.0246,0.144853
43,8,S,1000,0.113753,5.0367,0.129081
43,8,D,-,6.988459,0.0820,6.946427
43,8,D,10,0.827077,0.6927,0.827077
43,8,D,100,0.179004,3.2007,0.178291
43,8,D,1000,0.125047,4.5818,0.131898
43,8,G,-,0.130083,4.4044,0.142982
43,8,G,10,0.130214,4.4000,0.139043
43,8,G,100,0.123811,4.6275,0.134862
43,8,G,1000,0.125524,4.5644,0.131833
44,8,S,-,0.119069,4.8118,0.129318
44,8,S,10,0.160393,3.5721,0.176018
44,8,S,100,0.131512,4.3565,0.144853
44,8,S,1000,0.111800,5.1247,0.129081
44,8,D,-,6.973503,0.0822,6.949252
44,8,D,10,0.821039,0.6978,0.827077
44,8,D,100,0.172861,3.3144,0.178291
44,8,D,1000,0.122161,4.6900,0.131898
44,8,G,-,0.137645,4.1624,0.142982
44,8,G,10,0.126386,4.5332,0.139043
44,8,G,100,0.123988,4.6209,0.134862
44,8,G,1000,0.117638,4.8703,0.131833
45,8,S,-,0.115337,4.9675,0.129318
45,8,S,10,0.157783,3.6312,0.176018
45,8,S,100,0.131953,4.3420,0.144853
45,8,S,1000,0.123327,4.6457,0.129081
45,8,D,-,6.957836,0.0823,6.957836
45,8,D,10,0.831227,0.6893,0.829211
45,8,D,100,0.176542,3.2453,0.178291
45,8,D,1000,0.125495,4.5654,0.131898
45,8,G,-,0.130180,4.4011,0.142982
45,8,G,10,0.130933,4.3758,0.139043
45,8,G,100,0.121827,4.7029,0.134862
45,8,G,1000,0.124830,4.5898,0.131833
46,8,S,-,0.119653,4.7883,0.129318
46,8,S,10,0.169940,3.3714,0.176018
46,8,S,100,0.133142,4.3032,0.144853
46,8,S,1000,0.114881,4.9872,0.129081
46,8,D,-,6.967157,0.0822,6.960360
46,8,D,10,0.821494,0.6974,0.829211
46,8,D,100,0.171296,3.3447,0.178291
46,8,D,1000,0.123247,4.6487,0.131898
46,8,G,-,0.137147,4.1775,0.142982
46,8,G,10,0.127369,4.4983,0.139043
46,8,G,100,0.125174,4.5771,0.134862
46,8,G,1000,0.121800,4.7039,0.131833
47,8,S,-,0.127901,4.4795,0.129318
47,8,S,10,0.161813,3.5408,0.176018
47,8,S,100,0.143515,3.9922,0.144853
47,8,S,1000,0.116054,4.9368,0.129081
47,8,D,-,6.961196,0.0823,6.961196
47,8,D,10,0.826876,0.6929,0.829211
47,8,D,100,0.173653,3.2993,0.178291
47,8,D,1000,0.121166,4.7285,0.131898
47,8,G,-,0.128708,4.4515,0.142982
47,8,G,10,0.127024,4.5105,0.139043
47,8,G,100,0.121706,4.7076,0.134862
47,8,G,1000,0.121120,4.7303,0.131833
48,8,S,-,0.122460,4.6786,0.129318
48,8,S,10,0.158395,3.6172,0.176018
48,8,S,100,0.123810,4.6276,0.144853
48,8,S,1000,0.115064,4.9793,0.129081
48,8,D,-,6.955730,0.0824,6.961196
48,8,D,10,0.843226,0.6795,0.829970
48,8,D,100,0.171713,3.3366,0.178291
48,8,D,1000,0.124533,4.6007,0.131898
48,8,G,-,0.131251,4.3652,0.142982
48,8,G,10,0.136771,4.1890,0.139043
48,8,G,100,0.121794,4.7042,0.134862
48,8,G,1000,0.123021,4.6572,0.131833
49,8,S,-,0.131410,4.3599,0.130296
49,8,S,10,0.157952,3.6273,0.176018
49,8,S,100,0.142778,4.0128,0.144853
49,8,S,1000,0.114985,4.9827,0.129081
49,8,D,-,6.890566,0.0831,6.961196
49,8,D,10,0.825814,0.6938,0.829970
49,8,D,100,0.202914,2.8236,0.178538
49,8,D,1000,0.135971,4.2137,0.132509
49,8,G,-,0.126078,4.5443,0.142982
49,8,G,10,0.117048,4.8949,0.139043
49,8,G,100,0.111886,5.1207,0.134862
49,8,G,1000,0.110677,5.1767,0.131833
50,8,S,-,0.112968,5.0717,0.129318
50,8,S,10,0.160072,3.5793,0.175225
50,8,S,100,0.135989,4.2131,0.144456
50,8,S,1000,0.138362,4.1409,0.129081
50,8,D,-,6.733857,0.0851,6.960360
50,8,D,10,0.823135,0.6960,0.829211
50,8,D,100,0.201474,2.8437,0.178538
50,8,D,1000,0.139938,4.0942,0.132509
50,8,G,-,0.126637,4.5243,0.142018
50,8,G,10,0.124854,4.5889,0.138387
50,8,G,100,0.112399,5.0973,0.133462
