run,threads,schedule_type,chunk_size,time_ms,speedup,p90_ms
50,4,G,1000,0.090074,6.1392,0.098877
1,8,S,-,0.421240,1.2616,0.421240
1,8,S,10,0.365532,1.4539,0.365532
1,8,S,100,0.126727,4.1937,0.126727
1,8,S,1000,0.109700,4.8447,0.109700
1,8,D,-,4.828927,0.1101,4.828927
1,8,D,10,0.615736,0.8631,0.615736
1,8,D,100,0.145228,3.6595,0.145228
1,8,D,1000,0.103644,5.1277,0.103644
1,8,G,-,0.105288,5.0477,0.105288
1,8,G,10,0.103156,5.1520,0.103156
1,8,G,100,0.111457,4.7683,0.111457
1,8,G,1000,0.095640,5.5568,0.095640
2,8,S,-,0.097588,5.4459,0.421240
2,8,S,10,0.124089,4.2829,0.365532
2,8,S,100,0.100048,5.3120,0.126727
2,8,S,1000,0.100201,5.3039,0.109700
2,8,D,-,4.916668,0.1081,4.916668
2,8,D,10,0.590868,0.8995,0.615736
2,8,D,100,0.128009,4.1517,0.145228
2,8,D,1000,0.100293,5.2990,0.103644
2,8,G,-,0.103517,5.1340,0.105288
2,8,G,10,0.109906,4.8355,0.109906
2,8,G,100,0.093294,5.6966,0.111457
2,8,G,1000,0.089071,5.9667,0.095640
3,8,S,-,0.095114,5.5876,0.421240
3,8,S,10,0.123370,4.3078,0.365532
3,8,S,100,0.097242,5.4653,0.126727
3,8,S,1000,0.099708,5.3301,0.109700
3,8,D,-,4.940177,0.1076,4.940177
3,8,D,10,0.569435,0.9333,0.615736
3,8,D,100,0.130292,4.0790,0.145228
3,8,D,1000,0.105544,5.0354,0.105544
3,8,G,-,0.104612,5.0803,0.105288
3,8,G,10,0.099421,5.3455,0.109906
3,8,G,100,0.106673,4.9821,0.111457
3,8,G,1000,0.090894,5.8470,0.095640
4,8,S,-,0.104948,5.0640,0.421240
4,8,S,10,0.121175,4.3859,0.365532
4,8,S,100,0.105361,5.0441,0.126727
4,8,S,1000,0.095976,5.5374,0.109700
4,8,D,-,4.882040,0.1089,4.940177
4,8,D,10,0.652966,0.8139,0.652966
4,8,D,100,0.140477,3.7832,0.145228
4,8,D,1000,0.104609,5.0804,0.105544
4,8,G,-,0.100580,5.2839,0.105288
4,8,G,10,0.105508,5.0371,0.109906
4,8,G,100,0.094182,5.6429,0.111457
4,8,G,1000,0.090802,5.8529,0.095640
5,8,S,-,0.095487,5.5658,0.421240
5,8,S,10,0.117943,4.5061,0.365532
5,8,S,100,0.125118,4.2477,0.126727
5,8,S,1000,0.101196,5.2518,0.109700
5,8,D,-,4.932405,0.1077,4.940177
5,8,D,10,0.571708,0.9296,0.652966
5,8,D,100,0.128507,4.1356,0.145228
5,8,D,1000,0.101955,5.2127,0.105544
5,8,G,-,0.100830,5.2708,0.105288
5,8,G,10,0.112719,4.7149,0.112719
5,8,G,100,0.092287,5.7588,0.111457
5,8,G,1000,0.092153,5.7671,0.095640
6,8,S,-,0.090610,5.8653,0.421240
6,8,S,10,0.120932,4.3947,0.365532
6,8,S,100,0.106211,5.0038,0.126727
6,8,S,1000,0.088956,5.9744,0.109700
6,8,D,-,4.757202,0.1117,4.940177
6,8,D,10,0.564492,0.9415,0.652966
6,8,D,100,0.132583,4.0085,0.145228
6,8,D,1000,0.098930,5.3721,0.105544
6,8,G,-,0.103549,5.1324,0.105288
6,8,G,10,0.099395,5.3469,0.112719
6,8,G,100,0.090078,5.8999,0.111457
6,8,G,1000,0.091103,5.8336,0.095640
7,8,S,-,0.094810,5.6055,0.421240
7,8,S,10,0.131234,4.0497,0.365532
7,8,S,100,0.091082,5.8349,0.126727
7,8,S,1000,0.094607,5.6176,0.109700
7,8,D,-,4.834359,0.1099,4.940177
7,8,D,10,0.564414,0.9416,0.652966
7,8,D,100,0.129851,4.0928,0.145228
7,8,D,1000,0.100993,5.2623,0.105544
7,8,G,-,0.107954,4.9230,0.107954
7,8,G,10,0.098569,5.3917,0.112719
7,8,G,100,0.104313,5.0948,0.111457
7,8,G,1000,0.089707,5.9244,0.095640
8,8,S,-,0.098830,5.3775,0.421240
8,8,S,10,0.129312,4.1099,0.365532
8,8,S,100,0.101117,5.2558,0.126727
8,8,S,1000,0.107445,4.9463,0.109700
8,8,D,-,4.853139,0.1095,4.940177
8,8,D,10,0.563589,0.9430,0.652966
8,8,D,100,0.131581,4.0390,0.145228
8,8,D,1000,0.102918,5.1639,0.105544
8,8,G,-,0.100261,5.3008,0.107954
8,8,G,10,0.095060,5.5908,0.112719
8,8,G,100,0.093308,5.6957,0.111457
8,8,G,1000,0.095883,5.5427,0.095883
9,8,S,-,0.094175,5.6433,0.421240
9,8,S,10,0.129915,4.0908,0.365532
9,8,S,100,0.107831,4.9286,0.126727
9,8,S,1000,0.094622,5.6166,0.109700
9,8,D,-,4.875666,0.1090,4.940177
9,8,D,10,0.557918,0.9526,0.652966
9,8,D,100,0.128195,4.1457,0.145228
9,8,D,1000,0.099406,5.3463,0.105544
9,8,G,-,0.100693,5.2780,0.107954
9,8,G,10,0.106904,4.9714,0.112719
9,8,G,100,0.090302,5.8853,0.111457
9,8,G,1000,0.091447,5.8117,0.095883
10,8,S,-,0.097398,5.4566,0.104948
10,8,S,10,0.124110,4.2822,0.131234
10,8,S,100,0.106886,4.9722,0.125118
10,8,S,1000,0.089766,5.9205,0.107445
10,8,D,-,4.878088,0.1089,4.932405
10,8,D,10,0.567927,0.9358,0.615736
10,8,D,100,0.129233,4.1124,0.140477
10,8,D,1000,0.100099,5.3093,0.104609
10,8,G,-,0.096986,5.4797,0.105288
10,8,G,10,0.096906,5.4843,0.109906
10,8,G,100,0.095376,5.5722,0.106673
10,8,G,1000,0.094706,5.6116,0.095640
11,8,S,-,0.098057,5.4199,0.104948
11,8,S,10,0.144770,3.6710,0.144770
11,8,S,100,0.103148,5.1524,0.125118
11,8,S,1000,0.113668,4.6755,0.109700
11,8,D,-,4.745933,0.1120,4.932405
11,8,D,10,0.556639,0.9548,0.615736
11,8,D,100,0.126274,4.2088,0.140477
11,8,D,1000,0.100934,5.2654,0.104609
11,8,G,-,0.095423,5.5695,0.105288
11,8,G,10,0.108211,4.9113,0.109906
11,8,G,100,0.092824,5.7254,0.106673
11,8,G,1000,0.095642,5.5567,0.095642
12,8,S,-,0.092793,5.7273,0.104948
12,8,S,10,0.121647,4.3689,0.144770
12,8,S,100,0.097347,5.4594,0.125118
12,8,S,1000,0.121357,4.3793,0.113668
12,8,D,-,4.854024,0.1095,4.932405
12,8,D,10,0.570889,0.9309,0.615736
12,8,D,100,0.129648,4.0992,0.140477
12,8,D,1000,0.103089,5.1553,0.104609
12,8,G,-,0.096662,5.4981,0.105288
12,8,G,10,0.093641,5.6755,0.109906
12,8,G,100,0.098621,5.3889,0.106673
12,8,G,1000,0.117241,4.5330,0.095883
13,8,S,-,0.124114,4.2820,0.124114
13,8,S,10,0.134102,3.9631,0.144770
13,8,S,100,0.100329,5.2972,0.125118
13,8,S,1000,0.098059,5.4198,0.113668
13,8,D,-,4.872826,0.1091,4.932405
13,8,D,10,0.573016,0.9275,0.615736
13,8,D,100,0.125923,4.2205,0.140477
13,8,D,1000,0.108040,4.9191,0.105544
13,8,G,-,0.100375,5.2947,0.105288
13,8,G,10,0.100262,5.3007,0.109906
13,8,G,100,0.106737,4.9791,0.106737
13,8,G,1000,0.095763,5.5497,0.095883
14,8,S,-,0.097339,5.4599,0.124114
14,8,S,10,0.124988,4.2521,0.144770
14,8,S,100,0.098297,5.4066,0.125118
14,8,S,1000,0.092225,5.7626,0.113668
14,8,D,-,4.924938,0.1079,4.932405
14,8,D,10,0.580742,0.9151,0.615736
14,8,D,100,0.129062,4.1179,0.140477
14,8,D,1000,0.101828,5.2192,0.105544
14,8,G,-,0.098419,5.3999,0.105288
14,8,G,10,0.101182,5.2525,0.109906
14,8,G,100,0.097563,5.4473,0.106737
14,8,G,1000,0.101170,5.2531,0.101170
15,8,S,-,0.094851,5.6030,0.124114
15,8,S,10,0.120710,4.4028,0.144770
15,8,S,100,0.096958,5.4813,0.125118
15,8,S,1000,0.097963,5.4251,0.113668
15,8,D,-,4.801071,0.1107,4.932405
15,8,D,10,0.561554,0.9464,0.615736
15,8,D,100,0.133980,3.9667,0.140477
15,8,D,1000,0.102256,5.1973,0.105544
15,8,G,-,0.108087,4.9169,0.107954
15,8,G,10,0.095475,5.5665,0.109906
15,8,G,100,0.091495,5.8086,0.106737
15,8,G,1000,0.093167,5.7044,0.101170
16,8,S,-,0.094253,5.6386,0.124114
16,8,S,10,0.122757,4.3294,0.144770
16,8,S,100,0.105205,5.0516,0.125118
16,8,S,1000,0.093301,5.6962,0.113668
16,8,D,-,4.777099,0.1113,4.932405
16,8,D,10,0.568471,0.9349,0.615736
16,8,D,100,0.153457,3.4632,0.145228
16,8,D,1000,0.114880,4.6262,0.108040
16,8,G,-,0.104114,5.1046,0.107954
16,8,G,10,0.102402,5.1899,0.109906
16,8,G,100,0.126346,4.2064,0.111457
16,8,G,1000,0.102554,5.1822,0.102554
17,8,S,-,0.100558,5.2851,0.124114
17,8,S,10,0.130497,4.0726,0.144770
17,8,S,100,0.102862,5.1667,0.125118
17,8,S,1000,0.091976,5.7782,0.113668
17,8,D,-,4.926548,0.1079,4.932405
17,8,D,10,0.567278,0.9369,0.615736
17,8,D,100,0.131728,4.0345,0.145228
17,8,D,1000,0.113528,4.6813,0.113528
17,8,G,-,0.099500,5.3413,0.107954
17,8,G,10,0.101209,5.2511,0.109906
17,8,G,100,0.095140,5.5860,0.111457
17,8,G,1000,0.091963,5.7791,0.102554
18,8,S,-,0.096891,5.4851,0.124114
18,8,S,10,0.120376,4.4150,0.144770
18,8,S,100,0.100207,5.3036,0.125118
18,8,S,1000,0.094547,5.6211,0.113668
18,8,D,-,4.697156,0.1131,4.932405
18,8,D,10,0.565135,0.9404,0.615736
18,8,D,100,0.129006,4.1196,0.145228
18,8,D,1000,0.102711,5.1743,0.113528
18,8,G,-,0.103847,5.1177,0.107954
18,8,G,10,0.095433,5.5689,0.109906
18,8,G,100,0.109507,4.8532,0.111457
18,8,G,1000,0.092226,5.7625,0.102554
19,8,S,-,0.095175,5.5840,0.124114
19,8,S,10,0.118976,4.4669,0.144770
19,8,S,100,0.106380,4.9958,0.125118
19,8,S,1000,0.093881,5.6610,0.113668
19,8,D,-,5.004566,0.1062,4.940177
19,8,D,10,0.577427,0.9204,0.615736
19,8,D,100,0.127853,4.1568,0.145228
19,8,D,1000,0.104259,5.0975,0.113528
19,8,G,-,0.098551,5.3927,0.107954
19,8,G,10,0.096493,5.5077,0.109906
19,8,G,100,0.094032,5.6519,0.111457
19,8,G,1000,0.093653,5.6748,0.102554
20,8,S,-,0.105009,5.0610,0.105009
20,8,S,10,0.128599,4.1327,0.134102
20,8,S,100,0.109073,4.8725,0.109073
20,8,S,1000,0.097900,5.4286,0.109700
20,8,D,-,4.749968,0.1119,4.932405
20,8,D,10,0.548697,0.9686,0.590868
20,8,D,100,0.127797,4.1586,0.140477
20,8,D,1000,0.102157,5.2024,0.108040
20,8,G,-,0.100479,5.2892,0.105288
20,8,G,10,0.108188,4.9123,0.108211
20,8,G,100,0.095720,5.5522,0.109507
20,8,G,1000,0.095223,5.5812,0.101170
21,8,S,-,0.095112,5.5877,0.105009
21,8,S,10,0.126453,4.2028,0.134102
21,8,S,100,0.106119,5.0081,0.109073
21,8,S,1000,0.097460,5.4531,0.109700
21,8,D,-,4.839222,0.1098,4.932405
21,8,D,10,0.732078,0.7260,0.615736
21,8,D,100,0.134198,3.9602,0.140477
21,8,D,1000,0.147413,3.6052,0.113528
21,8,G,-,0.115701,4.5934,0.107954
21,8,G,10,0.103720,5.1240,0.108211
21,8,G,100,0.096521,5.5061,0.109507
21,8,G,1000,0.101260,5.2484,0.101260
22,8,S,-,0.095604,5.5589,0.105009
22,8,S,10,0.127427,4.1707,0.134102
22,8,S,100,0.130440,4.0743,0.125118
22,8,S,1000,0.096186,5.5253,0.109700
22,8,D,-,4.763638,0.1116,4.932405
22,8,D,10,0.575309,0.9238,0.615736
22,8,D,100,0.131313,4.0473,0.140477
22,8,D,1000,0.102189,5.2007,0.113528
22,8,G,-,0.096519,5.5062,0.107954
22,8,G,10,0.093757,5.6684,0.108211
22,8,G,100,0.091638,5.7995,0.109507
22,8,G,1000,0.088617,5.9972,0.101260
23,8,S,-,0.095020,5.5931,0.105009
23,8,S,10,0.117230,4.5334,0.134102
23,8,S,100,0.094463,5.6261,0.125118
23,8,S,1000,0.094551,5.6209,0.109700
23,8,D,-,4.729532,0.1124,4.932405
23,8,D,10,0.588842,0.9025,0.615736
23,8,D,100,0.127763,4.1597,0.140477
23,8,D,1000,0.102229,5.1987,0.113528
23,8,G,-,0.100758,5.2746,0.107954
23,8,G,10,0.100736,5.2758,0.108211
23,8,G,100,0.094473,5.6255,0.109507
23,8,G,1000,0.090848,5.8500,0.101260
24,8,S,-,0.104214,5.0997,0.105009
24,8,S,10,0.125833,4.2235,0.134102
24,8,S,100,0.101494,5.2364,0.125118
24,8,S,1000,0.087112,6.1008,0.109700
24,8,D,-,5.059686,0.1050,4.940177
24,8,D,10,0.569073,0.9339,0.615736
24,8,D,100,0.123112,4.3168,0.140477
24,8,D,1000,0.102410,5.1895,0.113528
24,8,G,-,0.099448,5.3441,0.107954
24,8,G,10,0.101688,5.2263,0.108211
24,8,G,100,0.095826,5.5461,0.109507
24,8,G,1000,0.094016,5.6528,0.101260
25,8,S,-,0.093115,5.7076,0.105009
25,8,S,10,0.122804,4.3277,0.134102
25,8,S,100,0.110135,4.8255,0.125118
25,8,S,1000,0.093872,5.6615,0.109700
25,8,D,-,4.747223,0.1120,4.940177
25,8,D,10,0.567268,0.9369,0.615736
25,8,D,100,0.127697,4.1619,0.140477
25,8,D,1000,0.102591,5.1804,0.113528
25,8,G,-,0.100485,5.2889,0.107954
25,8,G,10,0.095467,5.5669,0.108211
25,8,G,100,0.102488,5.1855,0.109507
25,8,G,1000,0.089409,5.9441,0.101260
26,8,S,-,0.095900,5.5418,0.105009
26,8,S,10,0.119728,4.4389,0.134102
26,8,S,100,0.105051,5.0590,0.125118
26,8,S,1000,0.094001,5.6537,0.109700
26,8,D,-,5.068111,0.1049,5.004566
26,8,D,10,0.564502,0.9415,0.615736
26,8,D,100,0.124718,4.2613,0.140477
26,8,D,1000,0.102765,5.1716,0.113528
26,8,G,-,0.099322,5.3509,0.107954
26,8,G,10,0.094094,5.6481,0.108211
26,8,G,100,0.095017,5.5933,0.109507
26,8,G,1000,0.097116,5.4724,0.101260
27,8,S,-,0.098717,5.3836,0.105009
27,8,S,10,0.127712,4.1614,0.134102
27,8,S,100,0.116634,4.5566,0.125118
27,8,S,1000,0.098152,5.4146,0.109700
27,8,D,-,4.749797,0.1119,5.004566
27,8,D,10,0.557132,0.9539,0.615736
27,8,D,100,0.128370,4.1401,0.140477
27,8,D,1000,0.101797,5.2207,0.113528
27,8,G,-,0.100137,5.3073,0.107954
27,8,G,10,0.111395,4.7709,0.109906
27,8,G,100,0.094464,5.6260,0.109507
27,8,G,1000,0.091295,5.8213,0.101260
28,8,S,-,0.096614,5.5009,0.105009
28,8,S,10,0.120892,4.3961,0.134102
28,8,S,100,0.100408,5.2930,0.125118
28,8,S,1000,0.092620,5.7380,0.109700
28,8,D,-,4.822651,0.1102,5.004566
28,8,D,10,0.559916,0.9492,0.615736
28,8,D,100,0.129369,4.1081,0.140477
28,8,D,1000,0.102073,5.2066,0.113528
28,8,G,-,0.099031,5.3666,0.107954
28,8,G,10,0.096999,5.4790,0.109906
28,8,G,100,0.090046,5.9021,0.109507
28,8,G,1000,0.091770,5.7912,0.101260
29,8,S,-,0.098276,5.4078,0.105009
29,8,S,10,0.146295,3.6328,0.144770
29,8,S,100,0.144633,3.6745,0.126727
29,8,S,1000,0.136590,3.8909,0.113668
29,8,D,-,4.968569,0.1070,5.004566
29,8,D,10,0.561466,0.9466,0.615736
29,8,D,100,0.132511,4.0107,0.140477
29,8,D,1000,0.110315,4.8176,0.113528
29,8,G,-,0.101370,5.2428,0.107954
29,8,G,10,0.096539,5.5051,0.109906
29,8,G,100,0.094943,5.5977,0.109507
29,8,G,1000,0.091562,5.8043,0.101260
30,8,S,-,0.096953,5.4816,0.104948
30,8,S,10,0.123552,4.3015,0.134102
30,8,S,100,0.109920,4.8349,0.125118
30,8,S,1000,0.103496,5.1351,0.109700
30,8,D,-,4.732035,0.1123,4.968569
30,8,D,10,0.574480,0.9251,0.590868
30,8,D,100,0.126200,4.2112,0.134198
30,8,D,1000,0.103834,5.1183,0.110315
30,8,G,-,0.096484,5.5082,0.105288
30,8,G,10,0.097360,5.4587,0.108211
30,8,G,100,0.097346,5.4594,0.106737
30,8,G,1000,0.092829,5.7251,0.101170
31,8,S,-,0.096289,5.5194,0.104948
31,8,S,10,0.127756,4.1599,0.134102
31,8,S,100,0.107391,4.9488,0.125118
31,8,S,1000,0.099320,5.3510,0.109700
31,8,D,-,5.045860,0.1053,5.004566
31,8,D,10,0.568698,0.9345,0.590868
31,8,D,100,0.131961,4.0274,0.134198
31,8,D,1000,0.100916,5.2663,0.110315
31,8,G,-,0.100103,5.3091,0.105288
31,8,G,10,0.099250,5.3547,0.108211
31,8,G,100,0.096508,5.5069,0.106737
31,8,G,1000,0.099679,5.3317,0.101170
32,8,S,-,0.093598,5.6781,0.104948
32,8,S,10,0.122355,4.3436,0.134102
32,8,S,100,0.107000,4.9669,0.125118
32,8,S,1000,0.101347,5.2440,0.109700
32,8,D,-,4.761332,0.1116,5.004566
32,8,D,10,0.569898,0.9325,0.590868
32,8,D,100,0.129228,4.1126,0.134198
32,8,D,1000,0.102187,5.2009,0.110315
32,8,G,-,0.097356,5.4589,0.105288
32,8,G,10,0.107481,4.9447,0.108211
32,8,G,100,0.095982,5.5370,0.106737
32,8,G,1000,0.093680,5.6731,0.101170
33,8,S,-,0.099782,5.3262,0.104948
33,8,S,10,0.122874,4.3252,0.134102
33,8,S,100,0.105238,5.0501,0.125118
33,8,S,1000,0.094368,5.6317,0.109700
33,8,D,-,4.759112,0.1117,5.004566
33,8,D,10,0.676750,0.7853,0.615736
33,8,D,100,0.240432,2.2104,0.140477
33,8,D,1000,0.126363,4.2058,0.113528
33,8,G,-,0.100318,5.2977,0.105288
33,8,G,10,0.105288,5.0477,0.108211
33,8,G,100,0.121022,4.3914,0.109507
33,8,G,1000,0.101738,5.2238,0.101260
34,8,S,-,0.104926,5.0651,0.104948
34,8,S,10,0.132853,4.0003,0.134102
34,8,S,100,0.096644,5.4991,0.125118
34,8,S,1000,0.094722,5.6107,0.109700
34,8,D,-,4.782456,0.1111,5.004566
34,8,D,10,0.574913,0.9244,0.615736
34,8,D,100,0.132465,4.0121,0.140477
34,8,D,1000,0.111103,4.7835,0.113528
34,8,G,-,0.101552,5.2333,0.105288
34,8,G,10,0.111948,4.7474,0.109906
34,8,G,100,0.099611,5.3353,0.109507
34,8,G,1000,0.090279,5.8869,0.101260
35,8,S,-,0.096991,5.4795,0.104948
35,8,S,10,0.119042,4.4645,0.134102
35,8,S,100,0.092514,5.7446,0.125118
35,8,S,1000,0.094663,5.6142,0.109700
35,8,D,-,4.772994,0.1113,5.004566
35,8,D,10,0.572524,0.9283,0.615736
35,8,D,100,0.126835,4.1901,0.140477
35,8,D,1000,0.104950,5.0639,0.113528
35,8,G,-,0.106600,4.9855,0.106600
35,8,G,10,0.103435,5.1381,0.109906
35,8,G,100,0.088776,5.9865,0.109507
35,8,G,1000,0.092346,5.7551,0.101260
36,8,S,-,0.106596,4.9857,0.105009
36,8,S,10,0.122567,4.3361,0.134102
36,8,S,100,0.105590,5.0332,0.125118
36,8,S,1000,0.085500,6.2159,0.109700
36,8,D,-,5.025404,0.1058,5.025404
36,8,D,10,0.567003,0.9373,0.615736
36,8,D,100,0.130097,4.0851,0.140477
36,8,D,1000,0.101493,5.2364,0.113528
36,8,G,-,0.102025,5.2091,0.106600
36,8,G,10,0.099435,5.3447,0.109906
36,8,G,100,0.093917,5.6588,0.109507
36,8,G,1000,0.092363,5.7540,0.101260
37,8,S,-,0.095658,5.5558,0.105009
37,8,S,10,0.123601,4.2998,0.134102
37,8,S,100,0.116927,4.5452,0.125118
37,8,S,1000,0.091347,5.8180,0.109700
37,8,D,-,4.752950,0.1118,5.025404
37,8,D,10,0.569248,0.9336,0.615736
37,8,D,100,0.132833,4.0010,0.140477
37,8,D,1000,0.103910,5.1146,0.113528
37,8,G,-,0.100471,5.2897,0.106600
37,8,G,10,0.095415,5.5700,0.109906
37,8,G,100,0.100446,5.2910,0.109507
37,8,G,1000,0.093490,5.6847,0.101260
38,8,S,-,0.092713,5.7323,0.105009
38,8,S,10,0.122855,4.3259,0.134102
38,8,S,100,0.098913,5.3730,0.125118
38,8,S,1000,0.092905,5.7204,0.109700
38,8,D,-,5.034792,0.1056,5.034792
38,8,D,10,0.580391,0.9157,0.615736
38,8,D,100,0.129431,4.1061,0.140477
38,8,D,1000,0.104408,5.0902,0.113528
38,8,G,-,0.101079,5.2578,0.106600
38,8,G,10,0.102901,5.1647,0.109906
38,8,G,100,0.094736,5.6099,0.109507
38,8,G,1000,0.108011,4.9204,0.101738
39,8,S,-,0.094719,5.6109,0.105009
39,8,S,10,0.125065,4.2494,0.134102
39,8,S,100,0.108095,4.9166,0.125118
39,8,S,1000,0.098442,5.3987,0.109700
39,8,D,-,4.741743,0.1121,5.034792
39,8,D,10,0.568143,0.9354,0.615736
39,8,D,100,0.140013,3.7958,0.140477
39,8,D,1000,0.101463,5.2379,0.113528
39,8,G,-,0.107839,4.9283,0.107839
39,8,G,10,0.097737,5.4376,0.109906
39,8,G,100,0.093302,5.6961,0.109507
39,8,G,1000,0.090102,5.8984,0.101738
40,8,S,-,0.096645,5.4991,0.104948
40,8,S,10,0.119888,4.4329,0.132853
40,8,S,100,0.096690,5.4965,0.116927
40,8,S,1000,0.089390,5.9454,0.107445
40,8,D,-,4.713336,0.1128,5.025404
40,8,D,10,0.566285,0.9385,0.590868
40,8,D,100,0.128816,4.1257,0.140013
40,8,D,1000,0.101808,5.2202,0.111103
40,8,G,-,0.102226,5.1989,0.106600
40,8,G,10,0.102350,5.1926,0.108211
40,8,G,100,0.100872,5.2686,0.106737
40,8,G,1000,0.115965,4.5829,0.101738
41,8,S,-,0.119692,4.4402,0.105009
41,8,S,10,0.128658,4.1308,0.132853
41,8,S,100,0.099408,5.3462,0.116927
41,8,S,1000,0.144383,3.6809,0.109700
41,8,D,-,4.898489,0.1085,5.025404
41,8,D,10,0.566702,0.9378,0.590868
41,8,D,100,0.131449,4.0431,0.140013
41,8,D,1000,0.109251,4.8646,0.111103
41,8,G,-,0.097885,5.4294,0.106600
41,8,G,10,0.094445,5.6271,0.108211
41,8,G,100,0.091400,5.8146,0.106737
41,8,G,1000,0.096479,5.5085,0.101738
42,8,S,-,0.097644,5.4428,0.105009
42,8,S,10,0.120461,4.4119,0.132853
42,8,S,100,0.109906,4.8355,0.116927
42,8,S,1000,0.096438,5.5109,0.109700
42,8,D,-,4.728390,0.1124,5.025404
42,8,D,10,0.565760,0.9394,0.590868
42,8,D,100,0.125167,4.2460,0.140013
42,8,D,1000,0.099411,5.3460,0.111103
42,8,G,-,0.101965,5.2122,0.106600
42,8,G,10,0.102877,5.1660,0.108211
42,8,G,100,0.096590,5.5022,0.106737
42,8,G,1000,0.098396,5.4012,0.101738
43,8,S,-,0.097721,5.4385,0.105009
43,8,S,10,0.128360,4.1404,0.132853
43,8,S,100,0.096700,5.4959,0.116927
43,8,S,1000,0.096130,5.5285,0.109700
43,8,D,-,5.044653,0.1054,5.034792
43,8,D,10,0.569537,0.9331,0.590868
43,8,D,100,0.131487,4.0419,0.140013
43,8,D,1000,0.102596,5.1801,0.111103
43,8,G,-,0.099527,5.3398,0.106600
43,8,G,10,0.095207,5.5821,0.108211
43,8,G,100,0.094527,5.6223,0.106737
43,8,G,1000,0.096668,5.4977,0.101738
44,8,S,-,0.097186,5.4684,0.105009
44,8,S,10,0.117366,4.5282,0.132853
44,8,S,100,0.095825,5.5461,0.116927
44,8,S,1000,0.107790,4.9305,0.109700
44,8,D,-,4.724327,0.1125,5.034792
44,8,D,10,0.564120,0.9421,0.590868
44,8,D,100,0.126914,4.1875,0.140013
44,8,D,1000,0.100587,5.2836,0.111103
44,8,G,-,0.097136,5.4713,0.106600
44,8,G,10,0.095689,5.5540,0.108211
44,8,G,100,0.101119,5.2557,0.106737
44,8,G,1000,0.099620,5.3349,0.101738
45,8,S,-,0.098152,5.4146,0.105009
45,8,S,10,0.121692,4.3672,0.132853
45,8,S,100,0.108843,4.8828,0.116927
45,8,S,1000,0.096089,5.5309,0.109700
45,8,D,-,4.809633,0.1105,5.034792
45,8,D,10,0.654971,0.8114,0.615736
45,8,D,100,0.133492,3.9812,0.140013
45,8,D,1000,0.102964,5.1616,0.111103
45,8,G,-,0.098885,5.3745,0.106600
45,8,G,10,0.096786,5.4911,0.108211
45,8,G,100,0.097475,5.4522,0.106737
45,8,G,1000,0.115466,4.6027,0.102554
46,8,S,-,0.102738,5.1729,0.105009
46,8,S,10,0.128338,4.1411,0.132853
46,8,S,100,0.167291,3.1768,0.125118
46,8,S,1000,0.106518,4.9894,0.109700
46,8,D,-,4.780644,0.1112,5.034792
46,8,D,10,0.573236,0.9271,0.615736
46,8,D,100,0.124805,4.2583,0.140013
46,8,D,1000,0.100336,5.2968,0.111103
46,8,G,-,0.097892,5.4290,0.106600
46,8,G,10,0.096046,5.5333,0.108211
46,8,G,100,0.096725,5.4945,0.106737
46,8,G,1000,0.094722,5.6107,0.102554
47,8,S,-,0.096561,5.5038,0.105009
47,8,S,10,0.120464,4.4118,0.132853
47,8,S,100,0.098353,5.4036,0.125118
47,8,S,1000,0.099840,5.3231,0.109700
47,8,D,-,4.745691,0.1120,5.034792
47,8,D,10,0.554521,0.9584,0.615736
47,8,D,100,0.137046,3.8779,0.140013
47,8,D,1000,0.104404,5.0904,0.111103
47,8,G,-,0.102312,5.1945,0.106600
47,8,G,10,0.097910,5.4280,0.108211
47,8,G,100,0.096347,5.5161,0.106737
47,8,G,1000,0.091237,5.8250,0.102554
48,8,S,-,0.095074,5.5899,0.105009
48,8,S,10,0.124286,4.2761,0.132853
48,8,S,100,0.111956,4.7470,0.125118
48,8,S,1000,0.111192,4.7796,0.111192
48,8,D,-,4.941450,0.1076,5.034792
48,8,D,10,0.578334,0.9189,0.615736
48,8,D,100,0.130861,4.0612,0.140013
48,8,D,1000,0.102740,5.1728,0.111103
48,8,G,-,0.099074,5.3642,0.106600
48,8,G,10,0.111248,4.7772,0.109906
48,8,G,100,0.092095,5.7708,0.106737
48,8,G,1000,0.094961,5.5966,0.102554
49,8,S,-,0.093141,5.7060,0.105009
49,8,S,10,0.124197,4.2792,0.132853
49,8,S,100,0.097568,5.4470,0.125118
49,8,S,1000,0.104688,5.0766,0.111192
49,8,D,-,4.722818,0.1125,5.034792
49,8,D,10,0.569850,0.9326,0.615736
49,8,D,100,0.130946,4.0586,0.140013
49,8,D,1000,0.100067,5.3110,0.111103
49,8,G,-,0.101310,5.2458,0.106600
49,8,G,10,0.101204,5.2513,0.109906
49,8,G,100,0.095016,5.5933,0.106737
49,8,G,1000,0.094716,5.6110,0.102554
50,8,S,-,0.105497,5.0376,0.105009
50,8,S,10,0.128613,4.1322,0.131234
50,8,S,100,0.115749,4.5914,0.116927
50,8,S,1000,0.096121,5.5291,0.109700
50,8,D,-,4.848651,0.1096,5.025404
50,8,D,10,0.669573,0.7937,0.615736
50,8,D,100,0.170003,3.1262,0.140013
50,8,D,1000,0.108206,4.9115,0.110315
50,8,G,-,0.112525,4.7230,0.106600
50,8,G,10,0.101473,5.2374,0.108211
50,8,G,100,0.100252,5.3012,0.106673
